subfolder,param1,param2,param3,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
Cristian,0.9992,31,16,67.113899231,35.6710653305,28.6642713547,36.328088522,60.1694397926,36.6393041611,74.0565576553,36.4302427769,35.4174213409,36.9081573486,21.7465810776,37.4222109318,56.4020354748,27.1671066284,80.6476650238,27.6151385307,37.3727331161,27.7934360504,14.7658166885,29.0048832893,46.8809219599,54.9486815929,63.5163388252,76.9866428375,33.9432163239,77.5689582825,48.0031503662,71.8460111618,48.2028636485,84.7516365051
Cristian,0.99922,58,20,67.6324396133,37.0779941082,28.7586522102,35.4983468056,60.5202169418,37.7002401352,74.7441444397,38.2550697327,35.7392978668,36.6379945278,21.5897312164,36.0912072659,57.3284497261,28.5035076141,81.8008403778,29.905371666,38.7146615982,27.8808145523,14.9357185364,27.3661580086,46.7473453581,56.8212697506,61.6325855255,79.6493282318,31.7959470749,78.4687843323,46.3510074019,74.1429347992,46.1603547335,86.4377861023
Cristian,0.99935,61,16,67.1850700378,33.9676265717,28.7151317596,36.7248659134,60.3153734207,35.3541669846,74.2252178192,34.4160890579,35.9576869011,36.9370265007,21.3816976547,38.4411506653,57.4159111977,25.5729532242,79.8862810135,25.2875204086,37.6720190048,26.7933783531,13.7272911072,30.8864665031,50.9859005213,53.3615058661,67.065905571,72.603509903,34.9190039635,75.1346826553,51.2505272627,69.2403745651,51.6357607841,82.3000774384
Cristian,0.99938,53,66,66.7510886192,37.6771452427,30.5732989311,35.3047513962,60.5609121323,38.116764307,72.9621248245,38.8836565018,36.9138085842,36.6474423409,24.0288949013,35.6784853935,58.747841835,30.00106287,79.1674404144,31.2220988274,40.58826828,28.7351059914,18.0190343857,27.5897655487,49.1982031167,57.3385891914,60.4112792015,76.6163692474,32.5931625366,74.829829216,47.1300167441,72.2802286148,46.6445531845,82.7328329086
Cristian,0.99958,96,115,67.986451149,36.6231679916,27.5518498421,38.1966612339,59.7288837433,38.1287162304,76.0663461685,37.3176033497,35.1215171814,38.8607647419,19.2934741974,39.6922273636,54.3830952644,28.8530459404,82.5575065613,28.3203763962,36.9027814865,29.817920208,11.8471412659,31.4165897369,45.7879171371,60.6029877663,65.2391023636,82.3355569839,33.2164678574,83.7742080688,48.0788576826,79.5277204514,48.3949953765,89.7067222595
Cristian,0.99962,53,40,67.2854175568,38.7113263607,29.5267381668,36.2999460697,60.8612494469,38.9084143639,73.6802902222,40.0883367062,35.6347703934,37.2819056511,23.190908432,36.8552284241,57.3585870266,29.7973852158,80.5563497543,32.2264022827,39.2432341576,28.5973906517,16.7560243607,28.3926072121,46.3278955221,58.4853129387,60.3075056076,78.9508123398,32.3703446388,76.9229507446,46.0769432187,72.8581609726,45.7303547859,86.1331186295
Jesse,0.99263,27,1,67.7079348564,36.1477696896,28.0966472626,35.6678724289,60.2809224129,36.9257233143,75.275888443,37.2162365913,35.4692358971,36.5023190975,20.61901474,36.5989716053,56.8363938332,27.0400671959,82.356628418,28.5110106468,37.9766192436,26.9798884392,13.5940990448,27.9450573921,46.6261459887,55.6657977104,63.3049864769,77.9345941544,31.6906914711,77.5863647461,46.9349623024,72.5653753281,46.9798521996,85.6784791946
Jesse,0.99516,45,12,66.5452637672,37.3207690716,29.9663572311,37.4711594582,60.289484024,38.1783850193,72.750875473,38.0840392113,36.2056910992,38.2128317356,23.4779262543,38.4225955009,56.9751105309,29.6229171753,78.8613567352,30.1770501137,39.0761861801,29.6614608765,16.5755310059,30.8749465942,48.9895701706,56.2553458214,62.7518606186,77.707151413,34.5315942764,78.1153821945,48.6891823411,72.7458629608,48.6594078988,85.2176971436
Jesse,0.99589,76,46,66.302251339,35.7161021233,30.0098390579,35.2305035591,59.1022396088,36.6622374058,74.1400136948,36.7319934368,37.7277152538,36.4457931519,21.9540710449,36.0217981339,57.4734699726,27.5758023262,80.0173530579,28.490524292,40.9756286144,27.4765820503,15.9558105469,28.2382407188,49.0474890769,55.0435702801,63.2882966995,72.0793418884,30.3801941872,71.6308336258,47.175026983,69.6685667038,47.1340318322,78.049744606
Jesse,0.99666,1,33,66.8439788818,36.2415840626,28.8640108109,35.8526601791,59.4138586521,37.1439135075,74.5264148712,37.1953017712,36.3399403095,36.8300163746,21.192987442,36.7133574486,56.5050837994,27.9956846237,81.1715526581,28.9164762497,38.868721962,28.0193424225,14.5805597305,28.5477604866,47.0789507031,56.2683463097,63.1750473976,76.309387207,31.5202903748,76.0178003311,47.002289325,72.4738140106,47.0282768011,82.9667787552
Jesse,0.99696,73,19,64.1573781967,36.6746735573,30.6922974586,39.6743030548,57.598218441,38.1111888885,71.0494737625,36.8403539658,37.108943224,39.9150617123,23.8049726486,41.1606967449,53.5095909834,29.9873042107,76.2801876068,29.2647657394,38.8587477207,31.8821468353,17.2522373199,34.8402514458,47.3374195397,55.8076100349,64.6641397476,72.6819391251,35.3911314011,75.0913610458,49.2527190149,70.3277335167,49.8196962476,79.1332969666
Jesse,0.99699,163,1,64.3844804764,36.8579421043,30.7824583054,38.4423394203,58.2204022408,37.9453969002,70.7045788765,37.1863789558,36.8052227497,38.8733496666,24.5250377655,39.5168144703,54.6574451923,30.0541148186,76.416229248,29.7525172234,38.6726639271,31.2813792229,18.1461296082,32.6856093407,47.1385404468,55.0230717659,62.8795809746,73.6709632874,35.5536375046,74.9683198929,48.5577925444,69.9049601555,48.885697782,79.9005489349
Jesse,0.99701,67,23,65.2999019623,35.6298079491,28.8973374367,38.677362442,57.3147461414,37.296882391,73.6990585327,35.9128203392,36.7574672699,39.0379478931,20.6037883759,40.3487641811,53.2779253721,28.5509605408,79.4476461411,27.816505909,38.0163738728,30.4130001068,13.63651371,33.5307354927,46.6692934334,57.3839392662,66.5255756378,73.5840768814,33.0691566467,76.0268983841,48.9091751575,72.7120828629,49.5266672373,80.3156404495
Jesse,0.99748,91,61,65.6323299408,36.7160439491,29.9475445747,37.2342503071,58.5561518669,37.8566737175,72.8936262131,37.3441128731,36.9545280933,38.1260004044,22.5722236633,38.1804556847,55.474257946,29.7762308121,78.8542385101,29.5863790512,39.2338013649,30.3127326965,16.2139749527,30.8017530441,47.4472514838,57.260061264,63.1386823654,75.6326036453,33.1587481499,76.120388031,47.812999472,73.1102571487,47.9272568375,81.4142074585
Jesse,0.99766,100,34,66.8021621704,32.3501501083,28.140961647,35.7462544441,58.7239029408,34.1606111526,75.2843198776,32.6721839905,36.449368,36.1240131855,19.5434360504,37.5348494053,55.9208257198,24.4634714127,80.8270654678,23.0380954742,37.212952137,26.4578032494,12.4871549606,29.6111783981,48.8418276608,54.1628780365,67.8997378349,70.3905186653,33.2690005302,73.1222476959,50.192314446,69.898730278,50.8021059036,78.2975406647
Jesse,0.99778,64,28,66.1089978218,36.2122864723,29.2893133163,39.2574005127,58.7552890778,37.920568943,73.4443330765,36.448302269,36.3945021629,39.6467041969,21.6054182053,40.9544377327,54.4823176861,29.6725172997,78.822552681,28.2272529602,37.9842681885,31.2156887054,14.3006973267,34.1253890991,48.7488378882,58.7598881721,66.2513408661,76.9062652588,35.2856297493,79.6715354919,50.3955218196,75.5940284729,50.8257268667,84.3333864212
Jesse,0.99862,50,22,66.7649431229,36.7320678234,29.9139490128,36.7487232685,60.2548055649,37.6836090088,73.2838497162,37.5180923939,36.603826046,37.6555774212,22.9785890579,37.6850674152,57.6627123356,29.2548980713,79.2306890488,29.5255179405,39.5101532936,29.1187705994,16.1348876953,30.130844593,50.0843067169,56.4969191551,63.2737855911,76.7456789017,33.8638944626,77.103146553,49.0277675986,72.9124689102,48.9203097224,84.0971546173
Jesse,0.9988,92,53,66.5754990578,34.8483223915,29.1756391525,36.8127014637,59.3020040989,36.3329079151,73.9067173004,35.2926592827,36.3818356991,37.4360482693,21.5635442734,38.1787340641,56.034570694,27.6636629105,79.557723999,26.4956932068,37.9598793983,28.8548140526,14.7249069214,30.4246058464,48.6031483412,56.3587796688,65.1770296097,74.9390001297,34.4236536026,76.6732006073,49.4994986951,73.0017786026,49.7973053455,82.0214080811
Jesse,0.99881,55,46,66.6649775505,36.2789697647,29.9831886292,35.1384444237,60.2860879898,36.655159235,73.4680595398,37.6175494194,36.1938865185,35.855006218,23.4353113174,36.0532307625,57.2406177521,26.5743956566,79.5005064011,28.7069778442,39.3193659782,26.3725218773,17.837805748,27.2640166283,45.7003376484,55.5289978981,61.2138419151,71.1397247314,32.1974816322,69.5681476593,46.0790160298,66.5317282677,46.0565897226,78.1542406082
Jesse,0.99892,79,40,66.9358019829,36.0191688538,29.6935014725,36.4551544189,59.5798552036,37.3911294937,74.3267526627,36.7138166428,37.175049305,37.6202659607,21.6822280884,37.4915599823,57.2232620716,29.4406328201,79.8599596024,28.4581360817,39.7627630234,29.548705101,15.0803089142,29.9147844315,50.262308836,58.8468732834,64.2580547333,76.7832183838,33.0128488541,77.4770879745,49.1707045734,75.8243293762,49.0834429264,83.0024471283
Jesse,0.99893,153,39,66.4067687988,33.7907509804,29.0501532555,37.4989686012,59.3745088577,35.4944643974,73.5272026062,33.952776432,36.136578083,37.6428816319,21.6499099731,39.3193559647,55.8865191936,26.397734642,78.8002738953,24.830283165,37.1649470329,28.375705719,14.3121757507,31.9508485794,49.7534011602,54.5179066658,67.1122841835,72.5848846436,36.0033109188,75.7861003876,51.2990362644,70.643872261,51.8628505468,81.1303825378
Jesse,0.99906,45,12,67.560092926,36.6482191086,28.7310833931,36.920142889,60.4128456116,37.632329464,74.6170806885,37.5570559502,35.5786271095,37.6105957031,21.5119771957,38.138456583,56.5633692741,28.4539475441,80.8764038086,28.9204702377,38.0009622574,28.5713224411,14.5103330612,29.9375152588,47.5861237049,58.5280058384,63.738275528,78.1624288559,33.6292104721,78.4654226303,48.3520344123,74.4436626434,48.3828993291,85.9992685318
Jesse,0.99909,53,1,67.2760162354,37.1525387764,29.2726278305,38.7820901871,60.1077361107,38.6648368835,74.1417188644,37.6595749855,36.1369714737,39.5243961811,21.7441778183,40.2042975426,55.9836266041,30.6324462891,79.701593399,29.4088225365,38.4950795174,31.2007713318,14.3523273468,32.9328017235,49.806352973,60.5383644104,65.0515623093,80.8501596451,35.1972126961,82.6865415573,50.2301722169,78.8088970184,50.3109417558,88.3458995819
Jesse,0.99914,34,12,68.0793757439,36.0175924301,27.7787890434,36.4046523571,60.5510458946,36.9812171459,75.6218576431,36.9853098392,35.0975146294,37.0244750977,20.2421064377,37.6579155922,56.5218272209,26.9689035416,82.4497919083,27.9938092232,37.3450963497,27.2223215103,12.8791751862,29.0871319771,46.9367210269,56.8266034126,64.3978414536,78.5697841644,32.645131588,78.9655952454,47.9109618813,73.7385320663,48.0533613414,87.0612487793
Jesse,0.99917,61,16,69.0343623161,35.7947244644,27.0528888702,35.8189930916,60.4285984039,37.0664570332,77.6451387405,36.8682646751,35.4580836296,36.8939716816,18.1707000732,37.0383925438,56.6637153625,27.2708415985,84.4825000763,27.6175560951,37.8466558456,27.2305183411,10.7923021317,28.2000832558,47.3755647987,59.6831467152,65.2037687302,81.0556812286,30.715473175,81.2895040512,47.5989453793,78.3578510284,47.6205688566,88.674161911
Jesse,0.99925,105,53,65.7753610611,34.6456418037,29.9219040871,36.1026899815,58.4881181717,36.1071510315,73.3576984406,35.1075539589,37.4190580845,36.9815797806,22.0443935394,37.2515494823,56.3269114494,27.9461374283,78.7420778275,26.7136616707,39.2061223984,28.9364848137,15.7775888443,29.7917633057,49.1566592753,55.9566864967,64.7028236389,72.1091423035,33.3322820663,73.3569917679,49.0784773529,71.4338965416,49.2844262123,78.0313024521
Jesse,0.99927,155,45,66.1491165161,34.0169706345,29.1943416595,36.3053569794,58.4455611706,35.6677250862,74.1529083252,34.4023361206,37.0206685066,37.0012364388,20.9541721344,37.7249679565,55.7870864868,27.0427322388,79.5872898102,25.587023735,38.3774936199,28.4737229347,14.3698654175,30.1399812698,48.7286809981,56.0465834141,65.9533252716,72.2276000977,33.3463525772,74.1226043701,49.4361862242,71.8630299568,49.8113486767,78.730682373
Jesse,0.99928,115,1,66.8508481979,36.6990909576,28.9048318863,37.7785913944,58.9083824158,38.2784957886,74.5497751236,37.2439506054,36.1107223034,38.7777392864,20.8803663254,38.9149289131,54.3432605267,30.4458661079,80.515414238,28.7207865715,37.7759878635,31.381128788,14.3277997971,30.8456625938,45.8645058274,61.3686432838,63.5995631218,81.2038421631,33.8841962814,82.1996383667,47.7476435602,80.0148181915,47.9245956391,86.3964986801
Jesse,0.99929,161,1,66.6317610741,36.0240526199,28.9586305618,36.6592969894,59.3069279194,37.1618421078,74.0199079514,36.7295694351,36.0432808399,37.4376046658,21.5353832245,37.7074019909,55.6575350761,28.3159661293,80.372923851,28.2408127785,38.0013177395,28.9820151329,14.8681669235,29.5957918167,46.5906562507,56.7716631889,63.4863853455,77.0558080673,33.2603731155,77.5966272354,47.6566512957,73.5838193893,47.8396862,83.6313428879
Jesse,0.99936,39,1,66.900914669,36.6842494011,29.8188242912,34.7516670227,60.8228302002,36.7479350567,73.1790475845,38.0305924416,35.5848813057,35.3819832802,23.8744325638,35.4341268539,57.7766768932,26.941775322,79.5890207291,29.328669548,38.5723686218,26.2684936523,18.0198469162,26.458067894,45.5862987041,55.9855713844,60.4141616821,72.1595449448,32.9841785431,70.0415053368,46.1905662417,66.6707925797,46.0066952705,79.7121419907
Jesse,0.99937,76,76,68.0187950134,37.3119764328,28.8861494064,34.9996361732,60.202890873,38.1449503899,75.8863134384,38.6130223274,36.7294092178,36.6807332039,20.6006641388,35.4623823166,57.90583992,29.6687922478,82.5910177231,30.4594216347,40.2150850296,28.4503726959,14.2319869995,26.8874201775,48.1715250313,59.9986195564,61.9151515961,80.5518751144,29.9609570503,78.9112329483,46.2651225328,77.767496109,45.8303664923,86.101020813
Jesse,0.99943,46,28,68.0925936699,35.9637851715,28.3632917404,36.1635932922,61.118771553,36.7064037323,75.2946310043,37.1143491268,35.3108525276,36.6941928864,21.1637248993,37.4584093094,57.3440344334,26.0054283142,81.8068828583,27.8770923615,38.2098784447,26.1027245522,14.0552444458,28.8385305405,47.5621019304,55.2532081604,64.0736002922,75.882891655,32.4529724121,75.9529352188,47.8524627015,70.3057909012,47.9779007882,84.9694061279
Jesse,0.99944,91,61,65.596013546,37.0130617619,30.2229981422,37.9327082634,59.1099042892,37.9379811287,72.5160570145,37.7726504803,36.6740620136,38.5186071396,23.335395813,39.0285587311,55.2696969509,28.6138916016,78.4477615356,29.6551222801,39.5576455593,29.4393839836,16.9656257629,31.5867977142,46.8067839146,54.6459145546,62.946518898,74.2990980148,33.1821370125,74.9034891129,47.3435285389,69.5452680588,47.6374401301,81.0940761566
Jesse,0.99947,82,55,66.6712374687,34.9311861992,29.0543417931,35.5913314819,59.219016552,36.1304805279,74.3985528946,35.6597070694,36.6646943092,36.4745886326,21.1929931641,36.6586840153,56.7059669495,27.1455917358,80.4835224152,27.0191373825,38.7080848217,27.7083377838,14.6333084106,28.6216979027,48.2246926725,55.5823044777,64.3298492432,73.9732675552,32.3596458435,74.5461187363,48.1908021793,71.5656895638,48.3347281963,80.6658611298
Jesse,0.99952,66,27,66.2284255028,36.180295229,30.2709231377,34.4239926338,59.7892885208,36.6167778969,72.9591178894,37.3632245064,36.8288190365,35.4708695412,23.6238698959,35.006146431,58.055366993,27.8114805222,79.1040973663,29.2065038681,39.7429375648,27.1700491905,17.9951534271,26.6134400368,47.4303666651,55.7246282101,60.9772353172,71.6422576904,32.1811051369,69.9115719795,46.6547546089,67.9864797592,46.4138914347,77.8102998734
Jesse,0.99957,161,65,66.1622114182,36.0491073132,29.8372778893,36.1474249363,58.1607720852,37.5180859566,74.4518995285,36.761961937,37.9721317291,37.5739388466,21.0752906799,37.0321619511,56.1665782928,29.9789972305,79.9795761108,28.8436746597,40.4622037411,30.1490063667,15.0558443069,29.5989904404,48.9017271101,59.9085788727,63.9617557526,75.3957853317,31.1584939957,75.6227760315,47.8732415512,76.1801118851,47.8074038476,79.9142618179
Jesse,0.9996,49,25,66.3506355286,36.3452911377,30.1222243309,36.6650211811,60.2904496193,37.0504910946,72.6396102905,37.2146294117,36.4355750084,37.1713628769,23.7217111588,37.8259906769,57.7171583176,27.818379879,78.4225273132,29.0570926666,39.3153090477,27.853032589,17.0056858063,30.3202571869,49.6355913877,54.769949913,63.471367836,72.3686542511,34.1455593109,72.6551656723,49.1403024495,67.905547142,49.1562296748,80.7771377563
Jesse,0.99972,43,31,66.4253568649,33.3403816223,29.4082202911,36.6541843414,58.9429807663,35.2377004623,74.1438131332,33.5470676422,37.2452330589,37.2124478817,21.119682312,38.376098156,56.6865935326,26.7232561111,78.9426670074,24.5381298065,38.5819144249,28.3444890976,14.1468687057,31.2166543007,51.4884935617,55.9060742855,67.5801329613,71.1578392982,34.5595850945,74.1143960953,51.5338232517,71.7575926781,51.9287871122,78.6816415787
Jesse,0.99976,93,93,67.4394664764,35.3128738403,28.839715004,35.9917216301,59.6682908535,36.7132465839,75.3082351685,36.0605857372,36.7003970146,37.0494503975,20.5080471039,37.1542811394,57.0293712616,28.0498523712,81.1616849899,27.3327784538,38.9827988148,28.3627853394,13.7025060654,29.1696910858,49.3997310698,58.207682848,64.9567394257,76.6314868927,32.3705692291,77.4276151657,48.8762027621,75.361782074,48.9034034014,83.3712387085
Jesse,0.99977,106,16,65.2828001976,34.8979125023,29.8588671684,38.2311043739,58.4778478146,36.5270733833,72.1502408981,34.9873795509,36.4680933952,38.4663054943,22.8434743881,39.8099033833,54.6457235813,28.2464175224,77.4079084396,26.5023708344,37.478246212,30.3000411987,16.0380964279,32.7113442421,48.0851711333,55.4173235893,65.4763054848,73.172867775,36.3465063572,75.9506034851,50.2299392223,71.2675938606,50.7859128714,80.2133760452
Jesse,0.99992,66,40,67.7383890152,36.5962729454,28.5055403709,37.2114787102,59.8735427856,37.9567916393,75.5669403076,37.395907402,36.2394025326,38.204873085,20.2227973938,38.4494833946,56.3342456818,29.2568893433,81.6767206192,28.9205803871,38.7579810619,29.4166102409,13.0375356674,30.6173071861,48.8009575903,60.000184536,64.9302892685,79.8476285934,32.4717750549,80.6874504089,48.726308763,77.8872156143,48.7424163669,86.9825677872
Marcus,0.98487,55,43,66.7845668793,35.2417345047,28.958217144,36.0005507469,60.0721721649,36.0754373074,73.7105054855,36.0668370724,35.7231059074,36.3971056938,22.1694660187,37.2531037331,56.9457571507,26.2592253685,79.9983901978,27.2922449112,37.7855994701,26.8009085655,15.2980241776,29.0950684547,47.6919245124,54.0841777325,64.0645394325,72.8856954575,33.7223596573,73.3953323364,48.5121185482,68.2061676979,48.7211505622,81.3552618027
Marcus,0.98501,145,91,66.937186718,37.7070200443,29.5325117111,36.9776194096,60.3702507019,38.430454731,73.4269924164,38.6513650417,35.9888663292,37.9034163952,22.8472394943,37.7449979782,56.9832558632,29.7779073715,79.9854354858,30.7664408684,39.0029160976,29.4230732918,16.0059986115,29.8185653687,47.98710908,57.0659530163,62.0479288101,79.3603534698,33.4753332138,79.0187301636,47.650121592,74.0309686661,47.5164521188,86.5089797974
Marcus,0.98683,57,29,67.1394782066,37.3055849075,29.5951581001,34.8739614487,59.3558106422,38.0732417107,75.2963647842,38.568369627,37.6709003448,36.6319005489,21.0469493866,35.1964259148,57.838799715,29.8416566849,81.7147550583,30.8186717033,41.4850230217,28.5815048218,15.0462398529,27.1078162193,48.6754941344,59.292447567,61.8682765961,77.3373641968,28.8110303879,75.5182828903,45.9767407179,75.5314493179,45.5324163437,82.2348718643
Marcus,0.98718,71,61,65.7305030823,35.5920481682,29.6317892075,38.2838401794,58.7669870853,37.1338098049,72.6851520538,35.8396239281,36.2382874489,38.6685254574,22.5158014297,39.7470016479,54.5490074158,28.7768511772,78.1956682205,27.3323707581,37.5554523468,30.5152659416,15.7380409241,32.3654623032,47.3164960295,56.6395847797,64.7933063507,75.5005989075,35.7724599838,77.7509222031,49.4421212375,73.1688737869,49.9089031219,82.2772665024
Marcus,0.99014,41,81,66.4818034172,36.2137262821,29.81001091,36.7094678879,60.1032357216,37.1402471066,72.8015527725,36.9265623093,36.0191195011,37.3290495872,23.3468227386,37.7666680813,56.7974717617,28.4590630531,78.7456684113,28.5255174637,38.2478792667,28.8734664917,16.7472352982,29.8147559166,48.0346962512,56.059322834,62.8674459457,75.5307626724,34.9915151596,75.9808959961,48.6565435231,71.3903360367,48.7239949554,82.8569097519
Marcus,0.99051,136,28,65.608602047,35.2461948395,30.3981671333,36.6195216179,59.1586689949,36.531927824,71.9822545052,35.628057003,36.5851929188,37.3049726486,23.7966098785,37.651289463,56.0088737011,28.6635174751,77.4266309738,27.1298689842,38.0999085903,29.8399543762,17.6841001511,29.8125200272,47.7163600177,55.7425246239,62.876709938,74.1807060242,35.9370560646,75.29159832,48.884646982,71.689453125,49.0960916877,80.0387191772
Marcus,0.99132,129,1,65.1308283806,36.1893045902,30.479475975,38.0773880482,58.4949760437,37.6266474724,71.6803150177,36.4369690418,36.7250032425,38.7095146179,23.6993837357,39.2160387039,54.7293162346,30.1489162445,77.0692720413,28.4081168175,38.2253186703,31.5629239082,17.4169406891,31.940205574,47.300620392,57.2376637459,63.2560558319,75.7252779007,36.0438401699,77.3338680267,48.9558421075,73.6821928024,49.2540836334,81.2780714035
Marcus,0.99174,37,25,64.5936813354,33.6278214455,30.2224116325,39.6878356934,57.4710996151,36.0685408115,71.6575155258,33.1087703705,36.9582667351,39.6544919014,22.7031354904,41.8439970016,53.1730763912,28.6895713806,75.7024841309,24.2955079079,36.8346390724,32.1636743546,15.8432149887,35.4575786591,49.1350340545,57.1306715012,67.9392271042,71.728659153,38.7072315216,76.7960472107,52.5689288378,73.3595724106,53.4631444216,78.3166837692
Marcus,0.99319,46,19,67.3538703918,35.7258639336,29.1726493835,33.1175765991,59.3640990257,36.4978559017,75.8561582565,37.0838620663,37.7157018185,34.9434685707,20.4121856689,33.4347352982,58.6927757263,27.7816414833,82.4553222656,28.8847160339,41.1411108971,26.5451288223,14.5828170776,24.8583297729,48.7669950128,57.1631126404,62.1876854897,74.7597169876,28.1151437759,72.6792039871,45.816621244,73.0072517395,45.3960875273,79.7400054932
Marcus,0.9932,67,12,66.1846318245,37.5508418083,30.6412768364,35.5016212463,59.7563037872,38.1468544006,72.7223997116,38.606960535,37.2486634254,36.925786972,23.8106546402,35.7906546593,57.9341425896,30.329064846,79.0076150894,31.1510367393,40.6840896606,29.4152655602,17.9004049301,27.8966059685,48.6502490938,56.7572922707,60.4702019691,76.7632083893,32.2105035782,75.2672424316,46.7400153279,72.7263336182,46.3566021323,82.0384483337
Marcus,0.99355,76,46,66.8634009361,37.2287392616,30.1037936211,36.4680376053,60.271337986,38.0812561512,73.5420284271,38.1753079891,36.9821512699,37.6157298088,22.9355020523,37.2368159294,58.0729994774,29.7622318268,79.5202617645,30.3939714432,40.4010400772,29.15376091,16.2753238678,29.6985969543,50.4078623056,57.1871294975,62.7568259239,77.0858688354,32.784268856,76.8284025192,48.4929538071,73.4813318253,48.2384253591,83.993639946
Marcus,0.99406,136,1,66.3616919518,36.6701087952,30.2537255287,35.7823033333,60.5252051353,37.0956115723,72.2789554596,37.7077360153,35.9702811241,36.4636180401,24.4199981689,36.5393228531,57.5474681854,27.9363899231,78.5047101974,29.3657727242,38.7939119339,27.7620892525,18.3111820221,28.1704559326,47.0821396708,54.6061170101,60.9632406235,73.923125267,34.263572216,72.9934329987,47.261157006,68.1227631569,47.1823872328,81.1760902405
Marcus,0.99484,23,1,67.3980388641,35.6984167099,29.0165047646,36.2320375443,60.6679615974,36.5602333546,74.2399177551,36.6255497932,35.8413305283,36.7206022739,22.0478610992,37.5911414623,57.7364223003,26.9065732956,80.2081890106,27.8697724342,38.3459630013,26.9889278412,15.0080022812,29.5840444565,49.2601775229,56.2002110481,64.5169644356,73.7847633362,33.7539582253,74.245642662,49.3237210214,69.9953312874,49.3689705133,82.7167339325
Marcus,0.99485,23,1,68.1048703194,35.9755239487,27.9074292183,36.3657202721,60.6402225494,36.9208481312,75.6091375351,36.9755830765,35.2162427902,36.9548943043,20.3757820129,37.6919410229,56.8171691895,26.8934497833,82.2404651642,27.9810318947,37.5588898659,27.0448465347,13.0416641235,29.2159852982,47.4662469774,57.1868326664,64.6219525337,77.5813236237,32.6821146011,77.9544553757,48.2488156781,73.196064949,48.3586997241,86.3067569733
Marcus,0.99523,61,49,66.0324440002,36.0534589291,29.8685517311,37.5645947456,59.5516684055,37.2383944988,72.4936666489,36.5173745155,36.252579689,38.0816323757,23.1998176575,38.7700266838,56.0756192207,28.7861480713,78.2700233459,28.2840399742,38.2120978832,29.7195696831,16.356628418,31.3148202896,48.5372328758,55.60612607,63.8783512115,75.5668945312,35.4228873253,76.9765863419,49.3570465744,71.8603992462,49.5823414922,82.8807849884
Marcus,0.99583,73,55,67.9661893845,35.0158538818,27.955450058,35.486925602,60.4808120728,35.9017453194,75.5764331818,36.0880894661,35.1508369446,35.9113512039,20.5241975784,36.9666008949,56.8231537342,25.5694742203,81.8812122345,26.6127576828,37.0696277618,25.9057846069,13.6884298325,28.1085548401,46.4548680782,57.3933992386,64.580283165,73.7797365189,32.8375639915,73.8316583633,48.0801007077,70.5055918694,48.2467609495,82.4719047546
Marcus,0.99614,45,1,66.8891372681,35.9478063583,29.4597601891,36.1080336571,60.4776849747,36.6996667385,73.3733768463,36.8396673203,35.8887848854,36.6665840149,22.925245285,37.2215838432,57.5266535282,27.3701119423,79.4832744598,28.2889752388,38.3521199226,27.4772744179,16.1845607758,29.1259360313,48.4418680966,55.3060154915,63.2501249313,74.098649025,34.1495718956,74.2166604996,48.6429693997,69.5182785988,48.669741556,82.2878694534
Marcus,0.99624,28,28,67.6759886742,34.4306230545,27.9556388855,35.8523254395,60.5224685669,35.4639558792,75.0384464264,35.2010464668,35.3104877472,36.1954607964,20.6324529648,37.2778072357,57.2368354797,25.0140266418,81.6183986664,25.9558954239,37.2000288963,25.7841825485,13.097820282,28.9373145103,48.4992046058,53.0149072409,65.6431503296,74.3729810715,33.3143692017,75.6305265427,49.1491548121,69.2183532715,49.4644834399,83.8364982605
Marcus,0.99635,28,28,67.6075773239,35.6012477875,28.3303871155,35.0588564873,60.6764273643,36.1313860416,74.7171077728,36.7726714611,35.1621823311,35.6045379639,21.5183172226,36.1195135117,57.378613472,25.763053894,81.5843153,27.7449774742,37.5205264091,25.6931004524,14.7516031265,27.201830864,46.2724092007,54.7597754002,62.9790501595,74.3842334747,32.5022892952,73.6902265549,47.1225265861,68.7015852928,47.1821011305,82.9027433395
Marcus,0.99636,67,45,66.9618015289,32.2423868179,28.8004045486,36.2283210754,58.8267052174,34.4530534744,75.38285923,32.3902773857,37.3479101658,36.8206980228,19.6882839203,38.1794850826,56.7297120094,25.7369785309,79.9635314941,22.8704395294,38.3468492031,27.6435642242,12.5807905197,30.8834424019,52.0562499762,56.6100196838,69.1285071373,70.5735898018,33.976082325,74.0914821625,52.1204949617,72.828918457,52.5966975689,78.2063026428
