RowId,Location
6755,70.932908535
6756,40.637291193
6757,36.2603094578
6758,37.7719151974
6759,24.6934161186
6760,36.9295492172
6761,56.0775017738
6762,31.0386900902
6763,77.8564109802
6764,34.0173697472
6765,40.3308291435
6766,29.8785209656
6767,18.6800537109
6768,29.5705733299
6769,45.7978318334
6770,57.1636404991
6771,58.1283409595
6772,77.2915935516
6773,32.1131544113
6774,75.1202716827
6775,45.0310471058
6776,70.7772073746
6777,44.6801390648
6778,83.0349855423
6779,66.0405163765
6780,37.8276844025
6781,29.9354066849
6782,37.0431962013
6783,59.4281029701
6784,38.6165084839
6785,72.4081420898
6786,38.9152693748
6787,36.1340975761
6788,38.0632717609
6789,23.2163143158
6790,37.8432512283
6791,56.2799491882
6792,30.1633572578
6793,78.6980924606
6794,31.2481212616
6795,39.0388877392
6796,29.9130506516
6797,16.9665555954
6798,30.1650381088
6799,46.946900636
6800,57.7785272598
6801,60.7480716705
6802,78.2707614899
6803,33.229136467
6804,77.673368454
6805,46.8452221155
6806,73.9840736389
6807,46.7993037701
6808,83.5534000397
6809,65.1343846321
6810,36.8823695183
6811,30.1367468834
6812,35.9437065125
6813,59.5565271378
6814,37.3458201885
6815,71.0219736099
6816,37.7060980797
6817,36.0376639366
6818,36.7470531464
6819,24.1297588348
6820,36.497647047
6821,56.3052577972
6822,29.2743358612
6823,77.883810997
6824,31.0328092575
6825,40.7515175343
6826,28.8367753029
6827,17.2669944763
6828,29.899699688
6829,48.3597358838
6830,55.5455431938
6831,59.529317379
6832,76.1312713623
6833,34.0728478432
6834,75.5040721893
6835,47.2779271603
6836,69.5195345879
6837,47.0668170154
6838,83.7016210556
6839,65.1997675896
6840,36.8828659058
6841,30.8584413528
6842,35.3945302963
6843,59.691693306
6844,37.3438954353
6845,70.7868289948
6846,37.7835781574
6847,36.5083651543
6848,36.4194159508
6849,24.9684305191
6850,35.7911496162
6851,57.055721283
6852,29.6927075386
6853,77.2256240845
6854,30.9855866432
6855,40.8972845078
6856,29.0110960007
6857,18.6965446472
6858,28.9058432579
6859,48.4427115619
6860,56.3774864674
6861,58.9396204948
6862,75.539317131
6863,34.241437912
6864,74.3981895447
6865,47.101782918
6866,70.0169277191
6867,46.80848068
6868,81.9422636032
6869,64.9801254272
6870,35.3646655083
6871,29.1436028481
6872,35.9663443565
6873,58.7589068413
6874,36.0803525448
6875,71.415365696
6876,36.1855344772
6877,35.46068573
6878,36.3791456223
6879,22.999786377
6880,37.1244649887
6881,56.1594986916
6882,27.0755524635
6883,77.5603952408
6884,28.0403008461
6885,37.3122124672
6886,27.774242878
6887,16.7336997986
6888,29.1706910133
6889,46.951855123
6890,49.6853814125
6891,61.9234471321
6892,70.7708187103
6893,33.8501014709
6894,71.3802452087
6895,47.4579133987
6896,65.1057672501
6897,47.8019371033
6898,77.6949291229
6899,65.473344326
6900,35.2945275307
6901,32.4027557373
6902,35.2628617287
6903,60.3277902603
6904,36.0137171745
6905,70.6270766258
6906,35.9434890747
6907,38.0323863029
6908,36.0858864784
6909,26.5509266853
6910,36.031484127
6911,59.8606882095
6912,28.2707734108
6913,75.5346279144
6914,28.3926987648
6915,41.2725505829
6916,28.2721838951
6917,20.9631843567
6918,29.253057003
6919,52.342933774
6920,54.1672139168
6921,62.0777807236
6922,68.9803919792
6923,35.8127603531
6924,69.0512466431
6925,50.047960639
6926,66.2658376694
6927,49.9915943742
6928,75.5265798569
6929,65.3108253479
6930,35.8891568184
6931,30.2461066246
6932,37.3334105015
6933,59.2902817726
6934,36.8998160362
6935,71.2227315903
6936,36.4743361473
6937,36.1351833344
6938,37.7487766743
6939,24.1622056961
6940,38.5606462955
6941,56.3396987915
6942,28.4210572243
6943,76.776260376
6944,28.3888664246
6945,38.187037468
6946,29.4723615646
6947,17.7792434692
6948,31.209467411
6949,48.4282561541
6950,53.2616161108
6951,62.541595459
6952,73.6249837875
6953,35.9580430984
6954,74.8896989822
6955,49.0121786892
6956,69.1192445755
6957,49.3833029866
6958,80.1283721924
6959,64.3617153168
6960,36.4747345448
6961,32.0110387802
6962,37.7169370651
6963,59.0016067028
6964,36.9956567287
6965,70.435801506
6966,36.9902265072
6967,37.8838920593
6968,37.8692393303
6969,26.2179694176
6970,38.8575475216
6971,57.2898015976
6972,27.6526880264
6973,75.7457399368
6974,29.4111714363
6975,40.0480778217
6976,28.7944107056
6977,20.2560424805
6978,32.1493749619
6979,49.6121762395
6980,50.3888872862
6981,64.6154680252
6982,65.7245192528
6983,34.6727313995
6984,66.7868928909
6985,49.5262949467
6986,61.1520924568
6987,49.9101469517
6988,74.6034708023
6989,65.12240839
6990,38.3008167744
6991,31.2765312195
6992,36.9065752029
6993,59.5620274544
6994,38.6567223072
6995,71.0435900688
6996,39.1007144451
6997,36.9038994312
6998,37.8194396496
6999,25.3463330269
7000,37.2532889843
7001,56.2148931026
7002,30.5056185722
7003,77.7141952515
7004,32.367374897
7005,41.2718138695
7006,29.9861598015
7007,18.791138649
7008,30.4531431198
7009,47.5430386215
7010,57.6195588112
7011,60.2091178894
7012,75.9738464355
7013,33.5538125038
7014,74.8830986023
7015,46.9553749859
7016,69.9602751732
7017,46.6879618764
7018,83.8538303375
7019,65.3940668106
7020,37.9670426846
7021,31.8210783005
7022,37.1748118401
7023,60.01440382
7024,38.3750832081
7025,70.8564362526
7026,38.895868063
7027,37.3541786671
7028,37.9522783756
7029,26.0407118797
7030,37.8855099678
7031,58.427195549
7032,29.6722011566
7033,76.5817480087
7034,31.4696130753
7035,40.5498919487
7036,29.3587875366
7037,20.1375589371
7038,30.6804285049
7039,49.6555851102
7040,54.6756277084
7041,61.666680336
7042,72.2027406693
7043,34.033311367
7044,71.6565198898
7045,48.2568934858
7046,67.2083730698
7047,48.189652741
7048,79.2681369781
7049,66.642285347
7050,36.5044333935
7051,31.8570427895
7052,35.0892720222
7053,60.58781147
7054,36.9617722034
7055,72.7602939606
7056,37.6028072834
7057,37.4698419571
7058,36.0625019073
7059,25.8076100349
7060,35.5558075905
7061,58.0789403915
7062,27.3711619377
7063,78.5086755753
7064,28.9070091248
7065,39.3119280338
7066,27.2809410095
7067,20.4708909988
7068,26.7959904671
7069,45.9399422407
7070,56.8260991573
7071,62.1195402145
7072,71.3159565926
7073,33.2920260429
7074,69.6600494385
7075,46.7418678403
7076,67.7269363403
7077,46.6293210089
7078,78.3849964142
7079,65.5429573059
7080,37.2945907116
7081,30.740644455
7082,36.4200468063
7083,59.9460403919
7084,37.757907629
7085,71.1347866058
7086,38.306943655
7087,36.4323735237
7088,37.2180962563
7089,24.855155468
7090,37.1613936424
7091,57.8639731407
7092,29.0627274513
7093,77.2546720505
7094,30.8149681091
7095,39.7605521679
7096,28.6711120605
7097,18.6983442307
7098,29.7498307228
7099,48.7941250205
7100,54.3521776199
7101,60.6727809906
7102,73.7880306244
7103,33.9343900681
7104,73.1676921844
7105,47.6370068192
7106,68.1452093124
7107,47.55555363
7108,80.5259342194
7109,65.9668793678
7110,35.2464365959
7111,29.1321802139
7112,35.8009471893
7113,59.9045305252
7114,35.9773278236
7115,72.2942447662
7116,36.1072883606
7117,35.4701857567
7118,36.2454457283
7119,22.7915325165
7120,36.9585642815
7121,57.1685314178
7122,26.2487010956
7123,78.7381353378
7124,27.9169435501
7125,38.2196896076
7126,26.6262187958
7127,15.8997402191
7128,29.3243465424
7129,48.2501944229
7130,52.4397622347
7131,62.5607714653
7132,72.3605575562
7133,33.8480916023
7134,72.8352813721
7135,48.190358609
7136,66.3582701683
7137,48.3573863804
7138,80.7758731842
7139,64.6431684494
7140,35.7616868019
7141,29.7487764359
7142,35.5344657898
7143,58.6319868565
7144,36.4363381863
7145,70.8001470566
7146,36.7830176353
7147,35.8057422638
7148,36.2379126549
7149,23.4878854752
7150,36.5093636513
7151,56.0809829235
7152,27.5109314919
7153,77.0880918503
7154,29.57899189
7155,38.6810381413
7156,27.6616888046
7157,17.2634468079
7158,29.5204238892
7159,46.9913882911
7160,53.5985784531
7161,60.1580944061
7162,72.325261116
7163,33.7585430145
7164,72.0888633728
7165,46.9162978828
7166,67.0669112206
7167,47.0138941705
7168,78.1568527222
7169,64.6866445541
7170,34.3887791634
7171,30.5045957565
7172,34.2002520561
7173,58.9331338406
7174,35.1164503098
7175,70.7714166641
7176,35.1943717003
7177,36.6036601067
7178,34.9818935394
7179,24.2513694763
7180,34.9991340637
7181,56.8274345398
7182,26.7810516357
7183,76.7877817154
7184,28.1311125755
7185,39.9746353626
7186,26.9742336273
7187,18.1503324509
7188,28.3948645592
7189,48.3787761033
7190,54.0449094772
7191,60.4070920944
7192,70.2149877548
7193,34.4670181274
7194,69.9510641098
7195,47.7554677874
7196,66.0851783752
7197,47.7483776808
7198,76.5384693146
7199,65.9268994331
7200,33.5806531906
7201,29.5571780205
7202,34.6761245728
7203,59.8345148563
7204,34.5106415749
7205,72.4553089142
7206,34.2892999649
7207,36.1430926323
7208,35.1486768723
7209,23.0909128189
7210,35.8645019531
7211,57.5549955368
7212,24.769080162
7213,78.5850906372
7214,26.0256772041
7215,38.7340621948
7216,25.584154129
7217,16.3669967651
7218,28.5007481575
7219,48.9303967953
7220,51.9066892862
7221,63.3272137642
7222,70.0912599564
7223,34.4891366959
7224,70.8476028442
7225,48.9232375324
7226,65.1709957123
7227,49.1717501879
7228,78.2062911987
7229,65.1810522079
7230,35.9722065926
7231,30.4645357132
7232,35.6884660721
7233,59.4800570011
7234,36.5759682655
7235,71.01293993
7236,36.9221498966
7237,36.4036660194
7238,36.393456459
7239,24.3916983604
7240,36.5989394188
7241,57.5960741043
7242,27.7294707298
7243,77.0104522705
7244,29.4682145119
7245,39.468775034
7246,27.7195072174
7247,18.2489376068
7248,29.4785785675
7249,48.83404845
7250,53.2951483727
7251,61.0328435898
7252,71.5874118805
7253,34.1139006615
7254,71.3830533028
7255,47.905564785
7256,66.518799305
7257,47.940125227
7258,78.1634645462
7259,65.9085817337
7260,35.741502285
7261,29.3056154251
7262,37.087880373
7263,59.6845164299
7264,36.7185587883
7265,72.0941705704
7266,36.3240287304
7267,35.5265507698
7268,37.4694972038
7269,22.9824142456
7270,38.3472890854
7271,56.7347402573
7272,28.0441260338
7273,77.9870767593
7274,27.8070588112
7275,37.6209197044
7276,28.8307313919
7277,16.1951351166
7278,30.4862351418
7279,48.6947066188
7280,52.6557705402
7281,63.2307100296
7282,73.7358856201
7283,34.9771370888
7284,75.0795192719
7285,49.0100254118
7286,68.8024306297
7287,49.3260415792
7288,81.6178894043
7289,67.3035049438
7290,37.7783346176
7291,29.0547251701
7292,36.4033384323
7293,60.6165189743
7294,38.3411314487
7295,73.9705667496
7296,38.8823847771
7297,35.360024929
7298,37.3623790741
7299,22.3859825134
7300,37.0004482269
7301,56.5845730305
7302,29.0383615494
7303,81.0723180771
7304,30.395825386
7305,38.4869484901
7306,28.417778492
7307,15.4879703522
7308,28.2341480255
7309,45.8100868464
7310,57.8913187981
7311,61.468091011
7312,79.2469339371
7313,32.0551042557
7314,78.1098546982
7315,46.2191103101
7316,73.2482671738
7317,46.0100001097
7318,87.4660921097
7319,64.6284513474
7320,36.5447223186
7321,31.6957669258
7322,36.8431105614
7323,59.1846284866
7324,37.3241636753
7325,69.889383316
7326,37.0497200489
7327,37.0823163986
7328,37.5363042355
7329,26.0885667801
7330,37.617749691
7331,57.1583189964
7332,30.4035258293
7333,75.0192461014
7334,29.5783538818
7335,39.7144882679
7336,30.8285193443
7337,20.4040002823
7338,30.4990282059
7339,49.55170995
7340,53.6683641672
7341,60.9634165764
7342,72.3083896637
7343,36.2700047493
7344,72.795759201
7345,48.8954718411
7346,68.6256637573
7347,49.022403717
7348,78.0292053223
7349,66.8879070282
7350,37.9142160416
7351,29.0741629601
7352,35.8022861481
7353,60.1842470169
7354,38.3561303616
7355,73.7046632767
7356,39.1909103394
7357,35.5528650284
7358,36.9561131001
7359,22.370847702
7360,36.2654578686
7361,56.6896026134
7362,28.9624900818
7363,81.0465574265
7364,31.1513614655
7365,38.9892547131
7366,27.9902057648
7367,15.6743030548
7368,27.6765604019
7369,45.5441426039
7370,57.2272181511
7371,60.5716338158
7372,78.732301712
7373,31.0794582367
7374,76.9708271027
7375,45.4152492285
7376,72.3700046539
7377,45.1314448714
7378,86.0608320236
7379,65.2820177078
7380,35.9710850716
7381,30.8084306717
7382,35.7156686783
7383,59.4222514629
7384,36.7543859482
7385,71.2953257561
7386,36.7185573578
7387,36.8304190636
7388,36.6093320847
7389,24.5552759171
7390,36.4808270931
7391,57.5246479511
7392,28.330329895
7393,77.2017002106
7394,29.1607160568
7395,39.8218410015
7396,28.3211116791
7397,18.3168210983
7398,29.3249588013
7399,48.8676263094
7400,55.3155684471
7401,61.6466889381
7402,72.2872753143
7403,34.0622735023
7404,72.1177597046
7405,48.1358875036
7406,68.1125421524
7407,48.1252040863
7408,79.0109481812
7409,65.458316803
7410,36.7185459137
7411,31.1151123047
7412,35.865673542
7413,59.2465009689
7414,37.2064654827
7415,71.9383735657
7416,37.8203465939
7417,37.228782177
7418,36.6952815056
7419,24.9432721138
7420,36.5992870331
7421,57.1474192142
7422,27.7462892532
7423,77.8593349457
7424,29.8220415115
7425,39.1604676247
7426,27.9623322487
7427,19.5147485733
7428,28.517390728
7429,46.3523588777
7430,53.0212429762
7431,61.9331045151
7432,70.6778311729
7433,32.8506188393
7434,69.7356133461
7435,46.6829936206
7436,66.2029480934
7437,46.8000943959
7438,76.6251268387
7439,65.7523756027
7440,38.8878464699
7441,28.8505182266
7442,36.6177005768
7443,59.2043302059
7444,39.1136813164
7445,72.6857042313
7446,40.3145241737
7447,35.497276783
7448,37.6577045918
7449,22.1257839203
7450,37.1787335873
7451,55.8068432808
7452,29.6099681854
7453,80.4197645187
7454,33.4204645157
7455,39.7813239098
7456,28.5164966583
7457,15.2984733582
7458,29.648935318
7459,45.7752592564
7460,55.6202824116
7461,59.6138355732
7462,78.5047101974
7463,30.3477358818
7464,76.7556781769
7465,44.9353870153
7466,70.915956974
7467,44.6744935513
7468,85.3901338577
7469,64.4484744072
7470,35.6930379868
7471,30.3730459213
7472,35.0847315788
7473,58.6578826904
7474,36.327439785
7475,70.3805351257
7476,36.6997153759
7477,36.3353025913
7478,35.9358959198
7479,24.2228951454
7480,35.9088521004
7481,56.7054069042
7482,27.8809332848
7483,76.4766054153
7484,29.7859697342
7485,39.5492763519
7486,27.8013525009
7487,18.2628107071
7488,29.1686611176
7489,47.8767736629
7490,53.7921516895
7491,59.6596083641
7492,71.6511898041
7493,33.9391922951
7494,71.1272163391
7495,47.0886767507
7496,66.8600420952
7497,47.0921507478
7498,76.9554748535
7499,64.2101140022
7500,35.2243280411
7501,30.8812966347
7502,35.1907110214
7503,58.4849638939
7504,35.8435735703
7505,70.2801861763
7506,36.2040352821
7507,36.8874621391
7508,35.8361263275
7509,24.70911026
7510,36.1955308914
7511,56.8992555141
7512,26.7786540985
7513,76.015422821
7514,29.1595487595
7515,39.530081749
7516,27.1604847908
7517,19.0006427765
7518,29.6121511459
7519,48.0614440441
7520,52.5477390289
7521,60.9904532433
7522,68.0926952362
7523,33.9827899933
7524,67.9175233841
7525,47.6021805257
7526,63.93582201
7527,47.7525969744
7528,73.8738956451
7529,66.9691314697
7530,35.7664532661
7531,28.7629494667
7532,35.170147419
7533,60.1427021027
7534,36.3412249088
7535,74.28951931
7536,36.9149951935
7537,35.7955012321
7538,35.8764424324
7539,21.6221151352
7540,36.1411235332
7541,57.4100382328
7542,25.8986320496
7543,81.1561288834
7544,28.3016996384
7545,38.346521616
7546,25.7383961678
7547,14.8916559219
7548,27.7085437775
7549,46.9050951898
7550,54.2134079933
7551,63.5616588593
7552,72.133263588
7553,30.9594526291
7554,71.5543341637
7555,46.9422822297
7556,67.1008028984
7557,46.9249219
7558,81.2303009033
7559,66.0661282539
7560,38.4064414501
7561,30.4307799339
7562,37.2970497608
7563,60.2073311806
7564,38.7759883404
7565,72.175412178
7566,39.3207314014
7567,36.1908903122
7568,38.0615479946
7569,24.4220638275
7570,37.8488101959
7571,56.6259899139
7572,29.5969676971
7573,78.9955043793
7574,31.6018924713
7575,39.7274973392
7576,29.1832165718
7577,17.6371765137
7578,30.0415663719
7579,46.8649510145
7580,56.5911397934
7581,61.4717817307
7582,76.4465417862
7583,32.9890379906
7584,75.5638389587
7585,46.8985197544
7586,69.7231378555
7587,46.7409197688
7588,85.2454948425
7589,67.6727399826
7590,36.5879781246
7591,30.4903593063
7592,36.5710887909
7593,60.9492073059
7594,37.5984427929
7595,74.2165546417
7596,37.3253259659
7597,36.6366348267
7598,37.5089728832
7599,23.8244934082
7600,37.3125314713
7601,57.4541208744
7602,28.4147958755
7603,80.1579608917
7604,27.9913043976
7605,38.4352469444
7606,28.7161903381
7607,17.3797101974
7608,28.357571125
7609,46.8542424738
7610,58.9685354233
7611,63.9242835045
7612,76.9832296371
7613,33.95084095
7614,76.7577495575
7615,48.0825207531
7616,73.5874071121
7617,48.1048010588
7618,84.8077125549
7619,65.0257129669
7620,39.3498666286
7621,30.7756762505
7622,39.2591085434
7623,58.8840923309
7624,39.7437601089
7625,71.4466052055
7626,40.6128644943
7627,36.7470939159
7628,39.7186174393
7629,24.6263251305
7630,40.4090988636
7631,55.8691813946
7632,29.1348366737
7633,77.7705602646
7634,33.2518486977
7635,39.0561583042
7636,29.6207556725
7637,18.5168552399
7638,33.2098946571
7639,46.2068248987
7640,53.3158632517
7641,62.4202795029
7642,74.1184587479
7643,32.791873455
7644,73.8999481201
7645,46.8328096569
7646,67.494764328
7647,47.1404415965
7648,80.4036140442
7649,64.4606494904
7650,35.7093873024
7651,31.3719978333
7652,36.1879770756
7653,58.691798687
7654,36.4676213264
7655,70.6337399483
7656,36.3657345772
7657,37.3939933777
7658,36.8152592182
7659,25.2088866234
7660,37.1504702568
7661,57.0774664879
7662,27.6938996315
7663,76.1284503937
7664,28.8902978897
7665,39.6633789539
7666,28.3279309273
7667,19.3182249069
7668,30.2972559929
7669,48.6555958092
7670,53.1447629929
7671,62.7593994141
7672,68.2669429779
7673,34.2347502708
7674,68.6316690445
7675,48.4843172729
7676,64.5919761658
7677,48.6991835833
7678,75.1376037598
7679,65.1891589165
7680,36.0835597515
7681,30.8763828278
7682,36.0981760025
7683,59.6525723934
7684,36.7335755825
7685,70.7980971336
7686,36.7707123756
7687,36.6526465416
7688,36.7585673332
7689,25.0877180099
7690,36.9209103584
7691,57.7527265549
7692,28.6920218468
7693,76.5153579712
7694,29.1076283455
7695,39.6103556156
7696,28.8626289368
7697,18.996348381
7698,29.5877766609
7699,49.542553246
7700,52.5424804688
7701,61.4245033264
7702,71.7795209885
7703,35.0287370682
7704,71.9697160721
7705,48.5782109499
7706,66.8600664139
7707,48.6523277164
7708,78.6717281342
7709,66.4303250313
7710,36.3463833332
7711,30.0242500305
7712,35.8861398697
7713,60.3569226265
7714,36.902746439
7715,72.6851005554
7716,37.4671869278
7717,36.3757345676
7718,36.6109342575
7719,23.7244377136
7720,36.8289477825
7721,58.3652522564
7722,27.0554594994
7723,79.0151510239
7724,29.3280644417
7725,39.2893896103
7726,26.9699621201
7727,17.4004411697
7728,28.9371142387
7729,48.7326853573
7730,52.7393578291
7731,62.292702198
7732,73.1653804779
7733,33.1691651344
7734,72.7433195114
7735,47.8327422291
7736,67.3693270683
7737,47.8800167441
7738,80.3482189178
7739,66.7060289383
7740,34.8270664215
7741,29.1183757782
7742,35.8710665703
7743,60.1900520325
7744,35.8115372658
7745,73.6650323868
7746,35.5030174255
7747,36.1264936924
7748,36.4225466251
7749,22.1330137253
7750,37.121254921
7751,58.2325458527
7752,25.8120832443
7753,79.9041509628
7754,26.7035179138
7755,38.439494133
7756,26.2827186584
7757,15.0244588852
7758,29.2205142975
7759,49.6867979765
7760,53.1327402592
7761,65.3159737587
7762,71.0891075134
7763,32.8606023788
7764,72.0608768463
7765,49.284953624
7766,66.5906224251
7767,49.4915049076
7768,80.5494804382
7769,65.7493329048
7770,34.9468259811
7771,32.1125621796
7772,34.9692878723
7773,60.4573988914
7774,35.6758418083
7775,71.0985746384
7776,35.6143026352
7777,37.8388381004
7778,35.7568831444
7779,26.1807589531
7780,35.761639595
7781,59.77363801
7782,27.5593714714
7783,76.114522934
7784,27.7451562881
7785,40.8029351234
7786,27.6466069221
7787,20.5244493484
7788,28.6576566696
7789,51.7052532434
7790,54.0452520847
7791,62.4729166031
7792,68.6443805695
7793,35.5253834724
7794,68.6813850403
7795,49.8523135185
7796,65.8552808762
7797,49.818238914
7798,75.6428947449
7799,65.7874445915
7800,33.0129790306
7801,29.3198947906
7802,33.1078891754
7803,59.0924277306
7804,34.0322198868
7805,72.6480131149
7806,33.8576545715
7807,35.7082314491
7808,33.9281916618
7809,22.5104255676
7810,33.9896149635
7811,55.7962374687
7812,24.9377231598
7813,78.7789678574
7814,25.3815937042
7815,37.4479730129
7816,25.5406579971
7817,16.3727502823
7818,25.9027462006
7819,44.9642668962
7820,56.0215008259
7821,61.4289550781
7822,70.7224645615
7823,33.7530069351
7824,70.3610687256
7825,46.7095796764
7826,67.8068246841
7827,46.7964186072
7828,77.4151382446
7829,65.9510464668
7830,33.9669470787
7831,29.0056200027
7832,35.2089271545
7833,59.5858976841
7834,34.9816446304
7835,72.7049760818
7836,34.6432914734
7837,35.6958918571
7838,35.6758832932
7839,22.3102684021
7840,36.483553648
7841,57.129401207
7842,25.1189732552
7843,78.9242305756
7844,26.1069431305
7845,37.820609808
7846,25.9056930542
7847,15.3601226807
7848,28.8178725243
7849,48.2730206028
7850,52.6052541733
7851,63.9008660316
7852,70.4697303772
7853,33.7866168022
7854,71.4405326843
7855,48.697630316
7856,65.6970348358
7857,48.980374217
7858,79.0517148972
7859,66.0107345581
7860,35.8071899414
7861,29.4646925926
7862,36.5663394928
7863,60.1183161736
7864,36.5777921677
7865,72.0797710419
7866,36.5408320427
7867,35.6718378067
7868,36.9963984489
7869,23.2075023651
7870,37.7152218819
7871,57.3814237118
7872,27.3444857597
7873,78.3787250519
7874,28.5042800903
7875,38.7862222195
7876,27.6974201202
7877,16.1792764664
7878,30.3587107658
7879,49.4000095725
7880,53.1211752892
7881,62.7105431557
7882,73.6351947784
7883,34.5023174286
7884,74.4170951843
7885,48.8964939415
7886,67.7084684372
7887,49.0410509706
7888,82.2015695572
7889,66.5208592415
7890,37.9603514671
7891,28.8110761642
7892,37.1847603321
7893,59.015403986
7894,38.9490859509
7895,73.8586149216
7896,39.0894491673
7897,36.0200829506
7898,38.3709454536
7899,20.8798828125
7900,38.1506545544
7901,56.2795300484
7902,30.6889200211
7903,80.2907438278
7904,31.3387255669
7905,38.9013698101
7906,30.1099805832
7907,14.3380393982
7908,30.4755020142
7909,47.7414476797
7910,59.4800577164
7911,62.2086296082
7912,78.6052837372
7913,31.0102529526
7914,78.2914466858
7915,46.9531411529
7916,76.2235364914
7917,46.8434236944
7918,84.2142906189
7919,65.2629704475
7920,37.6286466122
7921,29.0393543243
7922,38.3526642323
7923,58.6078054905
7924,38.4370408058
7925,71.9082813263
7926,38.5226390362
7927,35.2917137146
7928,38.7798242569
7929,22.5074129105
7930,39.6075339317
7931,54.8336727619
7932,29.2592525482
7933,78.2163791656
7934,30.4843554497
7935,37.0895175934
7936,29.9605064392
7937,15.9107036591
7938,31.7764635086
7939,45.8112230301
7940,53.6739842892
7941,62.3101830482
7942,75.500658989
7943,33.4471349716
7944,76.2402248383
7945,47.116827786
7946,70.002820015
7947,47.4686439335
7948,82.2563924789
7949,65.2785415649
7950,35.2855439186
7951,30.3702049255
7952,35.784081459
7953,59.2128109932
7954,36.196005106
7955,71.681540966
7956,35.942220211
7957,36.6937651634
7958,36.5072071552
7959,23.8886404037
7960,36.7666640282
7961,57.2235996723
7962,27.1856460571
7963,77.6131267548
7964,28.1148648262
7965,39.2427742481
7966,27.6112504005
7967,17.398730278
7968,29.6154584885
7969,48.6980566084
7970,54.420686245
7971,62.9638495445
7972,70.844326973
7973,33.8678741455
7974,71.2552199364
7975,48.5042707622
7976,66.7467713356
7977,48.6467104554
7978,78.3266716003
7979,66.0330162048
7980,36.7510807514
7981,29.2799520493
7982,35.2163887024
7983,59.7081284523
7984,37.329918623
7985,72.2721948624
7986,37.9383044243
7987,35.5338420868
7988,36.2952275276
7989,22.7716970444
7990,35.8618941307
7991,57.0888912678
7992,28.7694454193
7993,79.0045452118
7994,30.3115797043
7995,38.9776375294
7996,27.9754514694
7997,16.3860054016
7998,27.9645895958
7999,47.1994852424
8000,55.7855393887
8001,59.6562802792
8002,76.4869222641
8003,32.5368175507
8004,75.3170013428
8005,46.2985117435
8006,71.0344519615
8007,46.0916574597
8008,82.5259380341
8009,65.6540579796
8010,37.4767827988
8011,28.8876686096
8012,36.6642673016
8013,59.4621806145
8014,38.0094616413
8015,71.8955626488
8016,38.5962746143
8017,34.9625601768
8018,37.4138460159
8019,22.6807594299
8020,37.5202674866
8021,56.0781927109
8022,28.6259465218
8023,78.928894043
8024,30.926091671
8025,38.1399006844
8026,28.2766628265
8027,15.8061790466
8028,29.6848068237
8029,46.2336596847
8030,54.3919959068
8031,60.2859091759
8032,76.9550600052
8033,32.7615208626
8034,76.3786754608
8035,46.272806704
8036,69.650894165
8037,46.2624052763
8038,84.0560760498
8039,64.6508517265
8040,37.0811462402
8041,28.5034160614
8042,37.9919714928
8043,58.093832016
8044,37.8118851185
8045,71.398671627
8046,38.0245857239
8047,34.8865685463
8048,38.2678341866
8049,22.0502929688
8050,39.37870574
8051,54.4842281342
8052,28.2500524521
8053,77.9310264587
8054,30.247780323
8055,36.7244346142
8056,29.0704994202
8057,15.3426418304
8058,31.8111133575
8059,45.5868555307
8060,51.2801914215
8061,62.014187336
8062,73.660695076
8063,33.142437458
8064,74.5705718994
8065,46.851926744
8066,67.2494273186
8067,47.2905212492
8068,80.5567731857
8069,65.866979599
8070,39.1634588242
8071,30.2637190819
8072,38.1666662693
8073,59.0990059376
8074,39.9756331444
8075,72.2516927719
8076,40.1957931519
8077,36.4288187027
8078,39.2927212715
8079,23.2178277969
8080,38.9228210449
8081,56.0033233166
8082,32.3297395706
8083,78.2926597595
8084,32.7840213776
8085,39.3783509731
8086,31.7890405655
8087,17.057261467
8088,31.4578857422
8089,47.3728844225
8090,60.3469834328
8091,60.9370393753
8092,79.1294231415
8093,32.7001361847
8094,78.5752372742
8095,46.9395755231
8096,76.2405166626
8097,46.7963055968
8098,84.3587608337
8099,67.0456967354
8100,35.6536860466
8101,29.0548095703
8102,35.450902462
8103,60.4274497032
8104,36.4357538223
8105,73.8363761902
8106,36.6057679653
8107,35.5362682343
8108,36.2023200989
8109,22.4521780014
8110,36.3444457054
8111,57.1455209255
8112,26.3459115028
8113,80.5300598145
8114,27.6267256737
8115,37.7185070515
8116,26.4815969467
8117,15.6336708069
8118,27.572716713
8119,46.2787885666
8120,54.9987587929
8121,63.0144195557
8122,74.6977500916
8123,32.7449426651
8124,74.3549365997
8125,47.1673332453
8126,69.103354454
8127,47.2273136079
8128,83.1496582031
8129,65.7770004272
8130,37.1599080563
8131,29.8245835304
8132,35.0242080688
8133,59.3897817135
8134,37.5953307152
8135,72.2432184219
8136,38.514796257
8137,36.33223629
8138,36.2446610928
8139,23.0596246719
8140,35.6044163704
8141,57.6713719368
8142,28.9657745361
8143,78.8456869125
8144,31.2740607262
8145,39.9146561623
8146,27.8715648651
8147,17.1173830032
8148,27.988670826
8149,47.7815466598
8150,55.614471674
8151,59.7908406258
8152,74.4316177368
8153,31.3524055481
8154,72.7783756256
8155,46.0603834391
8156,69.8373126984
8157,45.7791211009
8158,79.9123134613
8159,65.0754747391
8160,40.4892482758
8161,29.3063664436
8162,39.5690917969
8163,57.9101028442
8164,40.8701233864
8165,72.5505638123
8166,42.000826478
8167,36.1828451157
