RowId,Location
2567,14.8486661911
2568,30.1345696449
2569,47.8831317499
2570,62.8218412399
2571,60.2584147453
2572,85.4518318176
2573,33.0846619606
2574,84.7669658661
2575,47.2009138763
2576,80.7626209259
2577,47.0002198219
2578,92.1967420578
2579,67.331817627
2580,37.7211806774
2581,30.4181828499
2582,37.018538475
2583,60.9960923195
2584,38.3023324013
2585,72.7755117416
2586,38.4607043266
2587,36.086612463
2588,37.8044886589
2589,24.4165377617
2590,37.6166367531
2591,59.1644318104
2592,31.1211104393
2593,78.4031438828
2594,29.1175603867
2595,37.841337204
2596,30.3795032501
2597,18.9467668533
2598,28.0151581764
2599,48.3634755537
2600,54.7065196037
2601,62.7940907478
2602,72.7094020844
2603,33.2551102638
2604,72.1221427917
2605,47.9783082437
2606,67.7668476105
2607,47.8224803545
2608,80.4782123566
2609,66.2935566902
2610,37.7255301476
2611,29.8370504379
2612,37.2808785439
2613,59.6280040741
2614,38.2739059925
2615,73.3556585312
2616,38.8611946106
2617,36.8446376324
2618,38.0036873817
2619,22.6114454269
2620,38.3487811089
2621,55.737641573
2622,30.2234458923
2623,79.1305131912
2624,31.0897836685
2625,40.3051006794
2626,29.7660927773
2627,16.3652887344
2628,31.0556716919
2629,48.6788994223
2630,53.3147456646
2631,63.1432814598
2632,75.4369983673
2633,33.335231781
2634,75.253203392
2635,48.1911829188
2636,70.4895043373
2637,48.1589321941
2638,82.1812677383
2639,66.1868162155
2640,34.8101763725
2641,28.4853715897
2642,34.1151652336
2643,59.8495810032
2644,35.5934987068
2645,72.4503192902
2646,36.0739631653
2647,34.9029664993
2648,34.9680218697
2649,21.7889871597
2650,35.0632753372
2651,55.883664608
2652,26.7909049988
2653,79.5353021622
2654,28.0381550789
2655,38.9225614071
2656,25.6155738831
2657,14.666765213
2658,26.5909495354
2659,48.3625358418
2660,53.2913475037
2661,60.2999296188
2662,74.3574857712
2663,32.9429726601
2664,73.962389946
2665,47.2008428872
2666,68.2862048149
2667,46.9552419484
2668,83.3009319305
2669,65.6035995483
2670,38.390655756
2671,28.2993364334
2672,37.689902544
2673,59.1203548908
2674,38.8699457645
2675,72.1068077087
2676,39.6622223854
2677,35.1071648598
2678,38.3746461868
2679,21.8047685623
2680,38.8380568027
2681,57.7439274788
2682,28.1379818916
2683,78.3690605164
2684,32.2669272423
2685,36.4681663513
2686,27.2394990921
2687,15.0484657288
2688,31.1061644554
2689,48.1007064208
2690,53.6268628836
2691,62.1916766167
2692,75.7694835663
2693,32.9544725418
2694,75.6606845856
2695,47.8659909591
2696,69.6284451485
2697,47.796534732
2698,84.227016449
2699,66.8052535057
2700,38.3137192726
2701,28.478500843
2702,37.4197032452
2703,60.0363249779
2704,39.0589399338
2705,73.9563188553
2706,39.5834863186
2707,35.4381108284
2708,38.422855854
2709,21.2591915131
2710,38.4776844978
2711,57.4421653748
2712,29.9563694
2713,80.5164670944
2714,31.2302799225
2715,36.8713760376
2716,29.3390207291
2717,14.3666524887
2718,30.6965432167
2719,47.4454738945
2720,55.5670495033
2721,62.2464122772
2722,79.0421447754
2723,33.0650038719
2724,78.6912460327
2725,47.2096253335
2726,72.7355260849
2727,47.3338948041
2728,85.6655445099
2729,65.9031271935
2730,37.1977772713
2731,31.2785625458
2732,35.8205738068
2733,59.9622817039
2734,38.0309000015
2735,72.074306488
2736,37.8787722588
2737,37.1333155632
2738,37.0734815598
2739,24.8525862694
2740,36.0897231102
2741,57.9374220371
2742,31.5393762589
2743,78.7975387573
2744,30.659058094
2745,40.4534211159
2746,30.7001953125
2747,18.0345954895
2748,29.1684808731
2749,48.3269851729
2750,61.7784991264
2751,60.7899341583
2752,74.7335100174
2753,32.467543602
2754,73.7574033737
2755,46.8877106309
2756,72.1165437698
2757,46.6507714391
2758,80.4500198364
2759,66.9395070076
2760,38.3720583916
2761,30.123857975
2762,36.8054029942
2763,60.7734146118
2764,38.8161199093
2765,73.1063146591
2766,39.5037288666
2767,36.1741104126
2768,37.738329649
2769,23.7503528595
2770,37.4784164429
2771,56.9559180737
2772,31.0376057625
2773,79.8535995483
2774,32.1379795074
2775,39.7063364983
2776,29.9771933556
2777,16.9449005127
2778,29.5035352707
2779,48.1354636028
2780,55.2257909775
2781,61.6421513557
2782,75.234120369
2783,32.897397995
2784,74.0818433762
2785,47.3530789465
2786,69.5426831245
2787,46.9797476828
2788,83.6631689072
2789,67.2523212433
2790,37.0200312138
2791,28.9126381874
2792,34.3372178078
2793,60.226146698
2794,37.55214715
2795,74.4261875153
2796,38.7606489658
2797,35.999437809
2798,35.8267049789
2799,21.5212955475
2800,35.0337753296
2801,59.0103535652
2802,27.5888843536
2803,81.0180072784
2804,31.4839696884
2805,38.7709200382
2806,26.5411920547
2807,16.0143928528
2808,26.8752307892
2809,47.1892467141
2810,52.2740736008
2811,61.3308234215
2812,75.6308269501
2813,29.4131298065
2814,73.4706230164
2815,45.6279042363
2816,69.1203804016
2817,45.0322167277
2818,80.8769216537
2819,67.4128732681
2820,36.2484819889
2821,28.7803387642
2822,35.4428071976
2823,60.8095178604
2824,36.8700006008
2825,73.3184566498
2826,37.3926393986
2827,35.2170238495
2828,36.169703722
2829,22.5295028687
2830,36.358795166
2831,59.6359291077
2832,28.4566426277
2833,79.2616996765
2834,27.4817819595
2835,37.0007228851
2836,27.9347290993
2837,17.4191980362
2838,26.0444626808
2839,48.0145691279
2840,49.4884850979
2841,61.6583333015
2842,72.9568977356
2843,32.9962105751
2844,72.1917743683
2845,47.4290945828
2846,66.5267329216
2847,47.2571329325
2848,79.380440712
2849,66.0249767303
2850,35.6677908897
2851,30.2014217377
2852,34.9964804649
2853,59.9005215168
2854,36.3625817299
2855,71.612909317
2856,36.7450404167
2857,35.9828367233
2858,35.7746715546
2859,24.0242671967
2860,35.8364253044
2861,55.9168245792
2862,27.5990366936
2863,78.5074453354
2864,28.9449563026
2865,40.1214866638
2866,26.8395838737
2867,17.065369606
2868,27.9818987846
2869,47.8663017154
2870,51.898542881
2871,60.1718888283
2872,72.1466932297
2873,34.0993723869
2874,71.4572839737
2875,47.1481406987
2876,66.9444007874
2877,46.9726475179
2878,79.3888378143
2879,66.5888543129
2880,38.3777475357
2881,28.870513916
2882,38.2847764492
2883,59.4924752712
2884,38.9009728432
2885,74.146282196
2886,39.5130186081
2887,36.2344436646
2888,38.9056885242
2889,21.266415596
2890,39.3929722309
2891,55.8935286999
2892,27.1026134491
2893,81.72133255
2894,30.8244338036
2895,38.3786466122
2896,26.6383624077
2897,13.4258708954
2898,30.8005285263
2899,47.1184104681
2900,54.1970279217
2901,65.023039341
2902,78.1438236237
2903,30.8332014084
2904,78.4879932404
2905,47.2822680026
2906,70.1225094795
2907,47.4991248697
2908,87.8759222031
2909,64.1580219269
2910,36.1798911095
2911,26.8958415985
2912,39.8254122734
2913,57.160348177
2914,37.5005836487
2915,72.1473941803
2916,36.5001940727
2917,34.5303955078
2918,39.6634669304
2919,19.0272102356
2920,41.7438483238
2921,52.7077571154
2922,28.3097805977
2923,76.9320545197
2924,27.5980610847
2925,37.2498364449
2926,29.7162094116
2927,11.736330986
2928,35.200814724
2929,49.0005658865
2930,55.3849596977
2931,66.1073040962
2932,72.9801177979
2933,32.7703313828
2934,76.2835178375
2935,49.6676307321
2936,70.6653671265
2937,50.481780231
2938,82.1954641342
2939,64.6236834526
2940,35.7055492401
2941,31.2158889771
2942,34.1658482552
2943,59.0568358898
2944,36.4485461712
2945,70.1077108383
2946,36.7679135799
2947,36.8433344364
2948,35.4777774811
2949,24.9934287071
2950,34.5227022171
2951,54.9219875336
2952,28.2835550308
2953,77.2877283096
2954,30.8565859795
2955,43.0170632601
2956,26.7463245392
2957,17.705160141
2958,28.2740306854
2959,49.0845036507
2960,56.5015046597
2961,57.234992981
2962,76.4715156555
2963,35.368429184
2964,75.5966119766
2965,47.3286173344
2966,70.0514230728
2967,46.5814754963
2968,84.3784189224
2969,64.6745080948
2970,38.3081195354
2971,29.1320128441
2972,33.9435782433
2973,58.4217460155
2974,38.758149147
2975,71.0390367508
2976,39.9016399384
2977,35.2385931015
2978,35.992146492
2979,22.3344697952
2980,33.6789937019
2981,54.8978490829
2982,31.2107820511
2983,78.3893766403
2984,34.7849235535
2985,40.9707398415
2986,28.8913164139
2987,16.0591192245
2988,26.9366898537
2989,45.3687424064
2990,58.3981239796
2991,55.9136459827
2992,79.4363908768
2993,28.6434416771
2994,76.0317792892
2995,42.835724473
2996,74.0970153809
2997,41.9557564259
2998,84.7447071075
2999,63.5253310204
3000,35.8239126205
3001,32.3291015625
3002,37.9029371738
3003,58.5166904926
3004,36.763989687
3005,69.1407966614
3006,35.6773409843
3007,37.6522021294
3008,38.2778663635
3009,26.4324016571
3010,38.7564611435
3011,56.6457839012
3012,29.9478049278
3013,74.6323699951
3014,28.5801315308
3015,40.0242462158
3016,31.275229454
3017,20.2218732834
3018,32.7523899078
3019,49.9947393537
3020,58.5525577068
3021,64.0553855896
3022,68.3109998703
3023,35.8775911331
3024,70.260134697
3025,50.260818243
3026,67.8490819931
3027,50.603520155
3028,76.982717514
3029,64.6921563148
3030,35.4545145035
3031,30.0265789032
3032,33.8649101257
3033,58.8798809052
3034,36.2209825516
3035,70.2733840942
3036,36.5457429886
3037,35.6806225777
3038,35.106139183
3039,24.0790715218
3040,34.468091011
3041,57.5761427879
3042,28.4986481667
3043,76.7183218002
3044,29.8012533188
3045,39.1438422203
3046,27.6616659164
3047,18.4133863449
3048,27.903901577
3049,46.7809214294
3050,54.7216308117
3051,57.9997901917
3052,71.6665863991
3053,33.1119775772
3054,70.3387727737
3055,45.7790622711
3056,66.6193642616
3057,45.3739446402
3058,78.2044200897
3059,65.6808228493
3060,34.6084141731
3061,28.8039336205
3062,33.0191788673
3063,59.5253033638
3064,35.3759422302
3065,71.7956256866
3066,35.7628269196
3067,34.9947752953
3068,34.2465419769
3069,22.4092168808
3070,33.4826788902
3071,57.2932190895
3072,27.7899041176
3073,79.1523971558
3074,29.0817303658
3075,38.6266536713
3076,26.7605195045
3077,15.8392896652
3078,26.6922798157
3079,46.4318175316
3080,54.8228981495
3081,59.7079911232
3082,72.4009580612
3083,30.8273220062
3084,71.088684082
3085,45.4105525017
3086,68.3674135208
3087,45.03885144
3088,78.7385816574
3089,65.3931384087
3090,36.1029582024
3091,28.6901464462
3092,36.8886816502
3093,58.814227581
3094,37.0302407742
3095,72.4573745728
3096,36.9533751011
3097,35.7324900627
3098,37.3506889343
3099,21.7192926407
3100,38.1751713753
3101,57.5544805527
3102,24.9377660751
3103,78.0315113068
3104,28.0183897018
3105,36.3159556389
3106,24.8460588455
3107,14.4128980637
3108,30.1891908646
3109,48.9694565535
3110,53.4264181852
3111,65.6790475845
3112,71.2173986435
3113,32.150454998
3114,72.2416219711
3115,49.1356841326
3116,66.6441078186
3117,49.6799572706
3118,79.4112596512
3119,66.6847343445
3120,37.7210111618
3121,29.2015528679
3122,36.2224066257
3123,59.7584824562
3124,38.2082247734
3125,73.2959117889
3126,39.0014998913
3127,35.8857078552
3128,37.1931688786
3129,22.2982778549
3130,37.0081987381
3131,57.6949775219
3132,28.6381545067
3133,79.4312982559
3134,31.3312010765
3135,37.7092559338
3136,27.4940271378
3137,16.642241478
3138,28.7288947105
3139,46.7957307994
3140,55.2934956551
3141,62.1619749069
3142,74.7937374115
3143,31.2109422684
3144,73.7840824127
3145,46.6950537264
3146,70.5733036995
3147,46.3917887807
3148,81.8574056625
3149,66.3177638054
3150,37.057612896
3151,30.895298481
3152,36.2665193081
3153,59.9790401459
3154,37.6389427185
3155,72.5131874084
3156,37.7253291607
3157,36.8996043205
3158,37.142136097
3159,24.4817304611
3160,36.7406029701
3161,56.4800076485
3162,28.1946158409
3163,77.8226079941
3164,28.64112854
3165,40.3651621342
3166,27.9262862206
3167,18.9902801514
3168,28.3483314514
3169,46.0518740416
3170,58.9745249748
3171,61.4952535629
3172,77.2067899704
3173,32.5953040123
3174,76.0749120712
3175,46.3610504866
3176,71.6994123459
3177,46.1468514204
3178,85.3747930527
3179,66.3654398918
3180,38.4461874962
3181,29.6775655746
3182,37.8035173416
3183,60.287735939
3184,39.0711693764
3185,72.5001811981
3186,39.5254025459
3187,35.8816766739
3188,38.5699288845
3189,23.067606926
3190,38.8433110714
3191,55.3871662617
3192,30.3287100792
3193,80.1023025513
3194,34.1265964508
3195,41.2128338814
3196,29.3997001648
3197,14.7870826721
3198,32.883500576
3199,48.8381234407
3200,57.9422478676
3201,61.0681672096
3202,81.8331928253
3203,35.834815979
3204,82.1040687561
3205,49.115219593
3206,75.1952733994
3207,48.803917855
3208,91.2420186996
3209,65.26471138
3210,37.6867339611
3211,31.1895675659
3212,37.5639381409
3213,60.5525650978
3214,37.8545751572
3215,71.6539063454
3216,38.4541361332
3217,36.6189866066
3218,37.7079999447
3219,25.9618964195
3220,38.3567934036
3221,56.5478711128
3222,27.4299974442
3223,77.7027568817
3224,28.8783874512
3225,40.7377052307
3226,27.6575231552
3227,19.2231960297
3228,29.3551182747
3229,47.4850282073
3230,59.6904494762
3231,61.9430680275
3232,71.2397060394
3233,36.55514431
3234,70.4044160843
3235,48.8921569884
3236,66.4803314209
3237,48.970539093
3238,80.0854082108
3239,66.031411171
3240,37.4761662483
3241,28.8230581284
3242,37.7598674297
3243,59.4296586514
3244,38.0389773846
3245,72.2164335251
3246,38.3933537006
3247,35.3345932961
3248,38.2174930573
3249,22.3110952377
3250,38.8221766949
3251,57.0045905113
3252,28.5495185852
3253,78.1054859161
3254,30.5357279778
3255,36.3819637299
3256,28.1289181709
3257,15.7354860306
3258,31.1338148117
3259,48.1960858181
3260,53.9449932575
3261,63.2935695648
3262,74.8076820374
3263,33.9327549934
3264,75.3019351959
3265,48.4178119451
3266,70.1071858406
3267,48.633884266
3268,83.8331222534
3269,65.1890931129
3270,37.4301867485
3271,25.7510404587
3272,39.5833239555
3273,58.4632923603
3274,38.0576691628
3275,72.0262327194
3276,38.0373723507
3277,32.3415584564
3278,39.2515876293
3279,19.1989145279
3280,41.0977814198
3281,55.2984409332
3282,29.4894218445
3283,78.076795578
3284,28.5547513962
3285,34.1305904388
3286,30.9814095497
3287,12.8576059341
3288,32.7497706413
3289,45.6441267729
3290,50.7948095798
3291,62.5320854187
3292,76.6009054184
3293,34.0555458069
3294,78.3771486282
3295,47.1166397631
3296,68.4065294266
3297,48.127476979
3298,85.5209970474
3299,65.1728439331
3300,38.315700531
3301,29.482694149
3302,35.2696437836
3303,59.2420985699
3304,38.8793134689
3305,71.3586688042
3306,39.52120471
3307,35.5821404457
3308,36.9784712791
3309,23.0600223541
3310,35.2844610214
3311,56.0336594582
3312,30.3403401375
3313,78.9908294678
3314,33.1565852165
3315,40.9521632195
3316,28.5899634361
3317,16.1837282181
3318,27.2506313324
3319,46.8804039359
3320,58.1906633377
3321,57.6682369709
3322,78.2719488144
3323,30.5885710716
3324,76.1201047897
3325,44.8269588947
3326,72.8825569153
3327,44.0073233843
3328,85.2123470306
3329,67.1070671082
3330,36.1569821835
3331,28.8705096245
3332,35.5383224487
3333,60.6751184464
3334,36.8658599854
3335,72.8891687393
3336,37.1884095669
3337,35.1507997513
3338,36.3211169243
3339,22.6730747223
3340,36.3932104111
3341,59.5460543633
3342,28.550994873
3343,79.0228271484
3344,27.7770023346
3345,36.8068063259
3346,28.1072645187
3347,17.1632595062
3348,26.8025279045
3349,48.2055218965
3350,51.0641069412
3351,62.1338582039
3352,73.1335773468
3353,33.1575951576
3354,72.5056228638
3355,47.7132782936
3356,67.1944541931
3357,47.6279487759
3358,80.3434324265
3359,63.9798145294
3360,35.2377619743
3361,29.8246951103
3362,38.8409428596
3363,57.8143165112
3364,36.1293210983
3365,69.7830705643
3366,35.4206442833
3367,35.8680381775
3368,38.2697410583
3369,24.1787824631
3370,40.5257062912
3371,56.0876913071
3372,27.314655304
3373,74.7719650269
3374,26.4044780731
3375,36.6094200611
3376,30.0384850502
3377,18.4313220978
3378,32.2933158875
3379,46.4240062237
3380,45.8991951942
3381,63.8544330597
3382,68.4171438217
3383,35.7408628464
3384,71.233915329
3385,48.5431840718
3386,62.5254707336
3387,49.5984837413
3388,73.691368103
3389,66.5545592308
3390,36.3827683926
3391,30.1356797218
3392,35.2375774384
3393,60.3895082474
3394,36.9357147217
3395,72.1704740524
3396,37.3793077469
3397,36.0841941833
3398,36.0658442974
3399,23.9723052979
3400,36.000436306
3401,58.5635211468
3402,28.7764391899
3403,78.0248193741
3404,28.4050469398
3405,38.5803802013
3406,28.066215992
3407,18.5413913727
3408,26.6467709541
3409,48.6137407422
3410,51.0571911335
3411,61.4357357025
3412,71.9556770325
3413,33.9562754631
3414,71.1714963913
3415,47.869113341
3416,66.1133451462
3417,47.6948492378
3418,78.1942920685
3419,66.8844122887
3420,36.5463387966
3421,28.4980258942
3422,36.2052605152
3423,59.8850812912
3424,37.4610872269
3425,73.2026138306
3426,37.2554969788
3427,34.923995018
3428,36.9843263626
3429,21.4448719025
3430,36.9361059666
3431,57.1512622833
3432,30.9351224899
3433,80.1078271866
3434,30.1099934578
3435,37.5876202583
3436,30.6033997536
3437,14.6212463379
3438,30.7227373123
3439,47.2171939015
3440,60.3746452332
3441,59.7473874092
3442,81.3916397095
3443,35.19795084
3444,81.3600540161
3445,47.4299556613
3446,76.5585794449
3447,47.5501846075
3448,89.7905130386
3449,68.5114574432
3450,36.4694337845
3451,28.6800556183
3452,35.3674907684
3453,61.3534526825
3454,36.9457819462
3455,74.8918790817
3456,37.8232283592
3457,35.2929410934
3458,36.241008997
3459,21.5461406708
3460,36.2148628235
3461,56.7831680775
3462,29.5450115204
3463,82.1884031296
3464,31.1275835037
3465,38.339423418
3466,28.7492022514
3467,14.9290552139
3468,28.7410254478
3469,46.6716283858
3470,54.639636755
3471,62.5906119347
3472,77.6986398697
3473,32.5136647224
3474,77.0944633484
3475,46.8183817863
3476,73.9797792435
3477,46.710387826
3478,85.4513940811
3479,64.3384194374
3480,35.6546316147
3481,30.5425057411
3482,35.6987071037
3483,58.6382718086
3484,36.7783970833
3485,70.5547370911
3486,36.3434815407
3487,36.8347084522
3488,36.7484486103
3489,24.1710348129
3490,36.3555250168
3491,54.9261753559
3492,28.9223370552
3493,76.7467489243
3494,29.5504016876
3495,42.1474292278
3496,28.3149790764
3497,17.7300481796
3498,29.1950454712
3499,49.9385188222
3500,56.458442688
3501,58.6944143772
3502,76.3543796539
3503,36.7215192318
3504,76.9022483826
3505,48.7969810367
3506,71.9000530243
3507,48.4044090807
3508,84.2831439972
3509,64.7225961685
3510,35.3321013451
3511,29.5630130768
3512,35.9502110481
3513,58.9012920856
3514,36.3307657242
3515,70.768280983
3516,36.1496930122
3517,35.93785429
3518,36.7495079041
3519,23.5820360184
3520,37.0444364548
3521,57.3499023914
3522,27.3639979362
3523,76.7025575638
3524,29.2209835052
3525,38.394459486
3526,28.1773281097
3527,17.7749662399
3528,30.3341760635
3529,48.2969109267
3530,52.2423487902
3531,61.5335326195
3532,72.2730731964
3533,34.4769630432
3534,72.6918754578
3535,48.0197724416
3536,66.5909585953
3537,48.1401037909
3538,80.8943395615
3539,70.245672226
3540,33.0627593994
3541,29.6476721764
3542,34.8192358017
3543,63.7795844078
3544,33.9719638824
3545,77.9449367523
3546,34.1851501465
3547,37.4441957474
3548,34.9969854355
3549,22.4428739548
3550,36.5349497795
3551,60.9101085663
3552,21.6292877197
3553,83.5859498978
3554,24.1450338364
3555,41.1056520939
3556,23.3928623199
3557,16.3437995911
3558,27.9028143883
3559,51.5714671612
3560,50.7811217308
3561,68.5177373886
3562,72.8498210907
3563,37.7353549004
3564,73.0507993698
3565,52.3666115999
3566,66.8718223572
3567,52.6410609484
3568,80.4789562225
3569,64.1439599991
3570,38.2289378643
3571,27.4316797256
3572,40.0506398678
3573,57.8299870491
3574,38.7013449669
3575,70.1758503914
3576,38.7933018208
3577,33.3616933823
3578,39.720703125
3579,21.5027360916
3580,41.5501227379
3581,54.1863455772
3582,30.6290717125
3583,76.100569725
3584,30.4347023964
3585,35.2819061279
3586,31.9485139847
3587,14.2398204803
3588,34.6964864731
3589,45.9519116879
3590,49.632363081
3591,61.6245388985
3592,75.041891098
3593,34.5592417717
3594,76.7235403061
3595,47.0991632044
3596,66.5879716873
3597,47.9879703373
3598,83.2838029861
3599,66.7617702484
3600,38.8177821636
3601,28.9909143448
3602,37.7923908234
3603,59.8678851128
3604,39.097142458
3605,74.1758365631
3606,40.239071846
3607,36.1599533558
3608,38.5068984032
3609,21.4410352707
3610,38.8498520851
3611,55.9984445572
3612,30.2074170113
3613,79.7498588562
3614,31.4463629723
3615,39.7901515961
3616,29.4796099663
3617,15.5234012604
3618,30.6620821953
3619,47.4239430875
3620,53.1163362265
3621,63.2312664986
3622,76.5061540604
3623,31.1879854202
3624,75.778924942
3625,46.8712484837
3626,70.3962836266
3627,46.6481192708
3628,83.8525485992
3629,66.197719574
3630,39.6955218315
3631,31.2813234329
3632,37.9458246231
3633,60.1474599838
3634,40.142706871
3635,72.6549196243
3636,40.5214776993
3637,37.3844153881
3638,39.029976368
3639,24.6954045296
3640,38.1968772411
3641,56.6839163303
3642,30.3750114441
3643,80.2446098328
3644,31.3312854767
3645,41.0099515915
3646,29.3500328064
3647,16.8011455536
3648,28.6319131851
3649,47.9644512255
3650,58.6952004433
3651,62.4253621101
3652,77.8521251678
3653,31.651901722
3654,76.5625247955
3655,47.2059891522
3656,72.0202474594
3657,46.6740598083
3658,85.7748527527
3659,67.8522691727
3660,36.7818260193
3661,29.8400387764
3662,33.4887070656
3663,60.3907814026
3664,37.2414908409
3665,75.2991399765
3666,38.2589936256
3667,36.85846138
3668,35.2172369957
3669,22.1441802979
3670,33.4316067696
3671,57.0902202129
3672,30.6243524551
3673,82.7593860626
3674,32.7309837341
3675,39.9279055595
3676,29.1041865349
3677,15.9489355087
3678,26.4984097481
3679,45.5779107213
3680,57.7845439911
3681,61.0534787178
3682,76.0072517395
3683,30.6443581581
3684,73.3065633774
3685,45.0388484001
3686,73.2169933319
3687,44.671454072
3688,81.3173875809
3689,65.2319526672
3690,36.0451025963
3691,31.3166584969
3692,36.9345960617
3693,59.2673757076
3694,37.03464818
3695,71.1102976799
3696,36.4815437794
3697,37.5297267437
3698,37.7733728886
3699,24.4924964905
3700,37.7963576317
3701,58.2554855347
3702,29.8840942383
3703,75.2811040878
3704,28.8806791306
3705,39.0671417713
3706,30.3629493713
3707,19.6827964783
3708,32.5798230171
3709,48.7734425962
3710,56.8295209408
3711,63.4603028297
3712,72.0764780045
3713,34.5766367912
3714,72.4173259735
3715,48.9210322201
3716,70.2333126068
3717,48.9939303696
3718,79.9459934235
3719,66.9907464981
3720,37.268245697
3721,30.0512180328
3722,37.5082840919
3723,60.4207835197
3724,37.8503673077
3725,73.0452919006
3726,37.9912383556
3727,36.4994251728
3728,37.9366364479
3729,23.7584438324
3730,38.444849968
3731,58.3787426949
3732,29.3538179398
3733,78.5716323853
3734,28.5175380707
3735,38.2068128586
3736,29.7119221687
3737,18.2863368988
3738,29.4058227539
3739,49.0432149768
3740,51.5459861755
3741,63.1570029259
3742,73.8224000931
3743,35.105453968
3744,73.9584274292
3745,48.8880345225
3746,67.9312262535
3747,49.1221838593
3748,80.5197944641
3749,64.5773763657
3750,37.3677406311
3751,31.1730866432
3752,37.2006862164
3753,59.7912554741
3754,37.6029953957
3755,70.7086071968
3756,38.2316787243
3757,36.2612578869
3758,37.3538804054
3759,26.0383458138
3760,38.081387043
3761,56.0565640926
3762,27.5408306122
3763,76.4753379822
3764,28.7918000221
3765,39.8464479446
3766,27.723567009
3767,19.5038108826
3768,29.4046912193
3769,46.3275062442
3770,59.7263309956
3771,60.8018417358
3772,69.0880680084
3773,36.1407852173
3774,68.3304748535
3775,48.1281772256
3776,65.0201568604
3777,48.1651657596
3778,77.0692405701
3779,65.2274236679
3780,37.5182003975
3781,30.5176548958
3782,36.8735289574
3783,59.186142683
3784,38.2461104393
3785,71.8309292793
3786,38.2806608677
3787,36.8570308685
3788,37.8738398552
3789,24.0111122131
3790,37.4979765415
3791,55.3891711235
3792,30.5186905861
3793,78.3037261963
3794,30.4027848244
3795,39.5568609238
3796,30.0357241631
3797,17.5900640488
3798,29.2103562355
3799,48.0622119606
3800,53.6415599585
3801,63.2972044945
3802,73.7019281387
3803,33.969786644
3804,73.6157369614
3805,48.3346039876
3806,69.7593297958
3807,48.4388112277
3808,79.6669063568
3809,67.0172309875
3810,37.5376474857
3811,28.6295113564
3812,36.7162828445
3813,60.6490058899
3814,37.8849542141
3815,72.9375514984
3816,39.0672032833
3817,35.1514391899
3818,37.25857687
3819,22.3628139496
3820,38.0518233776
3821,59.3347392082
3822,27.034154892
3823,79.213142395
3824,31.8970413208
3825,36.3160858154
3826,25.9445972443
3827,16.0804109573
3828,30.1151461601
3829,49.4459774494
3830,49.8602385521
3831,62.9064173698
3832,74.5425596237
3833,33.2598509789
3834,74.3976345062
3835,48.4953022152
3836,67.2644104958
3837,48.393208757
3838,83.4184341431
3839,65.9437379837
3840,37.1922419071
3841,31.262257576
3842,36.7695786953
3843,61.1317276955
3844,37.4610006809
3845,72.3595476151
3846,38.1280617714
3847,36.7881081104
3848,37.1060307026
3849,25.8790454865
3850,37.663847208
3851,57.6909563541
3852,27.310915947
3853,78.1559944153
3854,28.7403330803
3855,40.8776471615
3856,27.1747670174
3857,19.4836578369
3858,28.8812012672
3859,48.1001525
3860,59.7724821568
3861,62.3123288155
3862,70.1699151993
3863,35.9518790245
3864,69.1861782074
3865,49.1401770115
3866,66.1849336624
3867,49.1123329997
3868,79.0540523529
3869,65.8111567497
3870,35.2334833145
3871,29.5228500366
3872,36.2936832905
3873,59.5479955673
3874,35.8175783157
3875,71.7255892754
3876,36.1911141872
3877,35.6891841888
3878,36.2299847603
3879,23.8132610321
3880,37.8451030254
3881,57.3241460323
3882,26.4503016472
3883,78.5360898972
3884,27.6490588188
3885,37.1311461926
3886,27.8332357407
3887,17.0901403427
3888,29.7600960732
3889,46.6053265929
3890,44.226350069
3891,62.195704937
3892,71.1092891693
3893,34.3516373634
3894,72.029425621
3895,47.2296080589
3896,61.9955091476
3897,47.9425495975
3898,77.3236198425
3899,72.3046531677
3900,35.0147767067
3901,25.4653530121
3902,33.8307151794
3903,63.8570222855
3904,35.7571105957
3905,80.2925462723
3906,36.4491477013
3907,33.8977661133
3908,34.8066101074
3909,16.7437849045
3910,34.6711750031
3911,59.4225325584
3912,27.4961900711
3913,88.2210416794
3914,26.6746644974
3915,37.2732388973
3916,26.4068012238
3917,9.78044700623
3918,24.9424052238
3919,47.7877677083
3920,58.3884887695
3921,65.1998019218
3922,82.1817312241
3923,30.7350554466
3924,81.2835102081
3925,47.342794463
3926,78.2865257263
3927,47.0879102647
3928,92.1596031189
3929,67.4439339638
3930,39.0563929081
3931,27.9576516151
3932,37.997551918
3933,60.2387223244
3934,39.6584916115
3935,74.5146760941
3936,39.9207773209
3937,34.7302293777
3938,38.9963657856
3939,20.2607717514
3940,38.7114486694
3941,56.2710106373
3942,31.4346385002
3943,81.4966278076
3944,32.1681432724
3945,39.454637289
3946,30.8814153671
3947,13.2084302902
3948,31.096206665
3949,46.1792573333
3950,62.3410005569
3951,62.5109095573
3952,83.6667079926
3953,30.0110106468
3954,82.5955181122
3955,45.7431551814
3956,78.1687717438
3957,45.5153056383
3958,91.7615661621
3959,66.2663497925
3960,38.4826755524
3961,30.404047966
3962,39.9862811565
3963,59.2648658752
3964,39.4629364014
3965,73.5018825531
3966,39.4148669243
3967,37.2196733952
3968,40.3302698135
3969,23.2508554459
3970,41.5112900734
3971,55.9944212437
3972,29.7882356644
3973,78.4954462051
3974,30.4148869514
3975,37.9441709518
3976,30.4918456078
3977,16.666428566
3978,33.6777133942
3979,47.9955948447
