RowId,Location
4283,34.1606984138
4284,71.1050019264
4285,47.7362906635
4286,65.1104664803
4287,47.7024376988
4288,78.7855968475
4289,66.4021053314
4290,35.9771876335
4291,31.416973114
4292,36.4895088673
4293,60.3027791977
4294,37.0050215721
4295,72.4382944107
4296,36.4098873138
4297,37.4240298271
4298,37.3436429501
4299,24.9286036491
4300,37.2244598866
4301,58.4495716095
4302,29.8244462013
4303,77.384522438
4304,29.0966491699
4305,39.8352341652
4306,30.2833743095
4307,19.4354753494
4308,31.0620245934
4309,49.3658076525
4310,57.4434964657
4311,63.2507829666
4312,72.5830192566
4313,34.6617021561
4314,72.7788619995
4315,49.1387178898
4316,70.155110836
4317,49.1079414189
4318,80.3585300446
4319,66.3645544052
4320,37.1884224415
4321,29.9277420044
4322,37.5645167828
4323,59.4760801792
4324,38.4669349194
4325,73.3633289337
4326,37.9311776161
4327,36.5810823441
4328,38.6553382874
4329,22.6550731659
4330,38.4771201611
4331,55.7441289425
4332,31.3709163666
4333,79.2969074249
4334,30.7097082138
4335,38.719586134
4336,31.6897344589
4337,16.2259540558
4338,31.7053527832
4339,47.8089156523
4340,59.2199764252
4341,63.6784858704
4342,76.1608715057
4343,33.1184105873
4344,76.3969230652
4345,48.2069765702
4346,74.2088756561
4347,48.3751195818
4348,82.8934221268
4349,64.6157112122
4350,36.8023431301
4351,31.5459952354
4352,36.5245313644
4353,58.9105474949
4354,37.6900219917
4355,70.6448807716
4356,37.569414854
4357,37.3367686272
4358,37.4997797012
4359,25.4329090118
4360,37.2773795128
4361,54.3991913795
4362,29.9773178101
4363,76.8467674255
4364,31.27572155
4365,42.165086031
4366,29.5244193077
4367,18.6836929321
4368,30.6908226013
4369,48.7137050629
4370,55.4066712856
4371,59.3831005096
4372,75.6142158508
4373,36.5476212502
4374,75.6701173782
4375,48.4793079793
4376,70.2219743729
4377,48.2064368427
4378,83.6065378189
4379,65.9835076332
4380,35.2274122238
4381,30.8782138824
4382,36.1532878876
4383,60.0062026978
4384,36.416200161
4385,72.0701522827
4386,35.6591405869
4387,36.9444236755
4388,36.998401165
4389,24.3793859482
4390,37.0428006649
4391,57.9766573906
4392,29.1589636803
4393,77.2858057022
4394,28.4847579002
4395,39.2063863277
4396,29.8306746483
4397,18.4883022308
4398,31.1312541962
4399,49.1859540045
4400,57.127686739
4401,63.250585556
4402,72.2723121643
4403,34.7453613281
4404,72.8530912399
4405,49.1096203923
4406,70.0137205124
4407,49.141926527
4408,80.329916954
4409,65.6356959343
4410,37.3144440651
4411,25.9288415909
4412,39.3933126926
4413,58.808359623
4414,37.984085083
4415,73.2154684067
4416,38.005931139
4417,33.0020985603
4418,39.1909110546
4419,19.0463533401
4420,41.0937759876
4421,54.7344954014
4422,29.1203641891
4423,79.2652101517
4424,28.3077220917
4425,35.4958934784
4426,30.4366650581
4427,12.2864656448
4428,32.348862648
4429,46.0599036813
4430,51.4391423464
4431,62.5301370621
4432,78.2227706909
4433,33.7225556374
4434,80.0594873428
4435,47.0730932951
4436,70.1495862007
4437,47.971060764
4438,85.3653745651
4439,66.2034788132
4440,37.5605084896
4441,29.7424492836
4442,36.8620769978
4443,60.3538556099
4444,38.152821064
4445,72.2189083099
4446,38.2160618305
4447,35.4385900497
4448,37.6513545513
4449,23.7550849915
4450,37.4856147766
4451,56.4624423981
4452,31.2829041481
4453,78.4665985107
4454,30.4618964195
4455,38.1709005833
4456,30.8052248955
4457,17.146396637
4458,29.7135043144
4459,47.6408044025
4460,55.3196725845
4461,61.6360845566
4462,74.503578186
4463,34.1861486435
4464,74.3401193619
4465,47.6400710195
4466,69.7074995041
4467,47.6697721481
4468,82.8254756927
4469,66.2429237366
4470,37.9614157677
4471,29.8118605614
4472,36.6948580742
4473,60.2828993797
4474,38.5611133575
4475,72.5113306046
4476,39.0699548721
4477,36.012560606
4478,37.6459751129
4479,23.5650100708
4480,37.3281126022
4481,56.6543562412
4482,29.6690454483
4483,80.2097797394
4484,31.5906114578
4485,39.1787059307
4486,28.9633083344
4487,16.3352193832
4488,29.0388951302
4489,48.2794364467
4490,51.5945967436
4491,62.0328240395
4492,76.4120178223
4493,33.3802928925
4494,76.0271930695
4495,47.5341306031
4496,68.9706273079
4497,47.4890758395
4498,83.3351211548
4499,67.2716317177
4500,37.5427980423
4501,28.2124557495
4502,37.647762537
4503,60.0349173546
4504,38.3240461349
4505,74.6801376343
4506,38.5488245487
4507,35.7667651176
4508,38.2985186577
4509,20.6017570496
4510,38.8935627937
4511,57.7713868618
4512,28.2913298607
4513,80.9628696442
4514,30.8102574348
4515,37.7184569836
4516,27.7212982178
4517,13.8295640945
4518,31.2157416344
4519,49.6015897393
4520,56.0656549931
4521,65.1534047127
4522,75.0549659729
4523,31.079744339
4524,75.4219121933
4525,48.6057684124
4526,71.0697369576
4527,48.550603196
4528,84.4840764999
4529,65.9987998009
4530,38.2876167297
4531,28.5450897217
4532,38.3886830807
4533,59.1935455799
4534,39.1695020199
4535,73.0842790604
4536,39.2630467415
4537,35.5061917305
4538,39.141531229
4539,21.4057245255
4540,39.5508728027
4541,56.4794797897
4542,29.8022947311
4543,79.6815805435
4544,30.94485569
4545,37.6465880871
4546,29.6365885735
4547,14.4516334534
4548,31.5605578423
4549,48.0945886374
4550,55.3025050163
4551,62.6700739861
4552,77.5086936951
4553,32.9284672737
4554,77.9798784256
4555,47.7939219028
4556,72.0501852036
4557,47.9948974997
4558,83.8441543579
4559,68.2091832161
4560,36.9663512707
4561,27.62408638
4562,35.0546808243
4563,60.7259488106
4564,37.4403533936
4565,75.6202383041
4566,38.488888979
4567,35.0578165054
4568,36.1696572304
4569,19.7158327103
4570,35.7570948601
4571,56.9476647377
4572,29.8223948479
4573,82.9951086044
4574,32.2794327736
4575,39.0511035919
4576,28.4863171577
4577,12.9384727478
4578,28.6228094101
4579,47.3360058367
4580,56.3694198132
4581,62.0344219208
4582,78.872303009
4583,29.4052219391
4584,77.4239015579
4585,45.9644849896
4586,74.6696720123
4587,45.3816420436
4588,86.7312612534
4589,66.9643192291
4590,34.6187782288
4591,29.7928104401
4592,32.3992967606
4593,60.9689855576
4594,35.1977877617
4595,73.2434978485
4596,35.9984693527
4597,35.9955368042
4598,33.734418869
4599,23.4676866531
4600,32.9292640686
4601,58.9945607185
4602,27.1750216484
4603,80.4247570038
4604,28.9692549706
4605,39.9966008663
4606,26.1671919823
4607,17.0118284225
4608,25.6491508484
4609,47.5605802238
4610,55.5401115417
4611,59.0991826057
4612,74.0057544708
4613,32.4439988136
4614,72.0298662186
4615,46.1569949985
4616,68.4806213379
4617,45.6322753429
4618,80.5839929581
4619,68.3969750404
4620,32.3446311951
4621,29.7693657875
4622,34.2751250267
4623,62.8966612816
4624,33.4058246613
4625,74.0817604065
4626,33.3667845726
4627,36.0411508083
4628,34.3118062019
4629,23.8962535858
4630,36.0160353184
4631,59.9054117203
4632,21.3879747391
4633,80.6472816467
4634,23.6238670349
4635,39.7958714962
4636,23.2755317688
4637,15.7825670242
4638,28.2706818581
4639,52.6291794777
4640,48.792388916
4641,65.7464404106
4642,73.1203622818
4643,38.5918221474
4644,73.5349302292
4645,51.8972525597
4646,65.2115979195
4647,52.3567378521
4648,83.33776474
4649,65.3049430847
4650,34.2725944519
4651,26.7064876556
4652,34.0282845497
4653,59.4815340042
4654,34.7688288689
4655,72.3747596741
4656,35.1616601944
4657,32.9848694801
4658,34.4279351234
4659,20.3713331223
4660,34.8141503334
4661,55.9638090134
4662,23.6104631424
4663,78.6734790802
4664,24.7478013039
4665,36.0067412853
4666,23.4109382629
4667,13.1187801361
4668,25.0462560654
4669,44.5159403086
4670,60.119805336
4671,61.0523471832
4672,71.0689888
4673,31.8259191513
4674,70.173558712
4675,46.1127916574
4676,67.3545055389
4677,46.0751851201
4678,79.5610942841
4679,64.1097836494
4680,37.0898451805
4681,31.2299280167
4682,38.2826035023
4683,58.1733219624
4684,38.325830698
4685,70.2485160828
4686,37.669916153
4687,37.1127948761
4688,38.9868235588
4689,24.860273838
4690,39.3929214478
4691,53.5940394402
4692,30.7515521049
4693,76.2396640778
4694,31.6841983795
4695,41.5488131046
4696,30.8098783493
4697,17.6066865921
4698,33.4860262871
4699,49.0625575483
4700,57.2118666172
4701,60.6236243248
4702,76.9204244614
4703,37.2021932602
4704,77.9643316269
4705,49.5036132932
4706,72.8556718826
4707,49.4505382776
4708,84.1510734558
4709,66.218723774
4710,39.139936924
4711,29.8489537239
4712,37.716173172
4713,58.6203346252
4714,40.2471857071
4715,74.0269374847
4716,40.3420643806
4717,37.1246788502
4718,39.2519638538
4719,21.8757791519
4720,38.3710098267
4721,54.776113987
4722,30.7844309807
4723,81.5488872528
4724,33.241484642
4725,40.9182550907
4726,29.9906287193
4727,14.6263875961
4728,30.5283622742
4729,46.1280882955
4730,61.2099752426
4731,61.7276029587
4732,81.9122371674
4733,29.7923269272
4734,80.6616096497
4735,45.8145961761
4736,77.9621772766
4737,45.4621846676
4738,87.7026987076
4739,66.6932845116
4740,36.1032350063
4741,30.241853714
4742,37.4051356316
4743,60.720952034
4744,37.3538267612
4745,73.2444849014
4746,36.4293859005
4747,36.7183613777
4748,38.0773966312
4749,23.6745500565
4750,38.5126311779
4751,57.541425705
4752,30.5222811699
4753,78.5724363327
4754,28.6747698784
4755,38.7694036961
4756,31.0120167732
4757,17.2989263535
4758,31.5415205956
4759,51.8458038568
4760,54.8188240528
4761,66.0844945908
4762,71.6303515434
4763,35.3817586899
4764,73.2692956924
4765,51.2396056652
4766,69.2530703545
4767,51.6454739571
4768,81.0594177246
4769,66.0926628113
4770,39.731459856
4771,27.7221193314
4772,37.6393339634
4773,59.3439238071
4774,40.6396408081
4775,73.3075590134
4776,41.0387120247
4777,34.491145134
4778,39.0495085716
4779,20.5858898163
4780,38.3549201488
4781,57.7935526371
4782,30.7917079926
4783,80.5318250656
4784,33.0391688347
4785,37.7130231857
4786,29.3009691238
4787,14.009642601
4788,29.4295763969
4789,47.1963360608
4790,62.3430261612
4791,59.1662814617
4792,85.160276413
4793,32.086435318
4794,84.4896354675
4795,46.4153303504
4796,80.0506210327
4797,46.2296149135
4798,91.9472808838
4799,66.8015370369
4800,32.8213663101
4801,29.7696805
4802,34.2344856262
4803,61.229777813
4804,33.830904007
4805,72.5543689728
4806,33.8860144615
4807,35.9034276009
4808,34.5745081902
4809,23.8875417709
4810,35.8461213112
4811,58.6183104515
4812,22.9510860443
4813,79.393781662
4814,25.0810017586
4815,39.5657351017
4816,24.5265226364
4817,16.4351921082
4818,28.4734010696
4819,50.1498513222
4820,49.7763240337
4821,63.1693124771
4822,71.991086483
4823,36.6157779694
4824,72.0579414368
4825,49.648395896
4826,64.790040493
4827,49.980261147
4828,81.6094779968
4829,65.5130753517
4830,33.7590479851
4831,27.7122774124
4832,33.5224399567
4833,59.8965382576
4834,34.364358902
4835,72.5470218658
4836,34.640378952
4837,33.9814124107
4838,34.0448513031
4839,21.485581398
4840,34.3635807037
4841,56.8973872662
4842,23.0346021652
4843,78.6865224838
4844,24.2048707008
4845,36.9125862122
4846,22.8734264374
4847,14.1576375961
4848,24.8145260811
4849,45.7502140403
4850,60.1574048996
4851,61.7839765549
4852,69.6445884705
4853,32.5675435066
4854,68.734896183
4855,47.1302213073
4856,66.5118255615
4857,47.0561987758
4858,78.3934907913
4859,66.4084525108
4860,38.2829332352
4861,29.0495467186
4862,38.1764502525
4863,60.0792760849
4864,39.0862412453
4865,72.9120082855
4866,39.2688581944
4867,35.6560249329
4868,38.8932766914
4869,22.4896087646
4870,39.3190233707
4871,57.4620008469
4872,29.4984254837
4873,79.8790655136
4874,30.988483429
4875,37.5775723457
4876,29.1393356323
4877,15.2244787216
4878,31.1445951462
4879,49.2652217746
4880,54.3656816483
4881,62.2849702835
4882,79.0211219788
4883,35.0368208885
4884,79.6459264755
4885,48.7952007651
4886,71.8837881088
4887,49.0591196716
4888,86.6042633057
4889,67.4725413322
4890,39.2356703281
4891,28.2024650574
4892,39.567984581
4893,59.7580683231
4894,40.4539797306
4895,75.5961799622
4896,40.3588843346
4897,35.7841629982
4898,40.5084056854
4899,20.0902576447
4900,41.0009379387
4901,55.9713900089
4902,32.427649498
4903,81.6967020035
4904,32.5961666107
4905,38.2403054237
4906,32.3069872856
4907,13.3664588928
4908,33.5918469429
4909,47.9928688779
4910,60.9151339531
4911,64.5175580978
4912,81.7615299225
4913,32.0372686386
4914,82.3694086075
4915,48.4438690245
4916,78.9598789215
4917,48.5504481196
4918,89.4787158966
4919,64.919631958
4920,37.9776964188
4921,30.3290891647
4922,40.2094581127
4923,58.3069467545
4924,39.0255746841
4925,72.1376838684
4926,38.9324855804
4927,37.0588445663
4928,40.3798298836
4929,23.5232906342
4930,42.0826560259
4931,55.2733561993
4932,28.253285408
4933,77.1035242081
4934,30.1287689209
4935,37.9482164383
4936,29.4716334343
4937,17.0127639771
4938,34.2938919067
4939,48.8090741336
4940,50.7602713108
4941,64.8503508568
4942,74.3513660431
4943,34.3253030777
4944,76.1873016357
4945,49.0503428578
4946,68.4223880768
4947,49.874948144
4948,79.3108949661
4949,65.399538517
4950,39.1768684387
4951,27.8549466133
4952,38.1039204597
4953,58.3750376701
4954,40.3837659359
4955,72.78378582
4956,40.2726008892
4957,34.6674542427
4958,39.3691735268
4959,20.5404653549
4960,38.962975502
4961,55.9629142284
4962,30.841070652
4963,80.1754188538
4964,32.9187855721
4965,37.4812345505
4966,29.8072543144
4967,13.6238393784
4968,30.9257082939
4969,46.2992355824
4970,62.7911567688
4971,59.7971234322
4972,84.3627319336
4973,32.7235221863
4974,84.3532819748
4975,46.6317579746
4976,80.2084980011
4977,46.6861720383
4978,91.6289749146
4979,67.3683800697
4980,36.8907938004
4981,28.5409555435
4982,37.6615827084
4983,60.8572654724
4984,38.0188221931
4985,74.4476108551
4986,37.4359896183
4987,35.4323644638
4988,38.4165952206
4989,21.5386018753
4990,38.7767114639
4991,57.6363637447
4992,31.3388957977
4993,80.4285964966
4994,30.1367683411
4995,37.8232855797
4996,31.6037321091
4997,14.7313756943
4998,32.2147307396
4999,50.1035749912
5000,59.4636347294
5001,65.4497494698
5002,75.5897455215
5003,33.921412468
5004,76.646487236
5005,49.9280955791
5006,73.4839067459
5007,50.2230085731
5008,85.3536472321
5009,66.1051883698
5010,36.5188457966
5011,30.2182245255
5012,36.462451458
5013,59.6042711735
5014,37.5084142685
5015,73.0655565262
5016,37.4525263309
5017,37.0469362736
5018,37.4119670391
5019,23.3025369644
5020,37.4888720512
5021,57.9384276867
5022,27.4110302925
5023,79.4939546585
5024,30.0153479576
5025,39.1247155666
5026,27.4601068497
5027,16.5510778427
5028,30.2892522812
5029,49.181743294
5030,54.4346637726
5031,64.2278609276
5032,72.0328702927
5033,32.0498914719
5034,72.0628738403
5035,48.5358100533
5036,67.9693837166
5037,48.569105655
5038,80.2738637924
5039,66.5106253624
5040,36.5895316601
5041,30.4144420624
5042,36.1619124413
5043,60.2621912956
5044,37.4317824841
5045,72.9795799255
5046,37.5521357059
5047,36.818911314
5048,37.1038234234
5049,23.8936100006
5050,37.0937111378
5051,57.8291137218
5052,27.8088283539
5053,79.1975755692
5054,29.2909326553
5055,39.5457966328
5056,27.6309099197
5057,17.3621435165
5058,29.2074751854
5059,48.6454174519
5060,55.6094913483
5061,62.4625482559
5062,72.4074525833
5063,33.6535506248
5064,71.9032144547
5065,48.3538202718
5066,68.2596673965
5067,48.199184373
5068,79.3172006607
5069,68.1171512604
5070,36.2068140507
5071,29.1580767632
5072,35.5459270477
5073,61.5120463371
5074,37.1556587219
5075,74.2767934799
5076,37.0531260967
5077,35.6489195824
5078,36.6503269672
5079,22.3146886826
5080,36.2826404572
5081,59.1385087967
5082,30.0912480354
5083,81.5975646973
5084,30.5441236496
5085,38.478417635
5086,29.7276105881
5087,15.282497406
5088,29.9326758385
5089,49.1674627662
5090,59.6378896236
5091,61.3571176529
5092,80.6273431778
5093,34.05119133
5094,80.446721077
5095,48.0148259662
5096,76.3810129166
5097,47.9456013925
5098,89.702293396
5099,65.5909237862
5100,38.5859498978
5101,30.6617488861
5102,39.6833274364
5103,58.8986349106
5104,39.5280432701
5105,72.8093576431
5106,39.7206609249
5107,37.3251421452
5108,40.2084274292
5109,23.7988901138
5110,41.2215349674
5111,56.116859436
5112,28.9278430939
5113,77.9406366348
5114,30.9010634422
5115,38.535056591
5116,29.6248083115
5117,17.6837110519
5118,33.2562246323
5119,48.1471612528
5120,52.2734516859
5121,64.3042387962
5122,75.4435214996
5123,32.8700523376
5124,76.2665948868
5125,47.9943088107
5126,69.5997405052
5127,48.5454597026
5128,80.3969707489
5129,63.3385019302
5130,35.0566320419
5131,30.7834253311
5132,40.0634007454
5133,56.3262519836
5134,37.2518677711
5135,70.5916485786
5136,34.7869019508
5137,37.158103466
5138,40.175798893
5139,23.5993366241
5140,41.8657479286
5141,51.2179262638
5142,29.4869413376
5143,74.5382080078
5144,26.6520853043
5145,36.7193484306
5146,32.6779618263
5147,17.1565074921
5148,35.216958046
5149,46.4285951257
5150,57.9081187248
5151,67.0426769257
5152,72.6198892593
5153,37.2057409286
5154,76.5506343842
5155,51.0236409903
5156,73.961771965
5157,51.7356566191
5158,78.8782911301
5159,65.0388207436
5160,36.1288211346
5161,28.6248393059
5162,36.3778409958
5163,58.1422255039
5164,37.1400110722
5165,72.5416002274
5166,37.0224637985
5167,35.7991604805
5168,37.1868546009
5169,21.144733429
5170,37.3649454117
5171,54.5545706749
5172,30.2833771706
5173,78.0915441513
5174,29.9559645653
5175,38.8495130539
5176,30.3221468925
5177,15.1231327057
5178,30.7433767319
5179,47.5611227453
5180,54.3075199127
5181,62.6567759514
5182,73.219119072
5183,32.0949554443
5184,73.5019712448
5185,47.57565777
5186,70.7099189758
5187,47.6605343521
5188,78.5726852417
5189,65.1828517914
5190,35.2576489449
5191,31.1852245331
5192,34.6623015404
5193,59.0390753746
5194,36.2352776527
5195,71.9789357185
5196,35.8301639557
5197,37.518168211
5198,35.8906745911
5199,24.6214513779
5200,35.0123620033
5201,55.5770995617
5202,28.3755097389
5203,79.1357660294
5204,28.4503612518
5205,40.3145055771
5206,28.11302948
5207,17.2134990692
5208,27.5733232498
5209,47.2259199321
5210,56.853482008
5211,62.908367157
5212,70.6431641579
5213,32.5399432182
5214,70.2188930511
5215,47.590333432
5216,67.3289451599
5217,47.5360803902
5218,78.817196846
5219,65.9624662399
5220,38.4839129448
5221,29.9287934303
5222,38.7728233337
5223,59.7484910488
5224,39.4852101803
5225,72.5400381088
5226,39.4336788654
5227,36.4461715221
5228,39.5402591228
5229,23.0902433395
5230,40.0878696442
5231,55.0496957302
5232,30.7622108459
5233,79.7460308075
5234,33.2783131599
5235,42.0316822529
5236,30.3038291931
5237,14.6566314697
5238,33.793135643
5239,50.2679439783
5240,59.3550209999
5241,62.1866798401
5242,81.5809736252
5243,35.3703732491
5244,82.2225666046
5245,49.9171224833
5246,75.9853019714
5247,49.7950798273
5248,89.393992424
5249,65.1146879196
5250,40.0816376209
5251,30.8034439087
5252,38.217744112
5253,59.5542476177
5254,40.7072174549
5255,71.4208703041
5256,41.4709396362
5257,36.8238172531
5258,39.4850449562
5259,24.3974218369
5260,39.0139081478
5261,55.1398043633
5262,32.2158579826
5263,78.6101560593
5264,35.4358563423
5265,43.3121960163
5266,30.5689287186
5267,16.6510906219
5268,32.2943272591
5269,49.5551962852
5270,57.8449451923
5271,59.8936700821
5272,79.804930687
5273,32.4906692505
5274,78.8287096024
5275,47.6076263934
5276,72.4173803329
5277,46.9475308657
5278,89.1840133667
5279,66.8602981567
5280,33.5236001015
5281,29.2510886192
5282,31.8431310654
5283,60.9207386971
5284,34.2637367249
5285,73.108912468
5286,34.7424488068
5287,35.4482274055
5288,33.0883169174
5289,22.8945894241
5290,32.4184026718
5291,58.2481870651
5292,26.8287792206
5293,80.3400478363
5294,27.6340556145
5295,39.9878425598
5296,26.0335979462
5297,16.0456209183
5298,25.4245376587
5299,47.5841527283
5300,56.2304441929
5301,59.0446629524
5302,73.8404445648
5303,33.0912008286
5304,72.2127313614
5305,46.4420176148
5306,68.448340416
5307,45.9674899578
5308,80.4632577896
5309,64.7903866768
5310,37.5696644783
5311,30.8709897995
5312,36.396756649
5313,58.9001054764
5314,38.4313716888
5315,71.2396903038
5316,38.4857311249
5317,36.9880721569
5318,37.7281165123
5319,24.4898986816
5320,36.8628723621
5321,55.9095396996
5322,30.0935096741
5323,77.9156198502
5324,31.1307749748
5325,40.9711060524
5326,29.5141181946
5327,18.1463470459
5328,29.0886182785
5329,47.3585772514
5330,58.4452621937
5331,60.1961603165
5332,75.1792974472
5333,32.0552544594
5334,73.9939641953
5335,46.2186952829
5336,70.9151973724
5337,45.966070354
5338,81.262178421
5339,65.1758465767
5340,36.4220387936
5341,30.1929345131
5342,38.5665714741
5343,58.7116055489
5344,37.8644621372
5345,72.2719802856
5346,36.9438843727
5347,37.1902792454
5348,39.2083797455
5349,23.1222238541
5350,40.045343399
5351,57.0581932068
5352,27.7480945587
5353,77.5872144699
5354,29.3799204826
5355,37.9959468842
5356,28.9859476089
5357,16.7011528015
5358,33.4016261101
5359,50.098911345
5360,54.9301886559
5361,65.5042877197
5362,71.2737178802
5363,34.4134683609
5364,73.4354696274
5365,50.3111311197
5366,68.818552494
5367,50.8373479843
5368,79.0699968338
5369,66.6306638718
5370,35.8172206879
5371,28.9773302078
5372,35.9611444473
5373,59.978685379
5374,36.8532171249
5375,73.7027177811
5376,36.5147144794
5377,35.8383693695
5378,36.9172303677
5379,21.8023996353
5380,36.7660868168
5381,56.5814938545
5382,27.1421642303
5383,79.8579740524
5384,27.1875829697
5385,39.5666234493
5386,27.226952076
5387,15.0235090256
5388,27.8662548065
5389,47.6700623855
5390,59.5552854538
5391,62.3961939812
5392,79.0256624222
5393,32.019554615
5394,78.902472496
5395,47.3058323711
5396,74.4303560257
5397,47.2297524512
5398,85.3567771912
5399,68.6350922585
5400,35.9826307297
5401,27.8041934967
5402,36.3016562462
5403,60.7548937798
5404,37.2662136555
5405,77.3255338669
5406,36.3218650818
5407,35.9649009705
5408,37.406037569
5409,19.2442760468
5410,36.9875414371
5411,58.1248955727
5412,29.9223332405
5413,82.6233587265
5414,27.3901076317
5415,37.2544848919
5416,29.8032903671
5417,13.0994968414
5418,28.7480449677
5419,48.4600400627
5420,61.5667490959
5421,70.0011062622
5422,71.2205972672
5423,27.931447506
5424,71.7794966698
5425,48.8054409027
5426,73.2288265228
5427,48.7403612137
5428,85.3760719299
5429,65.0059905052
5430,34.5710391998
5431,30.9617228508
5432,33.8348436356
5433,59.3860323429
5434,35.4238228798
5435,70.3054618835
5436,35.4747862816
5437,36.1664485931
5438,34.8148083687
5439,25.2298593521
5440,34.6269550323
5441,57.7332937717
5442,28.4821600914
5443,76.3535385132
5444,28.9502606392
5445,39.648150444
5446,27.9929022789
5447,19.414229393
5448,29.0291547775
5449,47.8746790811
5450,53.8325908184
5451,58.7785692215
5452,69.4853610992
5453,34.6178011894
5454,68.6404480934
5455,46.8918993473
5456,65.159368515
5457,46.6237433553
5458,76.266626358
5459,64.685561657
5460,38.5384969711
5461,25.8468132019
5462,40.6952390671
5463,58.3065898418
5464,39.0860238075
5465,71.7284417152
5466,39.0300507545
5467,32.3078012466
5468,40.3238010406
5469,19.7077302933
5470,42.2590248585
5471,54.3496956825
5472,30.7806930542
5473,77.4429702759
5474,29.4628286362
5475,34.7177238464
5476,32.2166748047
5477,12.7100458145
5478,34.1885561943
5479,45.3708366752
5480,51.0203722715
5481,62.0726079941
5482,76.9794216156
5483,33.3576378822
5484,78.9680213928
5485,46.5732870698
5486,68.2856168747
5487,47.6685038656
5488,84.6492547989
5489,66.057097435
5490,38.6278488636
5491,28.9647431374
5492,38.4178519249
5493,59.2236084938
5494,39.4090876579
5495,73.8092823029
5496,39.8242492676
5497,36.4013464451
5498,39.2603495121
5499,21.6744747162
5500,39.4900975227
5501,56.0795989037
5502,27.830540657
5503,81.2764348984
5504,31.1722369194
5505,39.0322108269
5506,27.4301304817
5507,14.1113204956
5508,30.5940470695
5509,47.9488318563
5510,54.3575999737
5511,64.2913713455
5512,77.8345985413
5513,31.0313372612
5514,77.9605064392
5515,47.5795675367
5516,69.7539224625
5517,47.7257731408
5518,87.0616922379
5519,65.0096282959
5520,36.7390387058
5521,30.4987463951
5522,37.8963918686
5523,59.2546441555
5524,37.8185362816
5525,71.0765676498
5526,37.073977232
5527,36.4517791271
5528,38.4680714607
5529,24.3105139732
5530,38.9793355465
5531,56.0297427177
5532,31.2223391533
5533,75.9250459671
5534,29.2561526299
5535,38.5859820843
5536,31.4817767143
5537,18.1983289719
5538,31.9098072052
5539,50.5769088864
5540,53.9338746071
5541,62.6698179245
5542,72.357919693
5543,36.2412414551
5544,73.8316011429
5545,50.0170809031
5546,68.7936944962
5547,50.285752058
5548,81.2408351898
5549,65.0720143318
5550,35.6782093048
5551,31.2829113007
5552,37.6233930588
5553,59.0476455688
5554,36.9575908184
5555,71.3394212723
5556,35.9278821945
5557,37.4645912647
5558,38.1509621143
5559,24.7060546875
5560,38.7117168903
5561,56.8069581985
5562,28.8775148392
5563,76.0531339645
5564,28.4772462845
5565,38.9190745354
5566,30.1687760353
5567,18.9215497971
5568,32.6518979073
5569,49.2751451433
5570,55.8849627972
5571,64.0816640854
5572,72.3769226074
5573,35.8391447067
5574,73.806552887
5575,50.0139158964
5576,70.5397853851
5577,50.2551187277
5578,79.4064073563
5579,63.4143605232
5580,35.7007055283
5581,29.3273377419
5582,35.232049942
5583,56.7717761993
5584,36.5724663734
5585,70.0103502274
5586,36.405328989
5587,35.6511397362
5588,36.2797558308
5589,22.8513736725
5590,35.5903086662
5591,53.1585252285
5592,27.8959493637
5593,77.2528781891
5594,28.798210144
5595,37.7201900482
5596,27.8036928177
5597,15.8773326874
5598,27.7863435745
5599,43.7114961147
5600,55.578909874
5601,60.1713738441
5602,71.1921029091
5603,31.0319223404
5604,70.7111620903
5605,44.9199578762
5606,68.2037644386
5607,44.928301692
5608,77.2610149384
5609,67.6676015854
5610,40.0309553146
5611,28.9037890434
5612,37.1811797619
5613,61.3013277054
5614,40.2145249844
5615,74.2724590302
5616,41.4190907478
5617,35.2039346695
5618,38.3334517479
5619,22.2992448807
5620,37.6627514362
5621,57.8925733566
5622,33.1889533997
5623,80.9446678162
5624,34.0846138
5625,38.8948395252
5626,31.3903570175
5627,16.1636037827
5628,29.3290271759
5629,47.6709958389
5630,57.3336625099
5631,60.9816827774
5632,77.9689207077
5633,31.0671358109
5634,76.0937490463
5635,46.2350222468
5636,72.6277456284
5637,45.7506905794
5638,86.5856981277
5639,66.2891135216
5640,39.9528079033
5641,28.889647007
5642,38.6639249325
5643,59.6579039097
5644,41.0241415501
5645,73.1492729187
5646,41.1061677933
5647,35.311896801
5648,39.9233028889
5649,21.9846525192
5650,39.5597612858
5651,57.1670651436
5652,31.5949115753
5653,80.5897836685
5654,33.4608707428
5655,38.4817972183
5656,30.5484623909
5657,14.811249733
5658,31.3369116783
5659,47.4368034303
5660,62.4996972084
5661,59.8480124474
5662,85.8083095551
5663,34.1471242905
5664,85.7073354721
5665,47.5259923339
5666,80.6875476837
5667,47.4866764247
5668,93.1630039215
5669,67.085416317
5670,36.4632153511
5671,28.553047657
5672,35.824775219
5673,60.0578227043
5674,37.0751738548
5675,74.210735321
5676,37.6194298267
5677,35.5717477798
5678,36.5780367851
5679,21.2826633453
5680,36.6959159374
5681,56.8051972389
5682,27.4931173325
5683,80.9295015335
5684,29.1602168083
5685,37.5863242149
5686,27.1349401474
5687,14.8037424088
5688,28.0176558495
5689,47.2983777523
5690,51.9647326469
5691,63.6696181297
5692,74.6116933823
5693,31.3954367638
5694,74.2257156372
5695,47.1848081946
