RowId,Location
5772,29.9135456085
5773,78.3599996567
5774,28.1313443184
5775,38.6171536446
5776,30.3672595024
5777,17.140789032
5778,30.8670959473
5779,50.7889623642
5780,60.5824170113
5781,65.862988472
5782,74.1719427109
5783,33.6682419777
5784,75.1266946793
5785,50.325606823
5786,73.4413604736
5787,50.1976987123
5788,85.1043548584
5789,64.5911979675
5790,39.5248289108
5791,31.8600640297
5792,37.4659452438
5793,58.8530974388
5794,39.9788210392
5795,70.497944355
5796,40.6891150475
5797,37.8600540161
5798,38.7159655094
5799,25.743473053
5800,38.0116567612
5801,55.7696771622
5802,31.7001299858
5803,77.0268001556
5804,34.837220192
5805,42.5166606903
5806,30.5699601173
5807,19.5043287277
5808,31.4675760269
5809,48.5027051121
5810,57.0408782959
5811,59.5457468033
5812,75.7043323517
5813,33.1023030281
5814,74.2772397995
5815,47.0037905574
5816,70.6268291473
5817,46.5344417095
5818,81.1625118256
5819,64.1044793129
5820,36.9783132076
5821,32.4750094414
5822,37.6469478607
5823,58.7782859802
5824,37.9185240269
5825,69.2760887146
5826,37.2894337177
5827,37.7857046127
5828,38.3673219681
5829,27.0625162125
5830,38.3993182182
5831,56.7338483334
5832,30.4614672661
5833,74.0183601379
5834,30.3104610443
5835,40.1529393196
5836,31.1789259911
5837,21.7516279221
5838,32.1313376427
5839,49.2777516246
5840,56.4610805511
5841,62.5035438538
5842,69.6154174805
5843,35.1010937691
5844,70.2326273918
5845,49.0114132762
5846,67.2060041428
5847,49.104270637
5848,76.0733327866
5849,66.8797159195
5850,36.4220380783
5851,28.191576004
5852,35.7389531136
5853,59.9544682503
5854,37.3299636841
5855,73.3031988144
5856,37.1947124004
5857,34.7545752525
5858,36.7898726463
5859,21.1347112656
5860,36.5037674904
5861,56.5345273018
5862,29.9293112755
5863,80.5504932404
5864,30.1560044289
5865,37.535214901
5866,29.6287651062
5867,13.7782516479
5868,29.592965126
5869,47.2642369866
5870,59.0715208054
5871,60.8405570984
5872,79.9728813171
5873,33.6785702705
5874,79.6413316727
5875,47.3084703684
5876,75.3816347122
5877,47.22179389
5878,88.0972537994
5879,65.2671775818
5880,36.7120256424
5881,30.0417966843
5882,35.8829269409
5883,59.5277745724
5884,37.1996612549
5885,70.9368796349
5886,37.7128915787
5887,35.8633089066
5888,36.6005930901
5889,24.2960886955
5890,36.7385473251
5891,56.7964024544
5892,28.6516084671
5893,77.2059516907
5894,30.5551757812
5895,39.0634188652
5896,28.2248454094
5897,18.1412086487
5898,29.5393910408
5899,47.8961248174
5900,54.076426506
5901,60.0005178452
5902,72.9552726746
5903,34.018155098
5904,72.2440309525
5905,47.2332620323
5906,66.8484978676
5907,47.0916080475
5908,79.8445358276
5909,64.4963765144
5910,36.7956991196
5911,31.5794935226
5912,36.7854652405
5913,58.9894030094
5914,37.558151722
5915,70.0069127083
5916,37.5132787228
5917,37.2030215263
5918,37.5417301655
5919,25.7558984756
5920,37.7047934532
5921,55.3416509628
5922,29.6461172104
5923,76.3470153809
5924,31.3228554726
5925,40.9160320759
5926,29.6366214752
5927,19.072640419
5928,31.427511692
5929,48.7118916214
5930,55.1385748386
5931,60.5951771736
5932,73.5613460541
5933,36.1052849293
5934,73.6928300858
5935,48.5920578539
5936,68.5890855789
5937,48.4583684206
5938,80.3917608261
5939,63.9312930107
5940,35.2281932831
5941,31.5698232651
5942,33.9777317047
5943,58.5244238377
5944,35.8243288994
5945,68.9934668541
5946,36.1363306046
5947,36.8730633259
5948,34.9796690941
5949,26.3809962273
5950,34.4608669281
5951,56.7867035866
5952,29.3217802048
5953,74.3494119644
5954,29.9564738274
5955,40.0914180279
5956,28.8257474899
5957,21.7312774658
5958,28.0120911598
5959,47.7342579737
5960,53.4572979212
5961,58.1510038376
5962,69.4537081718
5963,34.8240208626
5964,68.3571381569
5965,46.6575047672
5966,65.5909895897
5967,46.4226343632
5968,73.5529346466
5969,67.2745685577
5970,38.9183442593
5971,30.2998723984
5972,35.975001812
5973,60.989367485
5974,39.1708831787
5975,73.7882223129
5976,40.1546244621
5977,36.6853773594
5978,37.3086998463
5979,23.7920837402
5980,36.3156208992
5981,58.5325169563
5982,30.8517765999
5983,80.4720239639
5984,32.7569890022
5985,39.7966096401
5986,29.2358436584
5987,17.9138116837
5988,27.8520383835
5989,47.8784386441
5990,57.2441153526
5991,61.6190743446
5992,74.7613620758
5993,31.2732110023
5994,72.5936021805
5995,46.6952404082
5996,70.063229084
5997,46.0982723236
5998,83.0294494629
5999,65.8239212036
6000,38.3320412636
6001,30.9621520042
6002,37.0254006386
6003,59.8775918484
6004,38.7626531124
6005,72.0903596878
6006,39.2756659985
6007,37.0861258507
6008,37.9572257996
6009,24.7325491905
6010,37.6347312927
6011,57.033623457
6012,28.7976365089
6013,78.6094293594
6014,31.2415280342
6015,40.3010752201
6016,28.1065263748
6017,18.2774076462
6018,29.1496353149
6019,47.8341106251
6020,56.3445289135
6021,62.1270461082
6022,73.5146369934
6023,32.3755302429
6024,72.45890522
6025,47.3744670153
6026,67.9163575172
6027,47.0394216478
6028,82.2657852173
6029,67.0358905792
6030,38.4656159878
6031,31.3795566559
6032,36.2406020164
6033,60.5160369873
6034,39.0148780346
6035,73.7029037476
6036,39.5546557903
6037,38.019831419
6038,37.6608910561
6039,24.4594402313
6040,36.6347193718
6041,57.7800657749
6042,29.8073959351
6043,80.4131298065
6044,31.7105898857
6045,41.5416777134
6046,28.7007436752
6047,18.1901664734
6048,28.014737606
6049,48.3576188385
6050,58.6758527756
6051,61.9131803513
6052,77.3648958206
6053,32.2691001892
6054,75.6125650406
6055,47.3452534676
6056,72.9156417847
6057,46.8454007506
6058,83.9456691742
6059,66.2413744926
6060,36.1811871529
6061,30.6342744827
6062,35.7118878365
6063,60.0466403961
6064,37.1933648586
6065,72.4741544724
6066,36.5179452896
6067,36.9147119522
6068,36.8884077072
6069,24.0063514709
6070,36.1098833084
6071,58.2983944416
6072,30.2403402328
6073,77.8973407745
6074,28.5239439011
6075,39.9965286255
6076,29.9441013336
6077,17.9761219025
6078,28.5974693298
6079,49.3908766508
6080,62.0081520081
6081,62.4943885803
6082,73.2714157104
6083,32.8420214653
6084,72.8656539917
6085,48.2687069178
6086,72.264673233
6087,48.0160355419
6088,81.0794820786
6089,65.9817380905
6090,38.6570885181
6091,30.859459877
6092,37.9511582851
6093,59.7571749687
6094,39.3387143612
6095,72.4205474854
6096,39.5743796825
6097,37.176981926
6098,38.8927230835
6099,24.260807991
6100,38.7231280804
6101,56.0430572033
6102,29.8925299644
6103,79.3487577438
6104,32.0155305862
6105,41.0214636326
6106,29.5127248764
6107,17.0917625427
6108,30.9306278229
6109,48.0597361252
6110,57.5414414406
6111,62.3938279152
6112,77.2337207794
6113,32.9763793945
6114,76.7686815262
6115,47.826562956
6116,71.6891913414
6117,47.6168577075
6118,85.2132482529
6119,64.8280348778
6120,35.0608677864
6121,30.904902935
6122,37.7606635094
6123,58.7941203117
6124,36.1106858253
6125,70.5159816742
6126,35.4236984253
6127,36.9426054955
6128,37.6962718964
6129,25.2953910828
6130,39.3150286674
6131,56.75715065
6132,27.516122818
6133,75.4433441162
6134,26.9987998009
6135,37.7785220146
6136,29.7564840317
6137,19.5264530182
6138,31.7894768715
6139,48.8625873327
6140,48.5392849445
6141,63.9470486641
6142,69.2276859283
6143,37.3800880909
6144,71.341135025
6145,49.9673230648
6146,64.5958814621
6147,50.7695887685
6148,74.4581766129
6149,65.7565097809
6150,40.218870163
6151,30.929702282
6152,37.8831145763
6153,60.031607151
6154,40.5291788578
6155,71.6963210106
6156,41.5581350327
6157,36.7758657932
6158,39.0470223427
6159,24.6861591339
6160,38.5334014893
6161,55.7604575157
6162,31.2759261131
6163,79.5362262726
6164,35.7555069923
6165,42.6866315603
6166,29.8781461716
6167,17.0055112839
6168,31.9239706993
6169,48.0180058703
6170,58.0092823505
6171,59.4192545414
6172,80.3797130585
6173,32.7279839516
6174,78.8757591248
6175,46.7703428864
6176,72.4791898727
6177,46.1655346155
6178,89.1079530716
6179,63.8681030273
6180,35.083823204
6181,30.7851147652
6182,37.2223477364
6183,57.9037206173
6184,36.0869615078
6185,69.4921774864
6186,35.5144343376
6187,36.6787705421
6188,37.2767050266
6189,25.3852572441
6190,38.6112277508
6191,55.9400331974
6192,27.8102216721
6193,74.454829216
6194,27.3180727959
6195,37.755723238
6196,29.7257080078
6197,19.8528528214
6198,31.1183824539
6199,47.9628124014
6200,48.4810702801
6201,62.4626655579
6202,68.9164009094
6203,36.6681125164
6204,70.6463956833
6205,48.9298565984
6206,64.4239068031
6207,49.6485720277
6208,72.9679040909
6209,64.7727069855
6210,36.9848957062
6211,30.387280941
6212,36.281806469
6213,59.1801002026
6214,37.5165381432
6215,70.2860612869
6216,37.8928427696
6217,36.0664372444
6218,37.016977787
6219,24.7694978714
6220,37.1030752659
6221,56.3609318733
6222,29.3626942635
6223,76.3879623413
6224,31.0918178558
6225,39.408634901
6226,29.03774786
6227,18.7041778564
6228,30.2744607925
6229,47.9792610705
6230,54.7872018814
6231,59.868694067
6232,72.5799179077
6233,34.2833719254
6234,71.9895701408
6235,47.3375390768
6236,67.0527219772
6237,47.2239699662
6238,79.0491542816
6239,66.1833744049
6240,37.055929184
6241,28.3023791313
6242,37.6411378384
6243,59.5686221123
6244,37.8221583366
6245,73.1073789597
6246,37.9137561321
6247,35.2406115532
6248,38.1677262783
6249,21.2627592087
6250,38.9489564896
6251,56.7001276016
6252,26.8750047684
6253,79.8257045746
6254,29.6811690331
6255,37.7677087784
6256,27.0642757416
6257,13.8000612259
6258,31.1869812012
6259,48.493583411
6260,54.6623182297
6261,63.7194685936
6262,75.4331817627
6263,32.1550941467
6264,76.1198158264
6265,48.286695756
6266,69.2201471329
6267,48.3980795592
6268,85.0049858093
6269,65.4868626595
6270,36.8369479179
6271,29.4181051254
6272,37.1836252213
6273,59.7902305126
6274,37.3666312695
6275,71.0454039574
6276,37.7722592354
6277,35.3141756058
6278,37.5679564476
6279,23.6091499329
6280,38.421885252
6281,57.3425917625
6282,28.2589373589
6283,77.0414600372
6284,30.0244903564
6285,37.8550429344
6286,28.5697860718
6287,17.1866998672
6288,31.0128307343
6289,48.8734446466
6290,50.5722033978
6291,61.7772417068
6292,73.9456186295
6293,34.5962162018
6294,74.6261329651
6295,48.3704541028
6296,66.4961800575
6297,48.5027307719
6298,82.1765127182
6299,65.1269674301
6300,35.692193985
6301,30.6120586395
6302,36.3767030239
6303,59.8192648888
6304,36.3556830883
6305,70.7127871513
6306,36.4767451286
6307,36.2430689335
6308,36.6607861519
6309,25.1096105576
6310,37.6243128777
6311,55.66720891
6312,27.8136734962
6313,77.1823711395
6314,29.0562472343
6315,39.1659793854
6316,28.2257194519
6317,18.6501274109
6318,29.755525589
6319,49.076289475
6320,47.3556375504
6321,62.2900485992
6322,71.4359550476
6323,36.9591851234
6324,72.3128671646
6325,49.2406433523
6326,64.0524301529
6327,49.4602688849
6328,77.9822530746
6329,68.3057928085
6330,37.5144467354
6331,28.6853370667
6332,36.7878420353
6333,61.6099090576
6334,37.8782429695
6335,74.7784423828
6336,38.7198400497
6337,35.4133358002
6338,37.3563809395
6339,21.9608058929
6340,37.9606897831
6341,59.0029778481
6342,26.7582035065
6343,81.9514818192
6344,30.2575435638
6345,37.1130623817
6346,26.309773922
6347,14.6464262009
6348,29.428592205
6349,48.4933475554
6350,53.5033929348
6351,64.099750042
6352,76.8678760529
6353,32.9573822021
6354,76.6191759109
6355,48.4746340513
6356,69.5604600906
6357,48.3973017633
6358,87.768825531
6359,66.9339880943
6360,39.7990186214
6361,28.387550354
6362,37.4472270012
6363,60.3575191498
6364,40.3215579987
6365,73.3686618805
6366,41.1784944534
6367,34.941505909
6368,38.7911717892
6369,21.3731403351
6370,38.071254015
6371,57.9243714809
6372,30.2874898911
6373,81.236495018
6374,33.4189724922
6375,38.7128748894
6376,28.8313865662
6377,13.702205658
6378,29.5820789337
6379,48.0349159911
6380,60.8495635986
6381,59.3746569157
6382,86.031835556
6383,32.5870914459
6384,84.6280460358
6385,46.614931494
6386,79.3668022156
6387,46.2487360239
6388,93.3513736725
6389,65.0549726486
6390,34.4211988449
6391,27.5585832596
6392,35.0694537163
6393,57.9956424236
6394,35.4144229889
6395,72.450551033
6396,35.2119655609
6397,34.7354021072
6398,35.8284158707
6399,20.0411167145
6400,36.157705307
6401,54.4654855728
6402,26.5150337219
6403,79.1176929474
6404,27.4039421082
6405,37.6787502766
6406,27.0063657761
6407,13.2548818588
6408,28.8150644302
6409,45.9803801179
6410,54.6858408451
6411,62.230550766
6412,72.7170295715
6413,30.9369077682
6414,72.8222522736
6415,46.3689408302
6416,68.8176627159
6417,46.427633822
6418,80.1586589813
6419,65.2879142761
6420,35.1385374069
6421,28.7802772522
6422,36.3088288307
6423,58.7480256557
6424,35.7513170242
6425,71.4722471237
6426,35.9919877052
6427,35.1174259186
6428,36.3935065269
6429,22.9707298279
6430,37.7139172554
6431,56.122251749
6432,26.6857981682
6433,77.5735187531
6434,27.4334421158
6435,36.4600918293
6436,28.2222733498
6437,16.8663511276
6438,29.5795240402
6439,46.0920213461
6440,45.1442012787
6441,62.2909498215
6442,70.7909202576
6443,33.8382139206
6444,71.8158202171
6445,47.105179131
6446,63.2182059288
6447,47.7175693139
6448,76.5468835831
6449,66.1635947227
6450,37.4570538998
6451,30.4723005295
6452,35.9733781815
6453,60.3317270279
6454,37.9258904457
6455,71.4512887001
6456,38.3898468018
6457,36.1369156837
6458,36.9733450413
6459,25.0862932205
6460,36.3848018646
6461,59.0260448456
6462,30.7697768211
6463,76.4311037064
6464,29.6700296402
6465,38.0700924397
6466,30.0935025215
6467,20.7629156113
6468,26.9921236038
6469,48.0059877187
6470,52.8629640341
6471,59.8368973732
6472,72.0530319214
6473,34.3167085648
6474,71.0577020645
6475,47.1426262558
6476,67.1431388855
6477,46.8433021903
6478,77.5099496841
6479,68.1237573624
6480,35.8404564857
6481,29.0675911903
6482,36.8052062988
6483,61.4934139252
6484,36.6720643044
6485,74.6545372009
6486,36.5408012867
6487,35.8561964035
6488,37.1902570724
6489,22.1986169815
6490,38.0992920399
6491,58.3949811459
6492,26.6852931976
6493,81.273024559
6494,27.8064022064
6495,37.8951830864
6496,27.4681448936
6497,14.7681255341
6498,29.9651470184
6499,49.3079532087
6500,55.5431056023
6501,64.6748356819
6502,77.1972026825
6503,35.4838042259
6504,77.7447395325
6505,49.8118618727
6506,71.6975340843
6507,50.0328252912
6508,85.9120960236
6509,66.4333004951
6510,37.7761874199
6511,30.0794391632
6512,37.3274338245
6513,60.1696028709
6514,38.4275200367
6515,73.0543556213
6516,38.586856842
6517,36.2176887989
6518,38.0142760277
6519,23.8543624878
6520,38.1826350689
6521,56.6133992672
6522,28.8449149132
6523,79.5087776184
6524,30.595284462
6525,38.4519424438
6526,28.8881063461
6527,17.1892375946
6528,30.2376022339
6529,46.2873945236
6530,60.1362047195
6531,62.7108879089
6532,73.2500009537
6533,34.1036424637
6534,72.5106067657
6535,47.7782255709
6536,69.5966563225
6537,47.7845864072
6538,81.3042783737
6539,66.1860179901
6540,36.1049165726
6541,29.8115501404
6542,37.7219538689
6543,59.7915287018
6544,37.2331237793
6545,72.8962039948
6546,36.5581712723
6547,36.6175954342
6548,38.2395658493
6549,22.8536338806
6550,39.0734775066
6551,57.202278614
6552,29.0630936623
6553,78.3703279495
6554,29.2044024467
6555,38.6348705292
6556,29.8553953171
6557,16.1881370544
6558,32.7336888313
6559,50.5867969394
6560,55.5002961159
6561,66.4851980209
6562,71.1604986191
6563,33.5189824104
6564,72.8320198059
6565,50.4116882086
6566,69.0622172356
6567,50.6388142705
6568,80.6897821426
6569,66.7285180092
6570,35.4008789062
6571,30.9171953201
6572,35.8713254929
6573,60.1751160622
6574,36.408469677
6575,73.0569763184
6576,36.30930233
6577,37.3455226421
6578,36.6533718109
6579,24.3359155655
6580,37.1035516262
6581,56.8290746212
6582,27.6731443405
6583,79.4282884598
6584,29.1582913399
6585,39.2554256916
6586,28.3875761032
6587,17.6897821426
6588,30.1926598549
6589,48.1235163063
6590,54.3442139626
6591,63.2306799889
6592,74.2796144485
6593,36.0966060162
6594,74.5397071838
6595,49.1105331481
6596,70.44739151
6597,49.2261006832
6598,79.9523363113
6599,67.1411633492
6600,36.8025119305
6601,29.2993912697
6602,36.3263175488
6603,60.2720189095
6604,37.7434444427
6605,73.5014019012
6606,37.539359808
6607,35.6028528214
6608,37.3234269619
6609,22.5365724564
6610,37.0651767254
6611,56.6351087093
6612,29.9030628204
6613,80.4562368393
6614,30.185687542
6615,37.6080443859
6616,29.9476876259
6617,15.4732103348
6618,29.7571549416
6619,46.6752303243
6620,59.6193573475
6621,61.5995063782
6622,79.7282495499
6623,35.0398592949
6624,79.4000558853
6625,47.8591808528
6626,75.4619722366
6627,47.8548514321
6628,87.4514522552
6629,65.2705764771
6630,37.2895617485
6631,30.5773329735
6632,36.9052455425
6633,59.2083070278
6634,37.9755878448
6635,71.6663146019
6636,38.0525922775
6637,36.5251779556
6638,37.6291937828
6639,24.5716924667
6640,37.7282767296
6641,56.0346508026
6642,28.7601799965
6643,77.7819499969
6644,30.4140071869
6645,38.8259990215
6646,28.8547468185
6647,18.332367897
6648,30.165804863
6649,46.2129823565
6650,59.2427351475
6651,61.6991329193
6652,71.1089129448
6653,34.1624765396
6654,70.3851013184
6655,47.4205832183
6656,67.9878158569
6657,47.4237626195
6658,78.1927070618
6659,68.8579187393
6660,36.5073108673
6661,28.2385382652
6662,35.9411387444
6663,61.9942159653
6664,37.0628407001
6665,75.4424171448
6666,37.6036984921
6667,35.0287570953
6668,36.6610279083
6669,21.2500476837
6670,36.9622335434
6671,58.7106692791
6672,27.0659208298
6673,83.0523519516
6674,28.8368825912
6675,37.1057367325
6676,26.7408485413
6677,13.5904626846
6678,28.0223665237
6679,48.2127235383
6680,54.2716054916
6681,63.2791900635
6682,79.7382831573
6683,33.8964571953
6684,79.5861740112
6685,48.3167448789
6686,72.4005975723
6687,48.3365260363
6688,89.5837612152
6689,65.7572908401
6690,36.2583246231
6691,30.8957448006
6692,35.3118181229
6693,59.8580954075
6694,37.1344513893
6695,71.6129436493
6696,36.7048709393
6697,36.6816966534
6698,36.5348632336
6699,24.8066868782
6700,35.5790734291
6701,57.6290659904
6702,29.9023046494
6703,77.2964744568
6704,29.0511131287
6705,39.8283491135
6706,29.5120368004
6707,18.8499240875
6708,28.0098896027
6709,48.0785531178
6710,61.1312327385
6711,61.0187315941
6712,74.4264850616
6713,33.2275629044
6714,73.5952262878
6715,47.3940707445
6716,71.6387729645
6717,47.1060477197
6718,82.173251152
6719,65.6860513687
6720,36.1001057625
6721,29.8449840546
6722,35.7212376595
6723,59.8328261375
6724,36.8388683796
6725,71.7275061607
6726,36.9326527119
6727,36.0112731457
6728,36.5719685555
6729,23.4565486908
6730,36.526714325
6731,55.9040579796
6732,27.8921527863
6733,79.1416110992
6734,30.2151961327
6735,40.6182267666
6736,27.468439579
6737,15.6860733032
6738,29.5702271461
6739,48.8267202079
6740,56.4061231613
6741,60.2382273674
6742,77.5198602676
6743,35.0957765579
6744,77.328037262
6745,48.2557875216
6746,71.3489370346
6747,47.9690846577
6748,85.643866539
6749,67.3027982712
6750,38.6751816273
6751,30.6675739288
6752,35.5808773041
6753,60.8315062523
6754,38.8946163654
6755,73.7177639008
6756,40.3142101765
6757,37.0451788902
6758,36.9315161705
6759,24.1376023293
6760,36.0848278999
6761,57.1751561165
6762,30.3236045837
6763,80.9752922058
6764,33.3574934006
6765,40.4761676788
6766,28.9163103104
6767,18.3080062866
6768,27.5582914352
6769,46.811483413
6770,52.6279957294
6771,60.5211625099
6772,77.5219287872
6773,32.2940983772
6774,75.3714065552
6775,46.0822327137
6776,70.6459236145
6777,45.5053973794
6778,83.5557861328
6779,65.7005367279
6780,38.2014577389
6781,30.1423215866
6782,38.0894064903
6783,58.6087946892
6784,39.3678910732
6785,72.7362184525
6786,39.0450439453
6787,36.9609174728
6788,39.2394497395
6789,22.7789154053
6790,39.002061367
6791,54.5241601467
6792,31.2463731766
6793,79.672533989
6794,32.4172639847
6795,40.3522338867
6796,31.4433159828
6797,15.6165332794
6798,32.447915554
6799,46.9200515449
6800,60.5917167664
6801,62.1198019981
6802,79.5332422256
6803,32.8559732437
6804,79.3532352448
6805,47.2923869491
6806,76.3473415375
6807,47.304728508
6808,84.9350624084
6809,64.7298159599
6810,36.9628822803
6811,30.6676511765
6812,36.4804723263
6813,58.9457731247
6814,37.7654378414
6815,70.6068062782
6816,37.7372331619
6817,36.5715923309
6818,37.4478092194
6819,24.4720115662
6820,37.1680870056
6821,54.7980372906
6822,29.4955873489
6823,77.9661626816
6824,31.7334051132
6825,41.1117882729
6826,29.1893677711
6827,16.8792686462
6828,30.7778348923
6829,47.9986871704
6830,57.7141935825
6831,59.596133709
6832,77.617389679
6833,35.2546992302
6834,77.3509454727
6835,47.8825535551
6836,72.2079219818
6837,47.6325548664
6838,84.8750324249
6839,65.2387290001
6840,36.6166176796
6841,31.1688923836
6842,36.1348786354
6843,59.3978698254
6844,37.4880874157
6845,71.1881518364
6846,37.3980460167
6847,37.272292614
6848,37.1939377785
6849,24.7574129105
6850,36.8576216698
6851,55.1085176468
6852,29.9566640854
6853,78.6625041962
6854,31.8732018471
6855,42.5554726124
6856,29.5637197495
6857,17.0123662949
6858,30.9246811867
6859,49.050477773
6860,57.892557621
6861,59.8840019703
6862,77.7484331131
6863,35.9394636154
6864,77.4949808121
6865,48.5568830073
6866,72.5110044479
6867,48.2633470148
6868,84.6200580597
6869,65.6118035316
6870,34.6248679161
6871,29.1386189461
6872,35.5110254288
6873,59.1079945564
6874,35.3036026955
6875,71.8032488823
6876,35.5256667137
6877,35.4784855843
6878,35.7171993256
6879,23.2907581329
6880,36.8777031898
6881,56.5325288773
6882,26.5061888695
6883,77.9908075333
6884,27.2232041359
6885,37.0498609543
6886,27.847799778
6887,17.1741113663
6888,28.9877085686
6889,46.5319966078
6890,45.831997633
6891,62.0991454124
6892,70.7233614922
6893,34.2911424637
6894,71.4863004684
6895,47.3292850256
6896,63.5909757614
6897,47.8460682705
6898,76.388053894
6899,65.5474004745
6900,35.4665851593
6901,31.5695414543
6902,36.938898325
6903,59.6810274124
6904,36.6465167999
6905,71.0364818573
6906,35.7109293938
6907,37.467019558
6908,37.6556503773
6909,25.4369516373
6910,37.9040100574
6911,58.026226759
6912,30.0810027122
6913,75.5988292694
6914,28.6620783806
6915,39.5378873348
6916,31.0427012444
6917,19.8722190857
6918,32.0819134712
6919,50.5763840675
6920,56.7072007656
6921,64.0406599045
6922,70.8734006882
6923,35.5403966904
6924,72.0125513077
6925,50.1757303476
6926,69.5733132362
6927,50.2750507593
6928,78.5869417191
6929,66.6211667061
6930,35.7142882347
6931,30.2609839439
6932,37.677968502
6933,60.1795763969
6934,36.8158113956
6935,72.6009464264
6936,36.1635768414
6937,36.3859877586
6938,38.0141415596
6939,23.8120679855
6940,39.0524196625
6941,56.6049292088
6942,28.3912439346
6943,78.4894094467
6944,28.3092784882
6945,37.5117022991
6946,29.7421689034
6947,16.8546380997
6948,32.0104393959
6949,48.7863194346
6950,54.9191830158
6951,64.3878393173
6952,76.0801305771
6953,37.5348865986
6954,77.7717018127
6955,50.4599297047
6956,71.8921308517
6957,50.870778501
6958,84.1553821564
6959,64.6904454231
6960,37.0374913216
6961,32.1520628929
6962,36.7571110725
6963,58.7355530262
6964,37.8684689999
6965,71.0216202736
6966,37.4321286678
6967,38.095318079
6968,37.7129201889
6969,25.9756622314
6970,37.2596197128
6971,56.4202394485
6972,29.6033234596
6973,76.4191532135
6974,29.6778903008
6975,40.3504292965
6976,29.7436580658
6977,20.2162799835
6978,29.6990389824
6979,47.5423873365
6980,58.546592474
6981,63.4400110245
6982,68.0425758362
6983,32.5244350433
6984,67.6541118622
6985,47.8089294881
6986,66.6394343376
6987,47.665765129
6988,76.5657720566
6989,64.7712521553
6990,38.3846225739
6991,31.1622047424
6992,38.5576500893
6993,58.6814496517
6994,39.286427021
6995,71.0059747696
6996,39.1648592949
6997,37.3217661381
6998,39.3518435955
6999,24.6940455437
7000,39.6409914494
7001,54.6061377525
7002,30.987991333
7003,77.5882472992
7004,33.1730575562
7005,41.1011781693
7006,31.0249958038
7007,17.5060501099
7008,33.7221822739
7009,48.4770454466
7010,57.663141489
7011,61.9879159927
7012,76.1948919296
7013,34.7862539291
7014,76.5764036179
7015,48.6763375551
7016,71.9759645462
7017,48.6465113461
7018,82.8175506592
7019,65.4709267616
7020,35.5129680634
7021,31.7689375877
7022,35.7026438713
7023,59.9364087582
7024,36.3412656784
7025,70.778386116
7026,36.1611084938
7027,37.4522509575
7028,36.4477980137
7029,26.1884279251
7030,36.549282074
7031,57.2917706966
7032,29.4459543228
7033,75.9151268005
7034,29.1521043777
7035,40.2878866196
7036,29.8575181961
7037,20.9075374603
7038,29.6853833199
7039,49.8441733718
7040,52.5928637981
7041,62.1695923805
7042,70.988817215
7043,36.4117627144
7044,71.2684936523
7045,49.3625385761
7046,67.1823306084
7047,49.3716088235
7048,76.3086004257
7049,66.9297637939
7050,37.2567715645
7051,30.635682106
7052,36.2184512615
7053,60.8671073914
7054,37.7245738506
7055,73.5449295044
7056,38.252581358
7057,36.7903254032
7058,36.976831913
7059,24.5299015045
7060,37.0009388924
7061,57.4263739586
7062,26.8904614449
7063,80.1416902542
7064,29.4087738991
7065,39.2972216606
7066,26.6904602051
7067,17.9089622498
7068,27.9090342522
7069,46.4627646804
7070,59.5799925327
7071,62.1833982468
7072,72.9876050949
7073,34.5769686699
7074,71.5076994896
7075,47.7849344909
7076,68.6709637642
7077,47.6339034364
7078,80.4292201996
7079,67.4281039238
7080,38.1420621872
7081,29.5387845039
7082,36.8743093014
7083,61.3670797348
7084,38.5384626389
7085,73.1136932373
7086,39.2078032494
7087,35.6837067604
7088,37.7182438374
7089,23.6752481461
7090,37.5580401421
7091,59.5588495731
7092,30.0753622055
7093,78.8290214539
7094,29.8733739853
7095,37.8332619667
7096,29.3486323357
7097,18.1780157089
7098,27.7390165329
7099,48.8958307207
7100,52.4422109127
7101,61.4910550117
7102,75.1097488403
7103,33.9307179451
7104,74.4767589569
7105,47.9164489657
7106,68.447658062
7107,47.6886909083
7108,82.4009771347
7109,66.2511978149
7110,35.3109841347
7111,28.1850743294
7112,36.575398922
7113,60.0111393929
7114,36.0816457272
7115,72.6726522446
7116,35.9900450706
7117,34.8149013519
7118,36.8167397976
7119,21.6038675308
7120,37.919447422
7121,56.9915399551
7122,25.8851737976
7123,79.1898422241
7124,27.2768626213
7125,37.3868744373
7126,26.799598217
7127,14.3313674927
7128,29.8378872871
7129,48.6947190464
7130,52.9394785166
7131,63.318400383
7132,74.7511310577
7133,34.4735584259
7134,75.4951400757
7135,48.8752577305
7136,68.3667240143
7137,49.1174738109
7138,83.370300293
7139,65.554869175
7140,36.4337639809
7141,29.7350492477
7142,36.8247284889
7143,58.9009037018
7144,37.4230606556
7145,72.0224046707
7146,37.3677492142
7147,36.2862846851
7148,37.6547269821
7149,22.9459619522
7150,38.082452774
7151,55.3010537624
7152,29.1583213806
7153,78.5569696426
7154,30.9648485184
7155,38.695933342
7156,29.6543068886
7157,16.2502698898
7158,31.8174862862
7159,47.1896276772
7160,55.5391774178
7161,61.981215477
7162,75.4098529816
7163,34.407242775
7164,75.6951770782
7165,47.882970795
7166,71.4005727768
7167,47.9868236259
7168,80.8404493332
7169,64.2329750061
7170,35.6723284721
7171,30.9513859749
7172,36.3226425648
7173,58.9879631996
7174,36.6392025948
7175,69.325946331
7176,36.0830254555
7177,36.6244204044
7178,37.0314123631
7179,25.1560692787
7180,37.1654148102
7181,57.0509855747
7182,28.9120445251
7183,74.6952352524
