RowId,Location
6067,38.2842521667
6068,38.8631591797
6069,26.610370636
6070,38.0597457886
6071,57.0283660889
6072,33.2771682739
6073,75.4390487671
6074,32.2723999023
6075,41.1132087708
6076,32.5875396729
6077,20.4296951294
6078,32.144695282
6079,49.7146148682
6080,60.9984817505
6081,62.6316299438
6082,72.1629943848
6083,34.1185302734
6084,72.8284759521
6085,48.83568573
6086,71.5685195923
6087,48.7054634094
6088,79.1904067993
6089,64.1575775146
6090,40.6867523193
6091,32.8401908875
6092,39.7592773438
6093,58.9180145264
6094,41.2679901123
6095,70.0193939209
6096,41.3220176697
6097,38.4774932861
6098,40.9272499084
6099,27.0002937317
6100,39.9432373047
6101,55.989906311
6102,33.3467559814
6103,77.1489257812
6104,34.9979019165
6105,41.1317520142
6106,32.5987091064
6107,20.1120758057
6108,32.251159668
6109,47.8305931091
6110,57.7342987061
6111,60.7839813232
6112,76.5447387695
6113,33.772857666
6114,76.2620925903
6115,47.42212677
6116,70.9405517578
6117,47.0623626709
6118,85.2791748047
6119,64.4089660645
6120,35.5300064087
6121,31.0429763794
6122,38.7458114624
6123,58.1554794312
6124,36.2868804932
6125,70.0226898193
6126,35.2805252075
6127,37.1430740356
6128,38.39112854
6129,25.3729877472
6130,40.031665802
6131,56.4218902588
6132,29.797870636
6133,74.6798477173
6134,27.1982746124
6135,38.0197677612
6136,32.5858001709
6137,19.8886814117
6138,32.0576782227
6139,48.3480949402
6140,48.60496521
6141,63.7143936157
6142,68.4302520752
6143,37.3110809326
6144,71.4544754028
6145,49.7069816589
6146,64.4410552979
6147,50.690246582
6148,74.8995361328
6149,65.7398147583
6150,40.4145698547
6151,31.9210300446
6152,38.1042861938
6153,60.2732124329
6154,40.945186615
6155,71.5755462646
6156,41.3259429932
6157,37.2402496338
6158,39.6631546021
6159,25.4833621979
6160,38.5156326294
6161,56.0200500488
6162,32.3922576904
6163,77.9973907471
6164,35.611579895
6165,43.1398544312
6166,30.8490142822
6167,17.918182373
6168,31.8573131561
6169,48.5187301636
6170,59.83335495
6171,59.7901802063
6172,79.6082305908
6173,32.5319099426
6174,78.1870498657
6175,47.3677825928
6176,73.5270233154
6177,46.505153656
6178,88.324432373
6179,61.6518516541
6180,36.6296386719
6181,34.0045967102
6182,38.7455215454
6183,55.8718338013
6184,37.5871887207
6185,67.1711578369
6186,36.6659698486
6187,39.7864990234
6188,38.9474105835
6189,29.1910743713
6190,39.5300521851
6191,54.2267875671
6192,31.9737682343
6193,71.1263122559
6194,30.2853660583
6195,39.543548584
6196,34.3537559509
6197,25.2318382263
6198,32.6955337524
6199,45.7895355225
6200,50.6112518311
6201,61.023563385
6202,66.3638763428
6203,39.5304336548
6204,67.938331604
6205,48.9720458984
6206,64.2687911987
6207,49.7387237549
6208,70.0735321045
6209,67.0744094849
6210,37.1594238281
6211,30.4004478455
6212,36.3590965271
6213,60.6564178467
6214,37.8414459229
6215,72.7251281738
6216,37.8368759155
6217,36.0442733765
6218,37.1728897095
6219,24.1582164764
6220,37.3076858521
6221,57.1080970764
6222,28.3452720642
6223,79.0254058838
6224,28.8477535248
6225,39.9768218994
6226,27.7093238831
6227,17.2885360718
6228,28.1871795654
6229,48.5313644409
6230,56.5638961792
6231,61.1560516357
6232,74.9616088867
6233,34.268283844
6234,74.4192199707
6235,47.7454414368
6236,69.265411377
6237,47.3862533569
6238,84.1108627319
6239,64.0413970947
6240,38.4628791809
6241,30.4072761536
6242,38.372718811
6243,57.5619354248
6244,39.7499732971
6245,70.2664031982
6246,39.1659851074
6247,36.9578323364
6248,39.7635917664
6249,23.8003692627
6250,39.2539596558
6251,55.9989547729
6252,30.3192234039
6253,75.6862564087
6254,31.8051185608
6255,38.3620452881
6256,29.8387012482
6257,17.7615337372
6258,31.9777908325
6259,49.0272064209
6260,56.4783401489
6261,61.5892562866
6262,74.3782653809
6263,33.3003349304
6264,74.9018707275
6265,48.5396652222
6266,69.2288818359
6267,48.3140983582
6268,82.4205856323
6269,64.2358627319
6270,36.3271942139
6271,29.7988071442
6272,36.9385070801
6273,59.3294639587
6274,37.487827301
6275,69.9531707764
6276,37.1240081787
6277,35.3773765564
6278,38.0616912842
6279,24.0690631866
6280,38.1757888794
6281,57.2263031006
6282,28.523021698
6283,75.8033065796
6284,30.6049499512
6285,38.429473877
6286,29.6161975861
6287,19.3287353516
6288,31.3609695435
6289,48.050453186
6290,49.1660995483
6291,59.996131897
6292,72.3846206665
6293,35.5946350098
6294,73.7786102295
6295,48.6383056641
6296,63.7322006226
6297,48.4023361206
6298,82.5405426025
6299,64.4189529419
6300,35.9834365845
6301,28.8660774231
6302,36.3241920471
6303,58.7949142456
6304,37.2761993408
6305,71.108215332
6306,36.3284301758
6307,34.9807815552
6308,37.2746353149
6309,22.7710590363
6310,37.1041412354
6311,53.9215202332
6312,28.7094230652
6313,77.8836746216
6314,29.9109725952
6315,38.0974655151
6316,29.0698204041
6317,16.4900493622
6318,29.4213142395
6319,47.6592521667
6320,54.4216156006
6321,61.4796829224
6322,76.4275131226
6323,36.2851982117
6324,77.3822174072
6325,48.3788604736
6326,71.0333328247
6327,48.7018051147
6328,81.5942840576
6329,68.5326538086
6330,39.0061569214
6331,29.3574962616
6332,37.5763626099
6333,61.4617996216
6334,39.0979194641
6335,74.6183166504
6336,39.9059295654
6337,36.0683670044
6338,38.3748397827
6339,22.1479854584
6340,38.2800598145
6341,58.9476165771
6342,28.7375011444
6343,81.4039764404
6344,32.5844345093
6345,37.9662818909
6346,27.2611846924
6347,14.8681678772
6348,30.8745231628
6349,48.6032104492
6350,57.1555290222
6351,63.6419754028
6352,78.3201904297
6353,32.1380996704
6354,77.8973388672
6355,48.3644790649
6356,72.7298431396
6357,47.9456787109
6358,88.8832092285
6359,64.7791595459
6360,39.9623222351
6361,30.1643791199
6362,38.0583343506
6363,58.9939117432
6364,40.8830337524
6365,71.0790176392
6366,41.0381393433
6367,35.933883667
6368,39.4515571594
6369,23.82629776
6370,38.7219390869
6371,56.5485076904
6372,32.4246368408
6373,78.3094787598
6374,34.1570777893
6375,39.016494751
6376,30.88306427
6377,17.492515564
6378,30.7777442932
6379,47.3815307617
6380,60.3425827026
6381,58.8532562256
6382,80.3192520142
6383,34.0782852173
6384,79.9474182129
6385,46.9796981812
6386,75.9858627319
6387,46.8195838928
6388,87.5798187256
6389,61.5249862671
6390,37.0094947815
6391,32.0689163208
6392,38.0273704529
6393,56.7086372375
6394,37.5881881714
6395,67.3996047974
6396,37.7050971985
6397,37.3899345398
6398,38.4818267822
6399,26.1546726227
6400,39.1771125793
6401,53.6440963745
6402,31.353427887
6403,71.9962997437
6404,32.2389183044
6405,39.6686935425
6406,31.678194046
6407,20.7051353455
6408,33.5714912415
6409,48.6241493225
6410,51.3322257996
6411,60.120803833
6412,64.7708053589
6413,35.4468307495
6414,65.8203964233
6415,48.7791366577
6416,64.0822525024
6417,48.6611862183
6418,71.0478439331
6419,64.8220825195
6420,36.1102371216
6421,29.6269397736
6422,36.7035102844
6423,58.9478378296
6424,36.810382843
6425,70.5878448486
6426,36.7751312256
6427,35.5873908997
6428,37.1074981689
6429,24.2135887146
6430,37.9880638123
6431,56.6165924072
6432,29.0975341797
6433,76.7594451904
6434,29.6982898712
6435,37.3406448364
6436,30.3488807678
6437,17.8242816925
6438,31.3712368011
6439,46.9089775085
6440,49.524433136
6441,61.7229614258
6442,71.7255249023
6443,34.4702262878
6444,72.4610290527
6445,47.5993156433
6446,65.2332077026
6447,47.9454689026
6448,78.1347885132
6449,66.4955062866
6450,37.3255767822
6451,30.8789367676
6452,35.3815841675
6453,60.6637496948
6454,37.8955497742
6455,71.6751708984
6456,38.3318862915
6457,36.4501304626
6458,36.8278808594
6459,25.439453125
6460,35.9328155518
6461,59.5330085754
6462,30.7521820068
6463,77.0287399292
6464,29.6477851868
6465,38.2898292542
6466,29.3291568756
6467,21.279630661
6468,27.0418128967
6469,48.0964279175
6470,55.1384925842
6471,59.6924781799
6472,72.1574325562
6473,34.4345626831
6474,70.9831542969
6475,47.6500358582
6476,66.655670166
6477,46.9722824097
6478,79.8463287354
6479,63.7059211731
6480,38.2557182312
6481,31.6886692047
6482,38.651763916
6483,58.7609672546
6484,38.851184845
6485,69.1769561768
6486,38.8210144043
6487,37.3569717407
6488,39.000202179
6489,26.3124198914
6490,39.7260131836
6491,56.4664916992
6492,31.590795517
6493,74.3599243164
6494,31.897649765
6495,40.7424430847
6496,31.6239299774
6497,20.4493637085
6498,33.8981552124
6499,50.3439750671
6500,53.8738594055
6501,61.0030593872
6502,70.8662872314
6503,36.8312950134
6504,70.9824295044
6505,49.3661804199
6506,66.2435760498
6507,49.3804969788
6508,77.4642868042
6509,67.155960083
6510,37.3596992493
6511,28.6093864441
6512,37.2013702393
6513,60.9107284546
6514,38.0236968994
6515,74.4133453369
6516,38.4857292175
6517,34.7198944092
6518,37.7863388062
6519,21.7763271332
6520,38.3364562988
6521,56.3472442627
6522,28.4205417633
6523,80.4033737183
6524,29.6628360748
6525,38.1655006409
6526,28.3036785126
6527,15.0463027954
6528,30.1992683411
6529,46.3766136169
6530,62.1959991455
6531,64.2243041992
6532,76.7236022949
6533,33.3035392761
6534,75.8044128418
6535,48.2164115906
6536,73.3284072876
6537,48.1824302673
6538,85.8535003662
6539,67.2726821899
6540,35.8610534668
6541,29.7607288361
6542,37.3235206604
6543,60.3973464966
6544,37.4573554993
6545,73.7642669678
6546,36.0846557617
6547,35.510017395
6548,38.32862854
6549,21.8379764557
6550,38.5892448425
6551,56.2576675415
6552,30.5744190216
6553,79.10887146
6554,29.1551132202
6555,38.1993789673
6556,31.1285953522
6557,14.9848098755
6558,31.3857574463
6559,50.0729026794
6560,58.5234375
6561,65.3545532227
6562,71.4576644897
6563,32.1232414246
6564,73.0762252808
6565,49.3628234863
6566,70.7702026367
6567,49.3378410339
6568,79.6533126831
6569,67.8981018066
6570,34.9003829956
6571,29.871509552
6572,35.4405441284
6573,61.5879669189
6574,35.6608543396
6575,74.0931549072
6576,35.3106880188
6577,36.3390731812
6578,36.2382545471
6579,22.9348983765
6580,36.7296905518
6581,57.8871421814
6582,26.8447151184
6583,81.822555542
6584,28.0937767029
6585,38.8072319031
6586,28.1971416473
6587,15.4824256897
6588,29.346452713
6589,47.9327125549
6590,56.3078460693
6591,63.9367752075
6592,74.7013626099
6593,35.0665512085
6594,74.978477478
6595,48.9919662476
6596,71.803817749
6597,49.0859222412
6598,81.4685211182
6599,66.6104812622
6600,38.247718811
6601,30.7097206116
6602,37.4995346069
6603,59.3062057495
6604,39.3296089172
6605,72.2704620361
6606,38.9362754822
6607,36.6573829651
6608,38.7673797607
6609,23.7538833618
6610,38.2391891479
6611,55.4105796814
6612,31.8647613525
6613,79.6974639893
6614,32.3172073364
6615,38.3483924866
6616,31.989402771
6617,15.9779052734
6618,32.1549949646
6619,47.0422019958
6620,60.9303665161
6621,60.5465927124
6622,80.6919174194
6623,35.4247322083
6624,80.4580688477
6625,47.9176635742
6626,76.6327209473
6627,47.8119049072
6628,87.1443939209
6629,66.9180450439
6630,37.3954849243
6631,29.3005256653
6632,36.7933616638
6633,60.8441314697
6634,37.8622665405
6635,73.7843475342
6636,38.5082092285
6637,35.1839675903
6638,37.4082565308
6639,22.7496185303
6640,37.9032058716
6641,56.0427742004
6642,28.7042350769
6643,79.8916015625
6644,30.2288398743
6645,38.964263916
6646,28.5123157501
6647,16.2066650391
6648,30.0164375305
6649,46.2662239075
6650,62.2632102966
6651,62.8302536011
6652,75.9634399414
6653,34.0197563171
6654,75.1138305664
6655,47.9867362976
6656,72.456741333
6657,48.0500106812
6658,84.161605835
6659,69.3406677246
6660,36.241065979
6661,27.8130111694
6662,35.5323867798
6663,62.4149398804
6664,37.0668830872
6665,76.7983093262
6666,37.023525238
6667,34.8162994385
6668,36.7906112671
6669,19.6075401306
6670,36.3495635986
6671,59.016494751
6672,27.2106323242
6673,84.3075942993
6674,27.1287059784
6675,36.5408744812
6676,27.1523036957
6677,12.6835479736
6678,26.5940284729
6679,48.888759613
6680,57.4181518555
6681,64.8756866455
6682,81.6759185791
6683,32.2502708435
6684,81.831817627
6685,48.0876998901
6686,76.4239196777
6687,48.1204795837
6688,91.3140411377
6689,64.7066421509
6690,38.2774620056
6691,32.4142456055
6692,37.1865730286
6693,59.5728988647
6694,38.9623603821
6695,70.1986999512
6696,38.4226493835
6697,37.3983688354
6698,38.262638092
6699,26.4959564209
6700,37.5203323364
6701,57.1040840149
6702,32.6238327026
6703,75.60181427
6704,31.6699504852
6705,40.8289642334
6706,32.124130249
6707,19.9270515442
6708,31.2290420532
6709,48.6122322083
6710,61.586227417
6711,61.0551490784
6712,74.2309341431
6713,34.2699966431
6714,74.1121902466
6715,47.9877662659
6716,71.6631622314
6717,47.7117424011
6718,81.7608337402
6719,64.8201751709
6720,36.309928894
6721,29.7962684631
6722,35.849445343
6723,58.9674377441
6724,37.1738166809
6725,71.0582733154
6726,36.7193489075
6727,35.7820587158
6728,37.2744255066
6729,23.0035400391
6730,36.1761207581
6731,54.1788215637
6732,29.5858764648
6733,78.2949752808
6734,31.1834182739
6735,41.455242157
6736,29.4107952118
6737,15.8946228027
6738,29.5140266418
6739,46.9281616211
6740,59.6442527771
6741,58.3424186707
6742,78.8415603638
6743,35.4022140503
6744,79.030090332
6745,47.5926322937
6746,75.0602111816
6747,47.0477714539
6748,85.9197158813
6749,65.9713897705
6750,40.3969688416
6751,30.8874111176
6752,36.8260803223
6753,60.3754043579
6754,40.8976364136
6755,72.8408050537
6756,41.5248336792
6757,36.9768829346
6758,38.6747436523
6759,24.0094394684
6760,37.0101242065
6761,55.2770767212
6762,32.8015136719
6763,80.4938354492
6764,34.825958252
6765,41.2188339233
6766,30.5355625153
6767,18.0313968658
6768,27.9819564819
6769,46.0323600769
6770,56.2079963684
6771,59.0320892334
6772,80.0742492676
6773,32.817237854
6774,78.0857391357
6775,45.2571868896
6776,73.0358276367
6777,44.679851532
6778,86.236946106
6779,62.4346237183
6780,40.0744400024
6781,33.7624740601
6782,40.0500411987
6783,57.0527267456
6784,41.3212661743
6785,67.8617401123
6786,40.8335838318
6787,38.9612045288
6788,41.3345413208
6789,27.5135269165
6790,40.9945983887
6791,53.394115448
6792,34.9835662842
6793,72.9563064575
6794,35.0796813965
6795,42.0081062317
6796,34.805480957
6797,21.505147934
6798,35.9272842407
6799,48.2601928711
6800,59.0868377686
6801,59.1869506836
6802,74.6328125
6803,36.5267753601
6804,74.2879333496
6805,48.2791938782
6806,72.0952758789
6807,48.1585235596
6808,78.9386291504
6809,65.8927154541
6810,36.5811004639
6811,29.0923366547
6812,36.7439880371
6813,60.201423645
6814,37.6371612549
6815,72.3575897217
6816,37.3195571899
6817,35.1910934448
6818,37.9107322693
6819,22.6196937561
6820,37.4771881104
6821,54.6119689941
6822,28.9086761475
6823,79.7451629639
6824,31.1493797302
6825,40.5156326294
6826,28.5496940613
6827,14.6395225525
6828,30.5628032684
6829,48.2946853638
6830,58.7766571045
6831,60.4117851257
6832,81.5407409668
6833,35.7761802673
6834,82.2070083618
6835,48.6353912354
6836,76.3526763916
6837,48.3240699768
6838,90.2045516968
6839,67.3103561401
6840,35.4312171936
6841,28.2061214447
6842,35.2026481628
6843,60.7787704468
6844,36.5392417908
6845,74.2816619873
6846,36.1429901123
6847,35.0622024536
6848,36.5748214722
6849,20.9543991089
6850,35.6072769165
6851,55.6320037842
6852,28.439868927
6853,81.7240753174
6854,29.5225906372
6855,41.3630371094
6856,28.1096725464
6857,13.6224479675
6858,28.3424167633
6859,48.3517875671
6860,60.0465736389
6861,60.8334846497
6862,82.7421569824
6863,33.7941703796
6864,82.7928009033
6865,48.0423927307
6866,77.929397583
6867,47.595035553
6868,91.954498291
6869,64.4381027222
6870,36.2222671509
6871,30.811750412
6872,36.8052177429
6873,58.8002853394
6874,36.8386154175
6875,70.0508956909
6876,36.9640350342
6877,36.6183738708
6878,37.1524353027
6879,25.5240745544
6880,38.1277084351
6881,56.2722053528
6882,29.4761276245
6883,75.5905761719
6884,30.2295818329
6885,38.3969955444
6886,30.7162475586
6887,19.72082901
6888,31.8774967194
6889,47.0448417664
6890,49.4704780579
6891,61.2700157166
6892,70.4735870361
6893,35.3981781006
6894,70.9083709717
6895,47.7573356628
6896,64.5927276611
6897,48.0217895508
6898,75.7659454346
6899,67.3770141602
6900,35.1007423401
6901,30.4171237946
6902,36.5474243164
6903,61.392074585
6904,36.0267181396
6905,73.3778762817
6906,34.904964447
6907,36.734462738
6908,37.4508972168
6909,22.7456817627
6910,36.9430618286
6911,59.9715232849
6912,29.8227748871
6913,77.0353469849
6914,27.0065956116
6915,39.2159004211
6916,30.3432102203
6917,18.2248268127
6918,31.7776374817
6919,50.5218048096
6920,58.5764694214
6921,66.1119842529
6922,73.0009307861
6923,34.3376617432
6924,73.8346633911
6925,50.67029953
6926,72.6527099609
6927,50.5538063049
6928,82.2026367188
6929,69.2328109741
6930,35.2339706421
6931,28.1277980804
6932,36.8060417175
6933,62.1273918152
6934,36.4284439087
6935,75.9352798462
6936,35.6911315918
6937,34.8572654724
6938,37.3967170715
6939,20.8735256195
6940,38.0305328369
6941,57.0356330872
6942,27.4667739868
6943,82.6614074707
6944,26.5167064667
6945,36.8085365295
6946,29.2500267029
6947,12.6628875732
6948,31.6066131592
6949,48.3852539062
6950,58.766242981
6951,64.7611083984
6952,82.1014404297
6953,36.6725616455
6954,82.8065567017
6955,49.6315574646
6956,76.2038116455
6957,50.0881233215
6958,90.9403457642
6959,65.0116882324
6960,36.8519058228
6961,32.3507156372
6962,37.5922966003
6963,59.472038269
6964,37.6910667419
6965,70.1856842041
6966,37.0008354187
6967,37.8837814331
6968,38.5599212646
6969,26.4445285797
6970,38.1762542725
6971,55.3880081177
6972,29.647436142
6973,77.4064941406
6974,30.3812141418
6975,40.8627243042
6976,29.4902496338
6977,18.5543479919
6978,30.5822067261
6979,48.139629364
6980,56.0785980225
6981,64.3158111572
6982,66.8855438232
6983,33.9115257263
6984,68.2171478271
6985,48.9767951965
6986,65.4185562134
6987,48.7668533325
6988,78.6752548218
6989,64.4738311768
6990,39.1132736206
6991,32.5516052246
6992,38.9436340332
6993,58.7475204468
6994,40.1734924316
6995,70.30078125
6996,39.7209777832
6997,38.2201919556
6998,40.1102714539
6999,26.4848976135
7000,39.5486450195
7001,54.431968689
7002,32.9164657593
7003,76.2945022583
7004,33.7314796448
7005,41.5455932617
7006,32.6493225098
7007,19.7565727234
7008,33.2796783447
7009,47.7789916992
7010,58.2900924683
7011,60.8252487183
7012,75.9747543335
7013,34.8045883179
7014,76.1301879883
7015,47.9632797241
7016,72.5546417236
7017,47.6318092346
7018,83.1903076172
7019,62.4519195557
7020,38.076133728
7021,34.0440750122
7022,38.2303390503
7023,58.1882553101
7024,38.9335327148
7025,67.8487243652
7026,38.2428627014
7027,38.8647727966
7028,39.2944793701
7029,28.7359962463
7030,38.7190628052
7031,54.4705924988
7032,32.9608802795
7033,74.0222167969
7034,33.342830658
7035,42.2730865479
7036,33.6152038574
7037,23.483543396
7038,32.2427597046
7039,48.7506790161
7040,54.0001754761
7041,62.1399040222
7042,71.2396774292
7043,36.9248771667
7044,71.7517700195
7045,49.319152832
7046,67.4186172485
7047,49.6379699707
7048,78.2898712158
7049,65.8424301147
7050,38.8048171997
7051,31.7387466431
7052,37.3626098633
7053,60.3667831421
7054,38.9545326233
7055,72.4389877319
7056,39.8153915405
7057,37.1364898682
7058,37.8683166504
7059,25.6419334412
7060,38.2719039917
7061,56.3060569763
7062,29.2396583557
7063,77.8036804199
7064,30.8492851257
7065,40.0973968506
7066,28.4664745331
7067,19.789024353
7068,29.7280044556
7069,46.3835144043
7070,61.1671676636
7071,61.2267913818
7072,72.8572387695
7073,36.0465164185
7074,71.5445861816
7075,48.2257423401
7076,69.5995330811
7077,47.9389610291
7078,80.1320343018
7079,66.239074707
7080,38.9495010376
7081,29.8129367828
7082,37.1454238892
7083,60.2665176392
7084,39.5788421631
7085,71.9021072388
7086,40.0091705322
7087,36.0248184204
7088,38.4882659912
7089,24.2865085602
7090,37.6130065918
7091,58.4879875183
7092,31.5103759766
7093,77.239730835
7094,30.3642482758
7095,38.4098129272
7096,29.9993972778
7097,19.9169139862
7098,28.0296440125
7099,48.0116615295
7100,54.9692497253
7101,59.3439559937
7102,75.2230911255
7103,33.5631446838
7104,74.3251342773
7105,47.2673683167
7106,69.418258667
7107,46.8938369751
7108,82.3055038452
7109,65.8005523682
7110,35.8680496216
7111,27.9949493408
7112,36.7100410461
7113,60.166759491
7114,36.4627113342
7115,71.8035507202
7116,36.6078681946
7117,34.3985748291
7118,37.0891647339
7119,22.1211948395
7120,38.107421875
7121,57.7127456665
7122,26.6481437683
7123,77.754776001
7124,27.7141914368
7125,37.703453064
7126,27.1301898956
7127,15.282333374
7128,30.0937099457
7129,50.0615158081
7130,53.826385498
7131,63.3246917725
7132,75.2942047119
7133,34.7586898804
7134,75.4595794678
7135,49.3819313049
7136,68.9686355591
7137,49.5025558472
7138,84.0395355225
7139,66.1835098267
7140,35.3829956055
7141,29.4869194031
7142,35.9069862366
7143,59.8509979248
7144,36.5936355591
7145,71.9114227295
7146,36.112865448
7147,35.6119689941
7148,36.8711471558
7149,22.7742176056
7150,37.3366737366
7151,55.7261276245
7152,28.1176452637
7153,79.6012878418
7154,30.4293899536
7155,37.7825965881
7156,29.4081993103
7157,15.4144172668
7158,31.3976821899
7159,47.0685157776
7160,55.8139381409
7161,62.1387023926
7162,75.9070968628
7163,34.1043815613
7164,75.9629211426
7165,48.1538467407
7166,72.6304168701
7167,48.1917800903
7168,81.2361602783
7169,64.9667053223
7170,34.2822723389
7171,27.9557094574
7172,35.5672416687
7173,59.2011642456
7174,35.2662658691
7175,72.8149719238
7176,34.5746994019
7177,35.6941375732
7178,36.621925354
7179,20.3191947937
7180,36.6336593628
7181,56.1574440002
7182,27.4393825531
7183,77.514175415
7184,25.9572525024
7185,41.4858932495
7186,27.4695224762
7187,13.7502861023
7188,28.6964111328
7189,51.9309997559
7190,59.2276115417
7191,62.0991439819
7192,76.0619049072
7193,35.014213562
7194,77.4734649658
7195,50.3362922668
7196,72.6287384033
7197,49.9222831726
7198,83.826751709
7199,66.8946609497
7200,33.2967834473
7201,28.2290763855
7202,35.042755127
7203,61.170539856
7204,34.4131469727
7205,73.1564178467
7206,34.4585418701
7207,35.0038223267
7208,35.3091812134
7209,22.3216705322
7210,36.6297836304
7211,58.3521347046
7212,24.0440998077
7213,79.9701919556
7214,25.062953949
7215,39.3524208069
7216,25.3193626404
7217,14.7969322205
7218,28.8786945343
7219,50.0504722595
7220,51.3630638123
7221,63.7473869324
7222,74.8268127441
7223,36.5098609924
7224,74.2496337891
7225,50.0714416504
7226,67.8559341431
7227,50.0299224854
7228,81.3200683594
7229,66.5037765503
7230,37.4276733398
7231,30.8883285522
7232,36.2463760376
7233,60.7096176147
7234,38.084526062
7235,71.5165634155
7236,38.3229942322
7237,36.0083694458
7238,37.1722946167
7239,25.4038314819
7240,37.0537185669
7241,56.7849159241
7242,29.305847168
7243,77.8987197876
7244,30.2756118774
7245,40.6411132812
7246,28.2769756317
7247,18.4712619781
7248,28.8194484711
7249,49.0449104309
7250,54.3117256165
7251,60.2763900757
7252,73.5651550293
7253,35.1623535156
7254,72.754119873
7255,48.1258049011
7256,67.207244873
7257,47.6967964172
7258,81.4305953979
7259,66.989074707
7260,37.0791816711
7261,29.3171424866
7262,38.1616249084
7263,60.8561782837
7264,38.3741722107
7265,73.2797470093
7266,37.2015838623
7267,35.1695556641
7268,39.1847915649
7269,22.6175079346
7270,39.2611541748
7271,55.8357620239
7272,31.6729240417
7273,79.2057647705
7274,30.0284557343
7275,37.1698112488
7276,31.826499939
7277,15.9933395386
7278,32.25831604
7279,50.1413536072
7280,57.1276092529
7281,64.9962692261
7282,74.902130127
7283,35.3435668945
7284,76.7160415649
7285,50.2140083313
7286,71.9777069092
7287,50.4176559448
7288,84.2222595215
7289,64.3686676025
7290,40.4505157471
7291,33.1191482544
7292,39.1175498962
7293,58.743812561
7294,41.111831665
7295,70.3729248047
7296,41.4582138062
7297,38.4039382935
7298,40.251499176
7299,27.0477046967
7300,39.4896011353
7301,55.4085655212
7302,34.2436065674
7303,76.4435882568
7304,35.9210395813
7305,41.1271438599
7306,34.2785453796
7307,22.0251464844
7308,33.3862571716
7309,46.576133728
7310,57.3859138489
7311,59.8752822876
7312,75.5955810547
7313,34.9950714111
7314,74.8494796753
7315,47.0690307617
7316,71.7571105957
7317,46.82837677
7318,82.9951324463
7319,65.2066650391
7320,37.3099403381
7321,31.0110301971
7322,37.4435653687
7323,59.8067855835
7324,38.4002571106
7325,71.1531677246
7326,37.5555725098
7327,36.6387290955
7328,38.5655593872
7329,24.9872970581
7330,38.1362533569
7331,55.3366966248
7332,32.9385528564
7333,76.5330200195
7334,30.7612667084
7335,38.9723014832
7336,32.5999755859
7337,18.9661960602
7338,32.2967681885
7339,50.1137275696
7340,57.1236190796
7341,62.7973213196
7342,74.7545471191
7343,35.927734375
7344,75.5419158936
7345,50.0904083252
7346,72.1558990479
7347,50.164226532
7348,82.4574890137
7349,64.0387573242
7350,40.1568374634
7351,32.0036392212
7352,38.2378883362
7353,58.4980773926
7354,40.5216140747
7355,69.4486160278
7356,41.1014823914
7357,37.1790771484
7358,39.4353599548
7359,26.2254924774
7360,38.5661239624
7361,54.9537467957
7362,33.0252151489
7363,76.2948913574
7364,35.8302688599
7365,41.3034515381
7366,31.9703025818
7367,20.1352901459
7368,31.9747943878
7369,46.0900840759
7370,57.663143158
7371,57.9520149231
7372,76.03540802
7373,34.9808616638
7374,75.1604766846
7375,46.6077766418
7376,70.6341705322
7377,46.1871147156
7378,83.5143280029
7379,64.470489502
7380,37.3405380249
7381,31.8813095093
7382,37.1436653137
7383,59.1204986572
7384,38.1020698547
7385,69.887336731
7386,37.8778076172
7387,37.145324707
7388,38.1758956909
7389,25.8880252838
7390,37.7790603638
7391,56.8793640137
7392,30.364730835
7393,75.5067367554
7394,31.0688381195
7395,40.5037841797
7396,30.3948860168
7397,19.0386619568
7398,31.3785381317
7399,48.7214736938
7400,58.1901702881
7401,61.4482002258
7402,73.0454711914
7403,33.6861495972
7404,72.8961334229
7405,48.19739151
7406,69.1898956299
7407,47.9135017395
7408,80.2215118408
7409,69.5937652588
7410,34.6324729919
7411,27.3103141785
7412,33.4580459595
7413,62.0908660889
7414,35.7220535278
7415,78.0495681763
7416,35.6077651978
7417,34.9861488342
7418,35.056060791
7419,19.3247394562
7420,34.5154647827
7421,59.0356025696
7422,25.5048942566
7423,85.397277832
7424,27.1445999146
7425,37.8395347595
7426,25.5723342896
7427,12.9210166931
7428,25.7595214844
7429,46.5300865173
7430,55.9655647278
7431,64.5082321167
7432,79.2681274414
7433,29.3055400848
7434,78.4550476074
7435,46.6875648499
7436,74.3009338379
7437,46.3748626709
7438,87.2725830078
7439,68.1737213135
7440,38.2347869873
7441,27.4385108948
7442,35.8082008362
7443,61.1949768066
7444,38.9030685425
7445,75.0624313354
7446,39.593372345
7447,34.1246185303
7448,37.5584220886
7449,20.1676368713
7450,36.5387153625
7451,56.4716186523
7452,27.8653774261
7453,84.1557312012
7454,33.5848693848
7455,40.6631011963
7456,26.3644542694
7457,10.9740180969
7458,29.1117515564
7459,47.2092514038
7460,59.4565429688
7461,60.9147987366
7462,84.7541351318
7463,31.2132949829
7464,83.4890365601
7465,47.1049957275
7466,76.5168762207
7467,46.3646507263
7468,94.2579956055
7469,63.5726585388
7470,36.8971710205
7471,32.051864624
7472,35.8680725098
7473,57.8547935486
7474,37.468296051
7475,68.4818725586
7476,37.7664833069
7477,37.1170578003
7478,36.653301239
7479,26.5024032593
7480,36.487197876
