RowId,Location
5651,55.8699967861
5652,31.3621444702
5653,81.2042198181
5654,32.4245252609
5655,39.5746335983
5656,30.6064424515
5657,14.4740066528
5658,30.5125350952
5659,46.9114005268
5660,61.4475917816
5661,61.7522335052
5662,83.3100528717
5663,31.9096984863
5664,82.6552848816
5665,46.8677809238
5666,79.2653846741
5667,46.6977156401
5668,89.78058815
5669,67.0264091492
5670,37.2940135002
5671,29.6639657021
5672,36.0137214661
5673,60.5398635864
5674,37.6484692097
5675,73.8111362457
5676,38.4592545033
5677,36.2425575256
5678,36.7958672047
5679,22.8645143509
5680,36.7810850143
5681,57.284080267
5682,28.0126190186
5683,80.723110199
5684,30.037583828
5685,38.7515809536
5686,27.5659089088
5687,16.4875688553
5688,28.2048311234
5689,46.8648675978
5690,54.6604428291
5691,62.3360567093
5692,74.6993894577
5693,32.6112856865
5694,73.6924295425
5695,46.8892529011
5696,69.2410168648
5697,46.7453531027
5698,82.1535930634
5699,66.5580096245
5700,36.9035589695
5701,29.6487007141
5702,37.903390646
5703,59.6813271046
5704,37.9482150078
5705,73.3981933594
5706,37.5128717422
5707,36.2625632286
5708,38.5024852753
5709,22.8188323975
5710,39.0828008652
5711,56.0762150288
5712,29.4806227684
5713,79.317615509
5714,28.7724766731
5715,37.5405385494
5716,30.3144607544
5717,16.2900323868
5718,31.0353140831
5719,47.3657135367
5720,54.9957733154
5721,64.2377243042
5722,75.2695827484
5723,34.4282255173
5724,76.1654434204
5725,48.5514098257
5726,71.4047255516
5727,48.9081735313
5728,82.077747345
5729,66.979262352
5730,36.8116929531
5731,29.9504442215
5732,35.9176654816
5733,61.0459413528
5734,37.2114844322
5735,73.2134513855
5736,38.1120836735
5737,36.1795427799
5738,36.5528104305
5739,24.0049395561
5740,36.9352612495
5741,58.4924898148
5742,26.8036880493
5743,79.791343689
5744,29.4281630516
5745,38.7353475094
5746,26.7256278992
5747,17.8231058121
5748,28.108423233
5749,47.5163266361
5750,51.9122461081
5751,62.2759823799
5752,73.182841301
5753,33.3511047363
5754,72.2535467148
5755,47.453507334
5756,66.3736953735
5757,47.3419039696
5758,80.5825595856
5759,65.6775126457
5760,36.7233960629
5761,30.7516107559
5762,37.7426776886
5763,58.8441667557
5764,37.9756736755
5765,72.4447088242
5766,36.9888753891
5767,37.694355011
5768,38.7543826103
5769,23.1295108795
5770,38.5236690044
5771,56.7011153698
5772,31.2490797043
5773,77.7765083313
5774,30.4337639809
5775,40.2266221046
5776,31.5475258827
5777,17.075969696
5778,33.165872097
5779,49.9378139377
5780,58.6995048523
5781,64.7092895508
5782,73.3180418015
5783,33.2734179497
5784,74.4646654129
5785,49.5403625965
5786,72.736661911
5787,49.5442265868
5788,81.4615945816
5789,64.7604875565
5790,38.4598124027
5791,31.587831974
5792,36.9872424603
5793,58.9925107956
5794,39.0640947819
5795,70.6382160187
5796,39.3705074787
5797,37.5149803162
5798,38.1805858612
5799,25.2980604172
5800,37.3756756783
5801,56.5781722069
5802,31.327340126
5803,76.9352474213
5804,32.7269325256
5805,41.7728033066
5806,30.4167494774
5807,18.8986673355
5808,30.5474681854
5809,49.0203545988
5810,57.1190299988
5811,59.7163939476
5812,75.5799837112
5813,33.306936264
5814,74.6525774002
5815,47.3723096251
5816,71.3835754395
5817,47.0416751504
5818,81.3642854691
5819,64.565694809
5820,37.0544235706
5821,32.8062386513
5822,38.0498886108
5823,58.866620779
5824,37.8703114986
5825,70.0959749222
5826,37.1944949627
5827,38.0747351646
5828,38.6463346481
5829,26.9227352142
5830,38.7186048031
5831,56.7682564259
5832,30.2619094849
5833,75.0233545303
5834,29.1846442223
5835,40.1588237286
5836,31.3674530983
5837,21.559015274
5838,31.1276865005
5839,48.2275881171
5840,57.898665905
5841,63.0538129807
5842,71.3831892014
5843,35.3170437813
5844,72.2142677307
5845,48.7637220025
5846,69.7215886116
5847,48.9762720466
5848,77.4911413193
5849,66.8287854195
5850,37.5379285812
5851,28.7367997169
5852,36.5309615135
5853,59.3708717823
5854,38.3144109249
5855,74.1438388824
5856,38.4078354836
5857,35.8155498505
5858,37.4827609062
5859,21.246711731
5860,37.2129635811
5861,56.1421837807
5862,30.5641794205
5863,81.0174322128
5864,30.70662117
5865,38.3026099205
5866,30.1894712448
5867,14.2985229492
5868,29.8600230217
5869,46.6881402433
5870,60.3858861923
5871,62.1114706993
5872,78.5060806274
5873,32.1464166641
5874,77.7560920715
5875,46.9455179572
5876,75.3989696503
5877,46.8255751133
5878,85.7828521729
5879,65.6065921783
5880,36.8242299557
5881,30.212872982
5882,35.8501467705
5883,59.6458539963
5884,37.5121822357
5885,71.5033521652
5886,37.916356802
5887,36.4083280563
5888,36.7656891346
5889,24.0710606575
5890,36.7192440033
5891,57.4620387554
5892,29.0367937088
5893,77.8241758347
5894,30.6189107895
5895,39.9970507622
5896,28.5545539856
5897,17.5557861328
5898,29.6338319778
5899,48.9027312398
5900,54.6839146614
5901,60.8187417984
5902,72.8266782761
5903,33.688785553
5904,72.124174118
5905,47.6978447735
5906,68.1355576515
5907,47.4929180592
5908,79.3115673065
5909,65.0051021576
5910,37.170817852
5911,31.1159691811
5912,37.1343641281
5913,58.9021360874
5914,37.9342610836
5915,71.090297699
5916,37.7966573238
5917,37.1273925304
5918,37.9020001888
5919,24.7264938354
5920,37.7470436096
5921,55.5842964649
5922,30.2939929962
5923,77.4851617813
5924,31.0949606895
5925,40.5799133778
5926,30.1940588951
5927,18.0498018265
5928,31.1306147575
5929,48.1855414957
5930,56.42968297
5931,61.2990002632
5932,74.6505661011
5933,34.5225605965
5934,74.7721452713
5935,48.0539473593
5936,70.6814246178
5937,47.9944395572
5938,81.4549198151
5939,65.0471262932
5940,36.3275527954
5941,31.303583622
5942,35.4516205788
5943,59.285877943
5944,36.9122600555
5945,70.7789168358
5946,37.258957386
5947,36.9336519241
5948,36.2424302101
5949,25.4061040878
5950,36.1309304237
5951,57.09643507
5952,28.8300676346
5953,76.411485672
5954,29.5336031914
5955,40.1446487904
5956,28.5397510529
5957,19.8842582703
5958,28.522816658
5959,47.8922021091
5960,55.4210457802
5961,60.3504266739
5962,71.1500372887
5963,33.8811736107
5964,70.2816352844
5965,47.1897890568
5966,67.3967628479
5967,47.0409284234
5968,76.7900304794
5969,66.7820048332
5970,38.1434218884
5971,30.1124982834
5972,35.7044205666
5973,60.4416904449
5974,38.3708546162
5975,73.2121839523
5976,39.3794796467
5977,36.6290831566
5978,36.8472061157
5979,23.5378074646
5980,36.1276531219
5981,58.3901388645
5982,30.0241942406
5983,79.7436218262
5984,31.6556367874
5985,40.0666058064
5986,28.6105771065
5987,17.3803138733
5988,28.1114788055
5989,48.3782010376
5990,56.4942798615
5991,61.1142783165
5992,74.236536026
5993,31.0287952423
5994,72.3303852081
5995,46.6027416587
5996,69.7195830345
5997,46.0749673247
5998,82.1165056229
5999,66.059720993
6000,38.0252494812
6001,30.6911358833
6002,36.4934985638
6003,59.9747493267
6004,38.447571516
6005,72.2142677307
6006,39.0945217609
6007,36.8974757195
6008,37.4915821552
6009,24.3377938271
6010,37.0866715908
6011,57.496366024
6012,29.2580137253
6013,78.6882505417
6014,31.183470726
6015,39.6734082699
6016,28.2936544418
6017,17.9810771942
6018,28.9919528961
6019,48.1447470188
6020,55.1651008129
6021,61.2899880409
6022,74.5225839615
6023,32.7306661606
6024,73.4084701538
6025,47.2303286791
6026,68.5820374489
6027,46.9296205044
6028,82.5127058029
6029,66.8722114563
6030,38.9751791954
6031,30.8451662064
6032,36.359292984
6033,60.4542016983
6034,39.3389940262
6035,73.4005994797
6036,40.2030050755
6037,37.1891126633
6038,37.7422206402
6039,24.009349823
6040,36.6379752159
6041,57.7584621906
6042,30.3377251625
6043,80.2841377258
6044,32.4059658051
6045,40.6547784805
6046,28.795273304
6047,17.6495161057
6048,28.1305646896
6049,47.7444539666
6050,57.2234873772
6051,61.1330294609
6052,77.4050731659
6053,31.2507147789
6054,75.4524250031
6055,46.4037871957
6056,71.7616696358
6057,45.8888477683
6058,85.1652603149
6059,67.1359491348
6060,36.8818616867
6061,29.7122755051
6062,36.2087774277
6063,60.4921417236
6064,37.4573042393
6065,73.7751159668
6066,37.4823782444
6067,36.0959522724
6068,36.9203066826
6069,22.9462652206
6070,36.8280730247
6071,57.5012683868
6072,29.5704989433
6073,80.0626773834
6074,29.224322319
6075,39.2535073757
6076,29.3330397606
6077,16.2526359558
6078,29.0500631332
6079,47.8515697718
6080,60.7661733627
6081,63.4128499031
6082,75.5331687927
6083,32.5204596519
6084,75.0012845993
6085,47.8786503375
6086,73.1332769394
6087,47.6723190397
6088,83.8851900101
6089,65.604426384
6090,39.0941662788
6091,30.5228805542
6092,38.0846586227
6093,59.3680393696
6094,39.7290136814
6095,72.1236047745
6096,40.0203008652
6097,36.7958600521
6098,39.1437485218
6099,23.885550499
6100,38.6546587944
6101,55.9907240868
6102,30.7819561958
6103,79.0563325882
6104,32.6076407433
6105,39.9853127003
6106,30.0557384491
6107,16.9471178055
6108,30.9613981247
6109,47.5561459064
6110,56.8844797611
6111,61.6358556747
6112,77.9392204285
6113,32.4578390121
6114,77.4168119431
6115,47.07961303
6116,71.8668737411
6117,46.8723464012
6118,86.1403112411
6119,64.490776062
6120,34.9858789444
6121,30.2958097458
6122,37.9884223938
6123,58.1012499332
6124,35.9741091728
6125,71.0053610802
6126,35.1539926529
6127,36.8624482155
6128,37.7427399158
6129,24.1657862663
6130,39.4846622944
6131,55.5096673965
6132,28.3399586678
6133,76.1379032135
6134,27.044257164
6135,37.7022070885
6136,30.6905508041
6137,18.4240350723
6138,32.2587189674
6139,47.9484839737
6140,49.4480652809
6141,64.146440506
6142,69.0789899826
6143,36.6675460339
6144,71.5244293213
6145,49.4919865429
6146,65.1949167252
6147,50.476447463
6148,74.6254634857
6149,65.9202103615
6150,39.7462677956
6151,30.9144887924
6152,37.5193333626
6153,60.0117402077
6154,40.19562006
6155,72.1703567505
6156,40.9586420059
6157,36.8768033981
6158,38.8332059383
6159,24.6238131523
6160,37.9164161682
6161,56.5600833893
6162,31.4371447563
6163,79.208902359
6164,34.277659893
6165,41.6409788132
6166,30.2398295403
6167,17.7234077454
6168,30.6273064613
6169,47.6113437116
6170,58.2771914005
6171,59.7950227261
6172,79.671421051
6173,32.4664564133
6174,78.0965080261
6175,46.5486069918
6176,73.1668510437
6177,46.1200118065
6178,86.6197929382
6179,64.4674773216
6180,34.7163562775
6181,30.9561538696
6182,37.3027889729
6183,57.6256313324
6184,35.9705529213
6185,71.2258000374
6186,34.9167437553
6187,37.5437908173
6188,37.4986467361
6189,24.4415545464
6190,38.5549585819
6191,54.6930470467
6192,28.2170348167
6193,76.4090909958
6194,26.7326903343
6195,38.4637506008
6196,30.3882265091
6197,18.7219648361
6198,30.7781052589
6199,46.7610430419
6200,53.0644512177
6201,63.7358694077
6202,70.0859041214
6203,35.9583091736
6204,72.025560379
6205,48.8119714558
6206,68.0203127861
6207,49.5293569565
6208,74.6673603058
6209,65.5233879089
6210,36.8010392189
6211,30.3880605698
6212,36.3108143806
6213,59.4255566597
6214,37.5627901554
6215,71.5146489143
6216,37.7404425144
6217,36.5775647163
6218,37.1068096161
6219,24.2193918228
6220,37.2751550674
6221,56.947701931
6222,29.0645413399
6223,77.7442560196
6224,30.398935318
6225,39.5307769775
6226,28.9481678009
6227,17.6914157867
6228,30.3091292381
6229,48.367364645
6230,54.7347579002
6231,61.364554882
6232,72.9731283188
6233,34.3236765862
6234,72.5650978088
6235,47.8956663609
6236,68.3912172318
6237,47.8193115145
6238,79.5387811661
6239,65.8079209328
6240,36.5886704922
6241,29.3726963997
6242,36.7773456573
6243,59.0132732391
6244,37.4493541718
6245,72.8626298904
6246,37.3363773823
6247,36.4352703094
6248,37.5023145676
6249,22.1651058197
6250,37.7725310326
6251,56.6197736263
6252,27.9679012299
6253,79.1117677689
6254,29.4244308472
6255,39.2837219238
6256,27.749560833
6257,15.0624961853
6258,30.4409093857
6259,49.1005241275
6260,56.0348596573
6261,63.282430172
6262,74.7352294922
6263,32.273004055
6264,75.190621376
6265,48.4478078932
6266,70.083304882
6267,48.4432324022
6268,83.0796747208
6269,65.8874902725
6270,36.4400954247
6271,29.9612903595
6272,37.5002303123
6273,60.1226334572
6274,37.1898500919
6275,72.066945076
6276,37.2259204388
6277,36.1033773422
6278,37.8862981796
6279,23.8689022064
6280,38.7775483131
6281,57.0959801674
6282,27.9817385674
6283,78.081284523
6284,29.5749835968
6285,38.745767355
6286,28.8905954361
6287,17.4752941132
6288,31.7397437096
6289,48.6377310902
6290,51.1923075914
6291,63.3301935196
6292,73.1308193207
6293,34.9041581154
6294,74.1228933334
6295,48.9117985368
6296,66.0096731186
6297,49.1876360178
6298,81.6801309586
6299,65.0814356804
6300,35.9103527069
6301,31.1425609589
6302,36.7587182522
6303,59.6280663013
6304,36.8187224865
6305,71.0561871529
6306,36.6824784279
6307,37.0970971584
6308,37.3382563591
6309,25.2335758209
6310,37.8460364342
6311,57.0508189201
6312,27.6759095192
6313,76.9076242447
6314,28.9199466705
6315,39.9532613754
6316,28.4346199036
6317,19.2228813171
6318,30.4005432129
6319,49.4458808899
6320,51.1995706558
6321,62.490111351
6322,72.3349170685
6323,36.2258827686
6324,73.1438884735
6325,49.3307332993
6326,66.3238391876
6327,49.5875614285
6328,78.8693389893
6329,67.7084112167
6330,37.4395959377
6331,28.2743611336
6332,36.9153885841
6333,60.6007976532
6334,37.8631696701
6335,74.5772352219
6336,38.3873920441
6337,35.4935116768
6338,37.4796960354
6339,21.0474615097
6340,37.9062430859
6341,58.2111539841
6342,28.072145462
6343,81.1004047394
6344,30.3341217041
6345,37.3505373001
6346,27.4750757217
6347,14.3614797592
6348,30.1665258408
6349,48.6063488871
6350,55.0225632191
6351,64.0139765739
6352,75.5951328278
6353,31.7948155403
6354,75.5497398376
6355,48.0138211995
6356,70.6053085327
6357,47.9326543361
6358,85.0989131927
6359,67.5877175331
6360,39.64559412
6361,28.6662254333
6362,37.3526144028
6363,60.5836715698
6364,40.3307118416
6365,74.5309381485
6366,40.9814743996
6367,35.4316277504
6368,38.7288279533
6369,21.6038331985
6370,37.9096984863
6371,57.5396261215
6372,30.4926366806
6373,81.9437885284
6374,32.8045992851
6375,39.2409024239
6376,29.1673192978
6377,14.3796987534
6378,28.9762716293
6379,47.1996840835
6380,60.2039394379
6381,60.9242534637
6382,84.3174304962
6383,31.354133606
6384,83.0009593964
6385,46.3866253495
6386,78.59953022
6387,45.9980902076
6388,91.0498409271
6389,66.2398424149
6390,33.2161331177
6391,27.9367074966
6392,35.2013311386
6393,58.9819471836
6394,34.4415750504
6395,73.9757223129
6396,33.9037041664
6397,35.4235367775
6398,35.5604753494
6399,20.2353801727
6400,36.6895573139
6401,55.7829358578
6402,24.3679490089
6403,80.3383054733
6404,25.5969228745
6405,37.3365340233
6406,25.6815505028
6407,13.1713171005
6408,29.2825598717
6409,47.4091823995
6410,53.5496141911
6411,65.5067768097
6412,70.8623785973
6413,32.316824913
6414,72.2532520294
6415,48.4441011697
6416,67.863093853
6417,48.8732364178
6418,79.7623386383
6419,65.9745755196
6420,35.082760334
6421,28.9547166824
6422,35.9934911728
6423,59.621512413
6424,35.8263545036
6425,72.5072107315
6426,35.8407754898
6427,35.4304347038
6428,36.2086901665
6429,22.7870750427
6430,37.332916975
6431,56.8271720409
6432,27.025554657
6433,78.723446846
6434,27.7314691544
6435,37.6491093636
6436,28.0244722366
6437,16.2653560638
6438,29.720184803
6439,47.3499360681
6440,49.6795256138
6441,62.7114357948
6442,71.2004656792
6443,33.968298912
6444,71.8917374611
6445,47.9143190682
6446,65.0997490883
6447,48.2987865955
6448,78.3514051437
6449,66.4166378975
6450,36.830039978
6451,30.5619864464
6452,35.361825943
6453,60.5226688385
6454,37.2150328159
6455,72.4829435349
6456,37.9596676826
6457,36.6560583115
6458,36.2688274384
6459,24.6443781853
6460,35.9731407166
6461,58.5794112682
6462,28.4289178848
6463,78.5604286194
6464,29.3665952682
6465,39.1357190609
6466,27.8567361832
6467,19.2095575333
6468,27.1923837662
6469,47.6277641058
6470,54.2912049294
6471,61.4152007103
6472,72.0891580582
6473,33.3776450157
6474,70.6790471077
6475,47.1994752288
6476,66.8083748817
6477,46.9649110436
6478,79.2998771667
6479,68.6917276382
6480,36.5083580017
6481,28.4893426895
6482,36.2578310966
6483,62.0955619812
6484,37.0187830925
6485,75.3533906937
6486,37.6541175842
6487,35.2411994934
6488,36.7168307304
6489,21.9166660309
6490,37.4696359634
6491,58.8531289101
6492,26.4534959793
6493,82.1401891708
6494,28.7064013481
6495,37.9486656189
6496,26.6377472878
6497,14.5251789093
6498,29.2683234215
6499,48.2241495475
6500,55.4567034245
6501,64.2759375572
6502,77.2958335876
6503,33.2161402702
6504,76.8498916626
6505,48.3327528834
6506,70.921497345
6507,48.3439592645
6508,86.5402965546
6509,65.689948082
6510,37.3414607048
6511,30.4998993874
6512,37.2295868397
6513,59.4875786304
6514,37.8488180637
6515,72.1756038666
6516,38.253798008
6517,36.8173670769
6518,37.7275428772
6519,24.1719288826
6520,38.2077205181
6521,56.6699910164
6522,29.2345232964
6523,78.0060338974
6524,30.4005918503
6525,39.3684146404
6526,29.4177303314
6527,17.8733482361
6528,30.8599948883
6529,47.8711169511
6530,57.2162747383
6531,62.4953427315
6532,72.562128067
6533,34.2596139908
6534,72.105093956
6535,48.2154467851
6536,69.3290934563
6537,48.2440127134
6538,79.3997898102
6539,66.2879548073
6540,36.2273862362
6541,29.3593168259
6542,37.2932910919
6543,59.4886493683
6544,37.3090288639
6545,73.5017938614
6546,36.798712492
6547,36.5599722862
6548,37.9432368279
6549,21.9165630341
6550,38.5242862701
6551,57.1854979992
6552,28.8904438019
6553,78.8982124329
6554,28.8807191849
6555,39.3418292999
6556,29.0758209229
6557,15.5610437393
6558,31.3180317879
6559,50.5822377205
6560,55.2948374748
6561,65.1526279449
6562,73.1713171005
6563,32.6748948097
6564,74.3445310593
6565,49.6505023241
6566,70.6713552475
6567,49.6732399464
6568,80.6114902496
6569,66.8894190788
6570,36.1946675777
6571,30.1573491096
6572,35.9834604263
6573,60.2876572609
6574,36.9264550209
6575,73.2717561722
6576,37.0666279793
6577,36.6049697399
6578,36.8002896309
6579,23.4128866196
6580,36.9018931389
6581,57.0547578335
6582,28.1757416725
6583,79.7865486145
6584,29.1703333855
6585,39.1001923084
6586,28.4202203751
6587,16.8125495911
6588,29.1894435883
6589,47.5613016486
6590,55.7683703899
6591,62.7944297791
6592,74.4519882202
6593,33.7077569962
6594,74.2873821259
6595,47.8881886303
6596,70.4614062309
6597,47.9174089283
6598,81.6669130325
6599,66.9054894447
6600,37.6971838474
6601,29.1848502159
6602,37.139020443
6603,59.6034014225
6604,38.4902365208
6605,74.2635669708
6606,38.4959192276
6607,36.1780729294
6608,37.9520866871
6609,21.7697868347
6610,37.8818821907
6611,56.3440389633
6612,30.6296811104
6613,80.8164768219
6614,30.5815973282
6615,38.272128582
6616,30.5025930405
6617,15.0401229858
6618,30.596783638
6619,47.2042209506
6620,59.9663293362
6621,62.9229426384
6622,77.9939289093
6623,32.9594607353
6624,77.5989704132
6625,47.6355324984
6626,75.0192804337
6627,47.6914098412
6628,85.3058996201
6629,65.4693388939
6630,37.6286923885
6631,30.8192682266
6632,37.258551836
6633,59.458543539
6634,38.0863580704
6635,71.8110051155
6636,38.6110117435
6637,36.9667217731
6638,37.796713829
6639,24.6517438889
6640,38.2004384995
6641,56.5688695908
6642,29.6718206406
6643,77.6300125122
6644,30.8603110313
6645,39.7636828423
6646,29.6836709976
6647,18.5367050171
6648,30.7473750114
6649,47.8147240877
6650,57.4191727638
6651,61.6668720245
6652,72.8823165894
6653,34.6736454964
6654,72.2437591553
6655,48.0605273098
6656,69.5586104393
6657,48.0642258525
6658,79.0075120926
6659,67.6792674065
6660,37.0046925545
6661,28.9422769547
6662,36.6467649937
6663,60.9570307732
6664,37.374276638
6665,74.5128479004
6666,38.0906403065
6667,35.7027525902
6668,37.0585842133
6669,22.043721199
6670,37.6198775768
6671,57.4059290886
6672,27.2258691788
6673,81.5615386963
6674,29.6129965782
6675,38.160179615
6676,27.3644385338
6677,14.8617525101
6678,29.5893416405
6679,47.4082716107
6680,54.9301228523
6681,63.5665597916
6682,77.2149896622
6683,33.1594905853
6684,76.8934249878
6685,47.7233251333
6686,70.5815563202
6687,47.8840426058
6688,86.1199350357
6689,65.7144913673
6690,37.2306647301
6691,30.5988149643
6692,36.2863948345
6693,59.6475734711
6694,37.9512355328
6695,71.9158086777
6696,37.8848905563
6697,36.6222066879
6698,37.2963702679
6699,24.1784763336
6700,36.7680151463
6701,57.134983778
6702,30.0740890503
6703,77.9511709213
6704,30.2256631851
6705,40.4394593239
6706,29.639210701
6707,17.7382049561
6708,29.233171463
6709,48.080856666
6710,58.9570770264
6711,61.3934698105
6712,75.2703094482
6713,32.4995069504
6714,74.6344327927
6715,47.3059534729
6716,72.0698776245
6717,47.0300229192
6718,82.2947502136
6719,66.5020780563
6720,37.1007421017
6721,29.2854137421
6722,35.6786785126
6723,60.0669379234
6724,37.5756654739
6725,73.037730217
6726,38.1907203197
6727,35.793235302
6728,36.716843605
6729,22.5040655136
6730,36.1302623749
6731,56.7097756863
6732,28.5291638374
6733,80.5220918655
6734,30.9744830132
6735,40.1922326088
6736,27.6288113594
6737,15.2603673935
6738,28.3232431412
6739,47.6109965444
6740,56.8751857281
6741,59.8969802856
6742,79.2523899078
6743,32.6364426613
6744,78.3732376099
6745,46.7686457634
6746,73.1142482758
6747,46.3882439733
6748,86.6522884369
6749,66.2266302109
6750,38.3170473576
6751,30.6606545448
6752,36.1315634251
6753,60.1250324249
6754,38.6776177883
6755,72.7949810028
6756,39.5266807079
6757,36.9537620544
6758,37.2869167328
6759,24.1815948486
6760,36.5087842941
6761,56.5452725887
6762,30.7427945137
6763,79.6029281616
6764,32.2866182327
6765,40.7075428963
6766,29.6337175369
6767,18.4455013275
6768,28.5037879944
6769,46.9322355688
6770,56.1931285858
6771,60.4756865501
6772,75.6374673843
6773,32.3292746544
6774,73.93171978
6775,46.2672416568
6776,70.6612901688
6777,45.9227001071
6778,81.9728851318
6779,65.7560992241
6780,38.0807032585
6781,30.5705366135
6782,38.0412912369
6783,59.0347924232
6784,39.2510619164
6785,72.4964876175
6786,38.8815114498
6787,36.9527435303
6788,39.0629639626
6789,23.7338819504
6790,38.948820591
6791,55.3931293488
6792,30.7930297852
6793,78.5319786072
6794,31.1114959717
6795,39.4904909134
6796,30.9157648087
6797,17.3071575165
6798,31.2040672302
6799,47.1526121199
6800,59.2885508537
6801,62.32710886
6802,78.5282878876
6803,34.2381234169
6804,78.5760383606
6805,47.9513317645
6806,75.8941812515
6807,47.9655315578
6808,83.8901138306
6809,65.0072078705
6810,37.9379067421
6811,30.6094822884
6812,37.543544054
6813,59.1312124729
6814,38.6888873577
6815,71.0396161079
6816,38.7792556286
6817,36.528375864
6818,38.4610219002
6819,24.3733119965
6820,38.2248036861
6821,55.2537817955
6822,30.3178839684
6823,77.7615680695
6824,32.2986116409
6825,40.6731534004
6826,29.9925098419
6827,17.1513433456
6828,31.5568213463
6829,47.9332117438
6830,56.6074261665
6831,59.9234862328
6832,78.42212677
6833,34.9409193993
6834,78.5049161911
6835,47.7472808361
6836,72.7213354111
6837,47.6088999063
6838,85.137462616
6839,64.8263869286
6840,37.2620480061
6841,31.0187344551
6842,36.9108889103
6843,59.0918147564
6844,38.0631501675
6845,70.5878505707
6846,38.0633497238
6847,36.8213324547
6848,37.9022669792
6849,24.7804055214
6850,37.4332308769
6851,55.5786881447
6852,30.2635717392
6853,77.2088842392
6854,31.7106184959
6855,41.3206450939
6856,30.0017066002
6857,17.9114942551
6858,31.0649900436
6859,48.6075205207
6860,56.494969368
6861,59.8935055733
6862,77.0610208511
6863,35.1788892746
6864,77.0026016235
6865,48.0042959601
6866,71.8947672844
6867,47.818435058
6868,83.4879398346
6869,66.1955080032
6870,34.9695053101
6871,29.2825784683
6872,35.8332824707
6873,59.8523461819
6874,35.73432827
6875,72.6903505325
6876,35.7273101807
6877,35.6814279556
6878,36.1101064682
6879,23.1605243683
6880,37.1366214752
6881,57.0120134354
6882,26.8506803513
6883,78.8099241257
6884,27.4192299843
6885,37.828463316
6886,27.9551210403
6887,16.8017921448
6888,29.2975287437
6889,47.065851599
6890,50.4542648792
6891,62.8101453781
6892,71.386818409
6893,34.1637268066
6894,71.8954954147
6895,47.8734661639
6896,65.6274061203
6897,48.2527973056
6898,78.228767395
6899,65.9777898788
6900,36.2206234932
6901,31.2380404472
6902,37.2708542347
6903,59.6619286537
6904,37.2745270729
6905,72.1005592346
6906,36.5675332546
6907,37.5690186024
6908,38.0619299412
6909,24.3772087097
6910,38.1024069786
6911,57.7080860138
6912,30.3928728104
6913,76.6519374847
6914,28.9758424759
6915,39.2651138306
6916,30.8361196518
6917,18.9092330933
6918,31.9219837189
6919,49.894538641
6920,57.0660631657
6921,64.4512982368
6922,72.3911790848
6923,35.289961338
6924,73.3852958679
6925,49.9904705286
6926,70.8850765228
6927,50.0307385325
6928,80.0908670425
6929,65.5505819321
6930,37.0542225838
6931,29.9653773308
6932,38.0323197842
6933,59.035172224
6934,37.8708257675
6935,72.1073770523
6936,37.5600864887
6937,36.3500525951
6938,38.4269356728
6939,23.3584384918
6940,38.9437429905
6941,55.2731695175
6942,30.0902867317
6943,78.44581604
6944,30.2830853462
6945,38.0843424797
6946,30.9133014679
6947,16.6014232635
6948,32.461502552
6949,47.5307326019
6950,55.8612048626
6951,63.12403965
6952,75.1377983093
6953,35.4834852219
6954,76.0500469208
6955,48.658660233
6956,71.3016843796
6957,49.0973278284
6958,82.4193277359
6959,64.9526124001
6960,36.6876397133
6961,31.4630784988
6962,37.2840299606
6963,58.7249643803
6964,37.5131342411
6965,70.9288687706
6966,37.2303228378
6967,37.4173293114
6968,37.9198865891
6969,25.3300437927
6970,38.0249083042
6971,55.949149847
6972,29.7480239868
6973,76.8229751587
6974,29.4903502464
6975,39.6262636185
6976,30.4355578423
6977,19.3328819275
6978,30.438205719
6979,47.3229071796
6980,55.5288305283
6981,62.6038770676
6982,70.4381117821
6983,34.3462014198
6984,70.8341488838
6985,48.044253543
6986,68.1555490494
6987,48.1518467814
6988,76.9233055115
6989,64.8803944588
6990,38.1728396416
6991,30.7489213943
6992,38.306194067
6993,58.6348042488
6994,39.1021420956
6995,71.2947850227
6996,38.8402254581
6997,37.0348176956
6998,39.2109675407
6999,24.0957942009
7000,39.1157147884
7001,55.3287885189
7002,31.306139946
7003,77.3749694824
7004,32.1915450096
7005,40.4286160469
7006,31.1576900482
7007,17.2116479874
7008,32.7674560547
7009,48.5438639224
7010,57.3285470009
7011,61.7634000778
7012,76.2123670578
7013,33.8666067123
7014,76.6935739517
7015,48.1926331446
7016,72.3575077057
7017,48.1636519432
7018,82.9121932983
7019,64.5142192841
7020,36.6533961296
7021,31.7046632767
7022,37.0236926079
7023,58.868449688
7024,37.5866632462
7025,70.6332864761
7026,37.1751608849
7027,37.6677489281
7028,37.855682373
7029,25.4658293724
7030,37.8054635525
7031,56.467205286
7032,30.3741359711
7033,76.0706005096
7034,29.6938962936
7035,40.5073342323
7036,30.6911330223
7037,19.9560098648
7038,30.5465912819
7039,49.4541184902
7040,54.1277596951
7041,62.3069872856
7042,72.1579685211
7043,35.1199607849
7044,72.8082418442
7045,48.8395733535
7046,68.7528905869
7047,48.951529026
7048,77.4787044525
7049,66.7213153839
7050,36.8028388023
7051,30.1776266098
7052,36.276072979
7053,60.3171429634
7054,37.2666192055
7055,73.3646879196
7056,37.8525280952
7057,36.4768960476
7058,36.8067677021
7059,23.6679840088
7060,37.1743490696
7061,56.9481811523
7062,27.9624152184
7063,79.5312080383
